6.608817532311085152e+00,5.000000000000000000e+01
2.908056599804862419e+00,2.900000000000000000e+01
3.071551294421057676e+00,2.300000000000000000e+01
5.716809097242399496e+00,1.500000000000000000e+02
4.902353509071562421e+00,1.540000000000000000e+02
5.836207542958026018e+00,6.200000000000000000e+01
6.587754824842008361e+00,1.310000000000000000e+02
4.099226758843262708e+00,7.800000000000000000e+01
5.724172433698621276e+00,1.120000000000000000e+02
2.972081311888756794e+00,1.700000000000000000e+01
6.605546334494801108e+00,4.400000000000000000e+01
3.639975394466195002e+00,1.000000000000000000e+02
5.857908748860553239e+00,1.500000000000000000e+01
3.611230876958216207e+00,1.100000000000000000e+02
2.992959296790908663e+00,8.600000000000000000e+01
6.592068863094739051e+00,4.000000000000000000e+01
5.932740467853608202e+00,5.900000000000000000e+01
5.589554947757638281e+00,9.800000000000000000e+01
5.851638621035046839e+00,1.260000000000000000e+02
3.635177920315993294e+00,4.600000000000000000e+01
3.656735359825060261e+00,1.190000000000000000e+02
3.722921497404492630e+00,1.780000000000000000e+02
4.127892100929951624e+00,7.000000000000000000e+00
4.306006031105624743e+00,1.870000000000000000e+02
5.770770192789851372e+00,1.870000000000000000e+02
3.647548613845263077e+00,4.900000000000000000e+01
4.312418781156594605e+00,1.410000000000000000e+02
5.950750288083704653e+00,1.430000000000000000e+02
3.825022037532063823e+00,3.200000000000000000e+01
5.542671303393414739e+00,1.310000000000000000e+02
3.844418390498780980e+00,1.760000000000000000e+02
4.091316603174336208e+00,8.900000000000000000e+01
5.733914007148496417e+00,6.000000000000000000e+01
3.633352203628267496e+00,1.650000000000000000e+02
3.718893904041634002e+00,1.580000000000000000e+02
3.040568153998190137e+00,1.280000000000000000e+02
4.236625853574624401e+00,1.790000000000000000e+02
4.854044217453348686e+00,7.100000000000000000e+01
6.587377206503873595e+00,1.560000000000000000e+02
3.550453311786868404e+00,1.120000000000000000e+02
3.740048419546525338e+00,1.830000000000000000e+02
3.542366698242835898e+00,6.100000000000000000e+01
2.979883339918118157e+00,1.890000000000000000e+02
5.746208776819695885e+00,8.000000000000000000e+01
4.894095861146698923e+00,1.800000000000000000e+02
3.508860126571771598e+00,5.200000000000000000e+01
3.747914283627564735e+00,1.790000000000000000e+02
3.768094268532131252e+00,7.200000000000000000e+01
5.805768447787759357e+00,7.900000000000000000e+01
5.971322740849515753e+00,3.700000000000000000e+01
3.650666367252702216e+00,1.540000000000000000e+02
2.980377217424389436e+00,1.740000000000000000e+02
3.806293767384208326e+00,5.800000000000000000e+01
5.023139498651119972e+00,1.600000000000000000e+01
3.003185967482179919e+00,5.800000000000000000e+01
6.584964984183216075e+00,2.600000000000000000e+01
4.099226758843262708e+00,7.800000000000000000e+01
5.564708074453546871e+00,1.200000000000000000e+01
6.395914406209242564e+00,1.880000000000000000e+02
6.599720214416959330e+00,9.000000000000000000e+01
5.713970784059193342e+00,8.900000000000000000e+01
5.572999888521771084e+00,1.410000000000000000e+02
4.835818502972483834e+00,1.050000000000000000e+02
4.310370800584576223e+00,2.400000000000000000e+01
5.928464522872573639e+00,4.500000000000000000e+01
3.031992991143694915e+00,1.420000000000000000e+02
3.561835093107074801e+00,5.800000000000000000e+01
3.048317026992518386e+00,5.400000000000000000e+01
3.801813165124870775e+00,3.800000000000000000e+01
5.952725380995068427e+00,1.610000000000000000e+02
5.542629503806901781e+00,1.100000000000000000e+01
6.602000036365749835e+00,7.000000000000000000e+01
3.703016379032622929e+00,3.000000000000000000e+00
3.456216715063404443e+00,1.500000000000000000e+01
4.246306085086474447e+00,7.900000000000000000e+01
5.739786434790230985e+00,5.600000000000000000e+01
4.051474217023374180e+00,5.100000000000000000e+01
3.524896353739657151e+00,8.800000000000000000e+01
4.312418781156594605e+00,1.410000000000000000e+02
3.540944532103688758e+00,2.200000000000000000e+01
2.975282203642590328e+00,5.200000000000000000e+01
4.088661163025834711e+00,1.180000000000000000e+02
2.992931284409080295e+00,6.100000000000000000e+01
5.939965559200787837e+00,4.000000000000000000e+00
3.729647545617804205e+00,3.600000000000000000e+01
4.360052430506818233e+00,1.100000000000000000e+01
3.653636374581331836e+00,1.640000000000000000e+02
3.722921497404492630e+00,1.780000000000000000e+02
3.664424404447589545e+00,1.630000000000000000e+02
6.593677829512889055e+00,1.020000000000000000e+02
3.788297083094688045e+00,1.600000000000000000e+02
5.948023506564249274e+00,1.740000000000000000e+02
3.685802743228352885e+00,1.520000000000000000e+02
5.658605661235622364e+00,9.300000000000000000e+01
4.926153268258146589e+00,1.890000000000000000e+02
3.627598650828824933e+00,1.300000000000000000e+01
3.680836863428321948e+00,1.370000000000000000e+02
5.581520533941659146e+00,1.110000000000000000e+02
3.614075706801274990e+00,6.800000000000000000e+01
5.492637480807413652e+00,1.780000000000000000e+02
2.909511534470879734e+00,1.600000000000000000e+01
3.034401917629237833e+00,5.300000000000000000e+01
5.952992919264013416e+00,1.000000000000000000e+00
3.791364224232995017e+00,1.170000000000000000e+02
5.615152191391199032e+00,7.900000000000000000e+01
5.972155935338137489e+00,5.100000000000000000e+01
5.838534404744900819e+00,6.800000000000000000e+01
3.507138906609196471e+00,2.000000000000000000e+01
5.651708591746932520e+00,1.220000000000000000e+02
5.954337781095434323e+00,9.300000000000000000e+01
6.379271432233506012e+00,1.130000000000000000e+02
4.359986871019652099e+00,1.310000000000000000e+02
3.817242331098048336e+00,1.870000000000000000e+02
5.712456839174550716e+00,2.300000000000000000e+01
4.849513512959988226e+00,1.400000000000000000e+01
4.863161534936586428e+00,1.000000000000000000e+01
6.398157263353462909e+00,8.000000000000000000e+00
4.936906002015352790e+00,1.700000000000000000e+01
3.016762320213325133e+00,0.000000000000000000e+00
6.603693868128462263e+00,9.300000000000000000e+01
5.925465498490587457e+00,1.750000000000000000e+02
6.597831680379210084e+00,2.800000000000000000e+01
4.383526337411613127e+00,4.100000000000000000e+01
5.871207527512065205e+00,3.500000000000000000e+01
5.898185569565958630e+00,1.180000000000000000e+02
6.583767313009573741e+00,2.300000000000000000e+01
5.929117373354530152e+00,2.100000000000000000e+01
4.039554747830454318e+00,1.530000000000000000e+02
5.665536040264944617e+00,8.400000000000000000e+01
4.831838147322182309e+00,5.400000000000000000e+01
3.383995286889012633e+00,1.600000000000000000e+01
5.632327073753272018e+00,6.000000000000000000e+00
6.361786195885933637e+00,4.100000000000000000e+01
5.631569020631467026e+00,1.680000000000000000e+02
6.614798113828900483e+00,5.100000000000000000e+01
3.393549493214094603e+00,8.900000000000000000e+01
3.569536518339031073e+00,2.200000000000000000e+01
3.418268300994868891e+00,1.270000000000000000e+02
3.561754907015304727e+00,1.800000000000000000e+02
3.807091938686377297e+00,0.000000000000000000e+00
4.844497476795551094e+00,1.840000000000000000e+02
