1.986666015103732619e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
1.067396389612063068e+01,0.000000000000000000e+00
1.242327947888232664e+01,0.000000000000000000e+00
2.102322400538571401e+01,0.000000000000000000e+00
2.160068637556642557e+01,0.000000000000000000e+00
1.906533640279856456e+01,0.000000000000000000e+00
3.060731059130833032e+01,0.000000000000000000e+00
1.927390842262401804e+01,0.000000000000000000e+00
1.125142626630134401e+01,0.000000000000000000e+00
1.382996478533453910e+01,0.000000000000000000e+00
1.986666015103732619e+01,0.000000000000000000e+00
1.866236673965113368e+01,0.000000000000000000e+00
1.889892590976049647e+01,0.000000000000000000e+00
2.848128541944497272e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
1.067396389612063068e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
2.848301249568311277e+01,0.000000000000000000e+00
2.022190025714695238e+01,0.000000000000000000e+00
2.768168874744435115e+01,0.000000000000000000e+00
2.885799500854663435e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
2.102322400538571401e+01,0.000000000000000000e+00
2.945074673695994250e+01,0.000000000000000000e+00
2.824645332557374999e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
1.951046759273338083e+01,0.000000000000000000e+00
1.923982910983184524e+01,0.000000000000000000e+00
2.824645332557374999e+01,0.000000000000000000e+00
1.347236824047276649e+01,0.000000000000000000e+00
2.030561121621270715e+01,0.000000000000000000e+00
2.945074673695994250e+01,0.000000000000000000e+00
1.067396389612063068e+01,0.000000000000000000e+00
2.943545737872734591e+01,0.000000000000000000e+00
2.673369691292141681e+01,0.000000000000000000e+00
1.242327947888232664e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
1.714961032699880050e+01,0.000000000000000000e+00
1.811734456827563022e+01,0.000000000000000000e+00
2.770143115419824653e+01,0.000000000000000000e+00
2.824645332557374999e+01,0.000000000000000000e+00
2.824645332557374999e+01,0.000000000000000000e+00
2.125978317549507679e+01,0.000000000000000000e+00
2.673369691292141681e+01,0.000000000000000000e+00
2.988969780213531990e+01,0.000000000000000000e+00
1.067396389612063068e+01,0.000000000000000000e+00
1.971145550124156998e+01,0.000000000000000000e+00
