2.587575570230177746e+01,5.100000000000000000e+01
2.593268630472432434e+01,8.000000000000000000e+01
1.583927345463808223e+01,4.900000000000000000e+01
4.009283092850336772e+01,4.100000000000000000e+01
2.012946517436576599e+01,3.800000000000000000e+01
1.054408110256753695e+01,9.600000000000000000e+01
1.828705740542928737e+01,8.800000000000000000e+01
1.740802395044431705e+01,1.500000000000000000e+01
2.491567982248530200e+01,1.320000000000000000e+02
1.648470944857539777e+01,3.800000000000000000e+01
1.380067358975104952e+01,2.000000000000000000e+01
1.106921058556847903e+01,2.000000000000000000e+00
3.345790957570919488e+01,7.100000000000000000e+01
2.275147310825015268e+01,4.000000000000000000e+01
2.728722349874414732e+01,9.400000000000000000e+01
2.632236512893751268e+01,1.320000000000000000e+02
1.879539310190824608e+01,6.300000000000000000e+01
1.636827332716471162e+01,1.170000000000000000e+02
1.740255572944818852e+01,4.300000000000000000e+01
2.448596463713429117e+01,3.900000000000000000e+01
1.610261242608971344e+01,2.100000000000000000e+01
2.869132601672984961e+01,3.800000000000000000e+01
1.357660079064346981e+01,2.300000000000000000e+01
3.456576863334278471e+01,6.700000000000000000e+01
1.698407633968625419e+01,8.500000000000000000e+01
2.851365440556573105e+01,8.400000000000000000e+01
6.368679628334050769e+00,5.000000000000000000e+01
2.615055099429836005e+01,0.000000000000000000e+00
3.515989104199612569e+01,8.900000000000000000e+01
3.235979900017503752e+01,1.120000000000000000e+02
1.081231097381537687e+01,5.100000000000000000e+01
2.764223868127054828e+01,1.000000000000000000e+01
9.440979635307884976e+00,3.000000000000000000e+00
2.751102157711294538e+01,4.600000000000000000e+01
3.808402711316272615e+01,4.700000000000000000e+01
2.026532749771281772e+01,1.070000000000000000e+02
1.179907940739421512e+01,4.300000000000000000e+01
1.210312897105380792e+01,1.260000000000000000e+02
1.647298980225683351e+01,5.100000000000000000e+01
1.645873611750606003e+01,5.900000000000000000e+01
2.455181807228037627e+01,0.000000000000000000e+00
1.080879041414471686e+01,6.400000000000000000e+01
2.006823482770575851e+01,4.800000000000000000e+01
2.565457122071308405e+01,7.900000000000000000e+01
1.626546498908817640e+01,1.330000000000000000e+02
1.981568805141227685e+01,2.300000000000000000e+01
2.193208247319332216e+01,5.000000000000000000e+01
1.384934318959558119e+01,1.040000000000000000e+02
1.764433944883806049e+01,1.370000000000000000e+02
3.502541263644839376e+01,4.800000000000000000e+01
1.978684166245339071e+01,4.800000000000000000e+01
1.951725437398529195e+01,2.200000000000000000e+01
2.654608833266803458e+01,9.200000000000000000e+01
2.693571531824541765e+01,6.100000000000000000e+01
6.579788939678199888e+00,1.100000000000000000e+02
3.083448175537109037e+01,7.100000000000000000e+01
2.260334549477467192e+01,3.600000000000000000e+01
2.074835355300521655e+01,1.010000000000000000e+02
1.227836157326483502e+01,8.700000000000000000e+01
2.982800089615261285e+01,6.900000000000000000e+01
8.068449214732105190e+00,2.500000000000000000e+01
2.304349208306745567e+01,9.800000000000000000e+01
1.805856833476853041e+01,3.200000000000000000e+01
3.033244013892783286e+01,1.010000000000000000e+02
2.481931817053540357e+01,1.700000000000000000e+01
3.018766668560374455e+01,8.600000000000000000e+01
3.636210661176050252e+01,5.500000000000000000e+01
1.833151236727504241e+01,4.800000000000000000e+01
1.881221344581502564e+01,2.100000000000000000e+01
3.157395186850320101e+01,1.110000000000000000e+02
1.559780269042769874e+01,1.050000000000000000e+02
2.067043042904336403e+01,2.300000000000000000e+01
7.790277779834447358e+00,1.500000000000000000e+01
1.402903062032093295e+01,1.330000000000000000e+02
3.498282860614057199e+01,8.000000000000000000e+00
