7.404338194597845479e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
1.744678957996457003e+00,0.000000000000000000e+00
1.744678957996457003e+00,0.000000000000000000e+00
6.765195978313553127e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
2.568323277088134571e+00,0.000000000000000000e+00
3.892159580190970747e+00,0.000000000000000000e+00
6.765195978313553127e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
5.742056246002475994e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
5.742056246002475994e+00,0.000000000000000000e+00
1.882009444163855294e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
4.805467227058537460e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
5.131747060108708069e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.114468362838790361e+00,0.000000000000000000e+00
2.642057849718363993e+00,0.000000000000000000e+00
3.336105255668003977e+00,0.000000000000000000e+00
6.175076418058976557e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
6.259081380982692622e+00,0.000000000000000000e+00
1.308655402809213886e+00,0.000000000000000000e+00
6.765195978313553127e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
7.784372451607430854e+00,0.000000000000000000e+00
2.027081325297900527e+00,0.000000000000000000e+00
7.404338194597845479e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
3.852635517156493439e+00,0.000000000000000000e+00
6.376144926523416245e+00,0.000000000000000000e+00
1.308655402809213886e+00,0.000000000000000000e+00
7.404338194597845479e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
3.662385088718174586e+00,0.000000000000000000e+00
2.027081325297900527e+00,0.000000000000000000e+00
6.175076418058976557e+00,0.000000000000000000e+00
2.315778016668193384e+00,0.000000000000000000e+00
3.852635517156493439e+00,0.000000000000000000e+00
2.315778016668193384e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
5.164954822908622845e+00,0.000000000000000000e+00
1.882009444163855294e+00,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
9.423400240082262513e+00,0.000000000000000000e+00
3.892159580190970747e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
9.423400240082262513e+00,0.000000000000000000e+00
4.523064859757094602e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
9.423400240082262513e+00,0.000000000000000000e+00
2.850725644389577873e+00,0.000000000000000000e+00
1.882009444163855294e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
9.789688271333562009e-01,0.000000000000000000e+00
9.423400240082262513e+00,0.000000000000000000e+00
3.336105255668003977e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
1.882009444163855294e+00,0.000000000000000000e+00
1.367013623258731325e+00,0.000000000000000000e+00
7.404338194597845479e+00,0.000000000000000000e+00
3.336105255668003977e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
3.609757212889527445e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.114468362838790361e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
3.609757212889527445e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
6.765195978313553127e+00,0.000000000000000000e+00
5.415776412952305385e+00,0.000000000000000000e+00
4.105180777576434181e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
2.315778016668193384e+00,0.000000000000000000e+00
8.888452612360877580e+00,0.000000000000000000e+00
2.416957071885240005e+00,0.000000000000000000e+00
4.880828785230920452e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
3.357211952469586258e+00,0.000000000000000000e+00
9.423400240082262513e+00,0.000000000000000000e+00
9.789688271333562009e-01,0.000000000000000000e+00
4.880828785230920452e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
3.336105255668003977e+00,0.000000000000000000e+00
6.230248350592168194e+00,0.000000000000000000e+00
4.387583144877876151e+00,0.000000000000000000e+00
4.882552455607179098e+00,0.000000000000000000e+00
1.114468362838790361e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
4.630007195187237912e+00,0.000000000000000000e+00
5.164954822908622845e+00,0.000000000000000000e+00
4.882552455607179098e+00,0.000000000000000000e+00
1.492133697576516038e+00,0.000000000000000000e+00
2.568323277088134571e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
6.765195978313553127e+00,0.000000000000000000e+00
4.523064859757094602e+00,0.000000000000000000e+00
1.882009444163855294e+00,0.000000000000000000e+00
2.134554704583796259e+00,0.000000000000000000e+00
4.440211994119719341e-01,0.000000000000000000e+00
7.404338194597845479e+00,0.000000000000000000e+00
2.801157627946619488e+00,0.000000000000000000e+00
7.737077750878296190e-01,0.000000000000000000e+00
1.744678957996457003e+00,0.000000000000000000e+00
3.892159580190970747e+00,0.000000000000000000e+00
6.175076418058976557e+00,0.000000000000000000e+00
