1.869702889134528334e+01,2.400000000000000000e+01
3.151489394861850712e+01,3.400000000000000000e+01
4.354157183948339593e+01,4.100000000000000000e+01
4.924589810070283136e+01,2.500000000000000000e+01
3.313042477146933606e+01,2.900000000000000000e+01
3.192176452972638145e+01,3.300000000000000000e+01
3.339412959252002366e+01,2.600000000000000000e+01
3.264631651251487909e+01,4.200000000000000000e+01
2.785910513505098152e+01,3.800000000000000000e+01
3.925827374249639945e+01,2.100000000000000000e+01
1.487633663978838072e+01,2.000000000000000000e+00
2.777010364453821367e+01,3.300000000000000000e+01
3.192176452972638145e+01,3.300000000000000000e+01
1.665014408743819985e+01,2.000000000000000000e+01
4.708613799138512945e+01,1.000000000000000000e+00
2.939964220363175684e+01,1.700000000000000000e+01
2.684343889291916696e+01,2.800000000000000000e+01
4.333278434754396358e+01,4.100000000000000000e+01
3.290074216883375158e+01,2.800000000000000000e+01
2.975200298016246947e+01,4.200000000000000000e+01
2.823534982588573072e+01,2.600000000000000000e+01
2.697596430212529839e+01,2.300000000000000000e+01
2.660873761665069637e+01,4.000000000000000000e+01
1.460142245272089667e+01,1.500000000000000000e+01
2.922909312138820326e+01,2.600000000000000000e+01
3.458238181667819333e+01,4.200000000000000000e+01
4.801079647652716176e+01,2.500000000000000000e+01
4.163218621290700838e+01,1.000000000000000000e+00
3.190288018360494249e+01,3.600000000000000000e+01
2.717893938391227948e+01,4.000000000000000000e+01
4.452495655552005616e+01,4.100000000000000000e+01
4.290178638961316437e+01,3.900000000000000000e+01
2.553433148655776108e+01,9.000000000000000000e+00
3.614120691975523414e+01,3.000000000000000000e+01
1.189895360330103458e+01,2.200000000000000000e+01
3.192176452972638145e+01,3.300000000000000000e+01
4.541985324744494790e+01,2.500000000000000000e+01
1.032503701276947083e+01,3.200000000000000000e+01
2.439127408910413664e+01,3.100000000000000000e+01
3.154016694974816915e+01,2.900000000000000000e+01
1.569300128608027123e+01,1.600000000000000000e+01
4.636483365966637393e+01,2.500000000000000000e+01
1.481631359918189617e+01,2.000000000000000000e+00
3.115730295684245377e+01,3.000000000000000000e+00
1.951264345703679126e+01,2.400000000000000000e+01
3.407349859603756670e+01,3.700000000000000000e+01
2.720363534752868873e+01,4.000000000000000000e+00
2.991503163872224746e+01,2.900000000000000000e+01
2.707944735003904313e+01,4.000000000000000000e+00
2.655256386391614853e+01,8.000000000000000000e+00
4.119643716683115287e+01,6.000000000000000000e+00
2.717893938391227948e+01,4.000000000000000000e+01
2.450525705508058039e+01,1.100000000000000000e+01
3.554821814941166735e+01,1.000000000000000000e+00
1.933540699725296719e+01,2.400000000000000000e+01
2.606145382603060412e+01,9.000000000000000000e+00
4.452495655552005616e+01,4.100000000000000000e+01
5.327803257707785178e+01,2.500000000000000000e+01
2.837280986738266719e+01,1.200000000000000000e+01
7.111002431648543620e+00,1.800000000000000000e+01
1.189895360330103458e+01,2.200000000000000000e+01
2.450525705508058039e+01,1.100000000000000000e+01
4.692740757228452964e+01,2.500000000000000000e+01
4.566282252640904460e+01,3.700000000000000000e+01
2.524636691340470662e+01,1.300000000000000000e+01
2.704253724800144809e+01,1.200000000000000000e+01
1.657187954858417100e+01,2.000000000000000000e+01
5.444348525000958716e+01,3.500000000000000000e+01
4.217644294690754236e+01,5.000000000000000000e+00
3.017204977773661412e+01,4.200000000000000000e+01
2.982428231044461597e+01,3.300000000000000000e+01
1.697913330412757205e+01,2.400000000000000000e+01
2.627161445982023480e+01,1.900000000000000000e+01
4.541985324744494790e+01,2.500000000000000000e+01
5.444348525000958716e+01,3.500000000000000000e+01
3.458238181667819333e+01,4.200000000000000000e+01
3.392360865429854755e+01,3.400000000000000000e+01
1.481631359918189617e+01,2.000000000000000000e+00
3.867711768640753434e+01,3.000000000000000000e+00
3.929561294291070794e+01,6.000000000000000000e+00
2.785910513505098152e+01,3.800000000000000000e+01
3.890605960278374909e+01,3.000000000000000000e+00
4.661688662481700618e+01,2.500000000000000000e+01
3.165255725095779127e+01,3.300000000000000000e+01
7.111002431648543620e+00,1.800000000000000000e+01
1.797676222024872672e+01,2.000000000000000000e+01
2.185388186998426008e+01,1.200000000000000000e+01
2.821460704601869907e+01,2.600000000000000000e+01
3.891377618900850166e+01,2.100000000000000000e+01
2.651906287910214743e+01,1.900000000000000000e+01
1.853841779381747301e+01,1.600000000000000000e+01
4.902178568095295219e+01,2.100000000000000000e+01
3.067578754943825814e+01,3.400000000000000000e+01
