1.165092952755335176e+01,0.000000000000000000e+00
1.057483089713202240e+01,0.000000000000000000e+00
1.196946788489221980e+01,0.000000000000000000e+00
1.166657740686284050e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
9.718716961064096438e+00,0.000000000000000000e+00
9.718716961064096438e+00,0.000000000000000000e+00
9.803937877657819655e+00,0.000000000000000000e+00
7.204055221984464019e+00,0.000000000000000000e+00
1.082744648568741042e+01,0.000000000000000000e+00
1.132387457803732467e+01,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
1.057483089713202240e+01,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
9.181744901602263198e+00,0.000000000000000000e+00
1.182588926742593927e+01,0.000000000000000000e+00
1.175798452347217093e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.358601613324251645e+01,0.000000000000000000e+00
9.263518661084255257e+00,0.000000000000000000e+00
1.488221064383199455e+01,0.000000000000000000e+00
1.159906881040737581e+01,0.000000000000000000e+00
1.132924559852006929e+01,0.000000000000000000e+00
1.132026365814995117e+01,0.000000000000000000e+00
1.006497280946411266e+01,0.000000000000000000e+00
8.501038105550504653e+00,0.000000000000000000e+00
9.401555037986765839e+00,0.000000000000000000e+00
8.951480476598138836e+00,0.000000000000000000e+00
1.041125795817248267e+01,0.000000000000000000e+00
1.031895726105183897e+01,0.000000000000000000e+00
1.150634729165124170e+01,0.000000000000000000e+00
1.139577670591508962e+01,0.000000000000000000e+00
7.204055221984464019e+00,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
8.861135821413201441e+00,0.000000000000000000e+00
9.816327947874819770e+00,0.000000000000000000e+00
6.674138682911543441e+00,0.000000000000000000e+00
5.394876813687107919e+00,0.000000000000000000e+00
8.951480476598138836e+00,0.000000000000000000e+00
6.860357724957551362e+00,0.000000000000000000e+00
1.291570511825867662e+01,0.000000000000000000e+00
1.372801347810313999e+01,0.000000000000000000e+00
1.131362623107327359e+01,0.000000000000000000e+00
9.864423364095294744e+00,0.000000000000000000e+00
1.103687816885213735e+01,0.000000000000000000e+00
1.291570511825867662e+01,0.000000000000000000e+00
1.051444023608345724e+01,0.000000000000000000e+00
1.010543405197820199e+01,0.000000000000000000e+00
1.113958976502822651e+01,0.000000000000000000e+00
5.522573089098844257e+00,0.000000000000000000e+00
7.111991390956873715e+00,0.000000000000000000e+00
1.399768118378412574e+01,0.000000000000000000e+00
9.670657429687516071e+00,0.000000000000000000e+00
5.394876813687107919e+00,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
1.044572355502542749e+01,0.000000000000000000e+00
1.103408380270733069e+01,0.000000000000000000e+00
1.195376586438882072e+01,0.000000000000000000e+00
1.012438852608438822e+01,0.000000000000000000e+00
7.654497593032097313e+00,0.000000000000000000e+00
1.154210081384721143e+01,0.000000000000000000e+00
1.268104487593282492e+01,0.000000000000000000e+00
1.082744648568741042e+01,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
8.171481509108353691e+00,0.000000000000000000e+00
1.109566233133029911e+01,0.000000000000000000e+00
