2.082524317334799591e+01,2.200000000000000000e+01
1.783488818679017385e+01,6.100000000000000000e+01
7.396429091049505189e+00,3.000000000000000000e+00
1.704872838082413011e+01,4.700000000000000000e+01
1.966466630610077715e+01,1.070000000000000000e+02
2.327563133258953343e+01,7.100000000000000000e+01
2.009132557113241191e+01,1.270000000000000000e+02
2.481380065411125457e+01,3.700000000000000000e+01
1.624342239141991939e+01,1.250000000000000000e+02
1.127685942521279117e+01,5.000000000000000000e+01
1.586993405621790032e+01,1.120000000000000000e+02
1.559144802488808246e+01,5.900000000000000000e+01
2.637339059401950081e+01,1.120000000000000000e+02
1.537670332933153361e+01,1.300000000000000000e+01
2.831799337024108709e+01,0.000000000000000000e+00
1.591859435688059676e+01,7.300000000000000000e+01
1.088666103034792165e+01,7.300000000000000000e+01
2.649320618321145560e+01,3.400000000000000000e+01
2.753318320855136747e+01,9.100000000000000000e+01
1.871659511730930348e+01,9.800000000000000000e+01
2.331128887646510961e+01,7.900000000000000000e+01
2.151701694223688577e+01,2.100000000000000000e+01
2.868859623541806059e+01,1.400000000000000000e+01
2.099320674919221119e+01,7.000000000000000000e+01
2.831661301946772369e+01,8.000000000000000000e+01
3.452766414736645118e+01,1.290000000000000000e+02
1.762266147754567669e+01,3.900000000000000000e+01
1.691358080334121183e+01,9.300000000000000000e+01
2.521488685124883844e+01,1.180000000000000000e+02
3.737413394969981795e+01,1.000000000000000000e+00
1.495023180093031634e+01,2.600000000000000000e+01
1.892523243439000424e+01,8.300000000000000000e+01
2.616225969760696657e+01,1.230000000000000000e+02
9.396907899417255905e+00,3.400000000000000000e+01
3.310530636998880283e+01,9.800000000000000000e+01
2.670536757892640978e+01,7.800000000000000000e+01
9.609007274086170725e+00,9.700000000000000000e+01
1.836308194771679325e+01,6.100000000000000000e+01
1.691635972333316218e+01,7.900000000000000000e+01
1.885415514092925093e+01,5.600000000000000000e+01
1.959814081912726635e+01,5.000000000000000000e+00
2.887372893116498673e+01,3.800000000000000000e+01
3.142040973607922183e+01,3.800000000000000000e+01
2.698505184793515355e+01,9.200000000000000000e+01
1.973708371604847045e+01,7.700000000000000000e+01
2.547467808291777303e+01,9.400000000000000000e+01
9.396907899417255905e+00,3.400000000000000000e+01
2.028499787785551334e+01,2.600000000000000000e+01
1.966466630610077715e+01,1.070000000000000000e+02
1.148219949258180606e+01,9.800000000000000000e+01
2.218832030695818958e+01,2.000000000000000000e+01
2.319404043865617382e+01,6.700000000000000000e+01
1.909140781583830559e+01,1.130000000000000000e+02
1.309007600547568195e+01,1.100000000000000000e+02
1.591859435688059676e+01,7.300000000000000000e+01
3.328706637456398454e+01,9.000000000000000000e+01
2.565697868325495890e+01,1.010000000000000000e+02
2.263939293354573934e+01,7.100000000000000000e+01
2.017484869554193594e+01,1.090000000000000000e+02
1.710348073339145003e+01,3.500000000000000000e+01
3.566538399657797243e+01,1.270000000000000000e+02
2.052897802919599357e+01,3.100000000000000000e+01
8.645677632756406439e+00,1.280000000000000000e+02
1.153240156723344967e+01,1.250000000000000000e+02
1.861884268322797809e+01,2.200000000000000000e+01
1.500630245610275537e+01,8.600000000000000000e+01
2.054252202349179512e+01,6.200000000000000000e+01
9.793046346755613030e+00,6.000000000000000000e+01
3.298875956059611525e+01,1.700000000000000000e+01
2.522072973470851665e+01,2.600000000000000000e+01
1.801970326114349419e+01,1.290000000000000000e+02
1.783488818679017385e+01,6.100000000000000000e+01
2.257296287747264785e+01,2.900000000000000000e+01
3.201814438265212459e+01,5.500000000000000000e+01
2.739410981315908700e+01,9.500000000000000000e+01
3.039241340714440653e+01,1.120000000000000000e+02
3.619774429836077445e+01,1.100000000000000000e+01
2.669366438378933282e+01,4.900000000000000000e+01
6.704001332530425294e+00,1.380000000000000000e+02
2.302711885928357560e+01,9.000000000000000000e+00
1.099046153073410892e+01,5.900000000000000000e+01
2.549088530076031489e+01,5.900000000000000000e+01
2.316595915671408790e+01,1.020000000000000000e+02
2.197391168142198126e+01,1.100000000000000000e+01
1.625705379535046191e+01,0.000000000000000000e+00
2.099320674919221119e+01,7.000000000000000000e+01
2.665356710012987662e+01,5.400000000000000000e+01
2.737296363862896698e+01,3.800000000000000000e+01
2.280835996039338198e+01,1.000000000000000000e+00
2.122518858981192480e+01,6.700000000000000000e+01
2.152418827351265307e+01,9.400000000000000000e+01
1.138468086596209083e+01,1.330000000000000000e+02
1.991814764535568116e+01,2.300000000000000000e+01
1.861775599471977216e+01,4.800000000000000000e+01
3.061326882510650194e+01,6.700000000000000000e+01
2.386465233107344375e+01,1.100000000000000000e+01
1.876385633713507772e+01,1.230000000000000000e+02
1.753511226065749540e+01,3.800000000000000000e+01
3.907091593744536340e+01,1.000000000000000000e+00
2.916304943737787880e+01,9.900000000000000000e+01
2.566185415002269110e+01,1.290000000000000000e+02
1.827224481334009809e+01,1.230000000000000000e+02
3.143704427255305589e+01,6.200000000000000000e+01
3.102840294263109655e+01,5.600000000000000000e+01
2.099320674919221119e+01,7.000000000000000000e+01
2.163432381148162520e+01,2.200000000000000000e+01
2.641593444191888551e+01,1.030000000000000000e+02
2.719451566138946674e+01,5.500000000000000000e+01
1.773292812768547222e+01,8.500000000000000000e+01
2.796142641823441721e+01,1.800000000000000000e+01
3.247044918329983432e+01,3.200000000000000000e+01
1.439893173088290901e+01,1.050000000000000000e+02
4.306473878445924441e+01,8.200000000000000000e+01
