2.558899588433781602e+01,5.100000000000000000e+01
2.646630287665740155e+01,8.000000000000000000e+01
1.564026456716045566e+01,4.900000000000000000e+01
4.064700212592384787e+01,4.100000000000000000e+01
2.045475520647707768e+01,3.800000000000000000e+01
1.042914388483817945e+01,9.600000000000000000e+01
1.856238799475093515e+01,8.800000000000000000e+01
1.700984920750179086e+01,1.500000000000000000e+01
2.458113262298357071e+01,1.320000000000000000e+02
1.670770779055587596e+01,3.800000000000000000e+01
1.329364553262354320e+01,2.000000000000000000e+01
1.036306354217589565e+01,2.000000000000000000e+00
3.458764386434161509e+01,7.100000000000000000e+01
2.235097897939284195e+01,4.000000000000000000e+01
2.750735781433933269e+01,9.400000000000000000e+01
2.598781792943578139e+01,1.320000000000000000e+02
2.105539350629239337e+01,6.300000000000000000e+01
1.626887433385893189e+01,1.170000000000000000e+02
1.744207323894838169e+01,4.300000000000000000e+01
2.436150624382291241e+01,3.900000000000000000e+01
1.571059312236887351e+01,2.100000000000000000e+01
2.902775663367148340e+01,3.800000000000000000e+01
1.343660106785585207e+01,2.300000000000000000e+01
3.494436182440517058e+01,6.700000000000000000e+01
1.687809978024407798e+01,8.500000000000000000e+01
2.910984747120485849e+01,8.400000000000000000e+01
5.964224752062670554e+00,5.000000000000000000e+01
2.597948469130103177e+01,0.000000000000000000e+00
3.557791995471827562e+01,8.900000000000000000e+01
3.284037371089689827e+01,1.120000000000000000e+02
1.041609876258851131e+01,5.100000000000000000e+01
2.792130807719252772e+01,1.000000000000000000e+01
9.368453809808279686e+00,3.000000000000000000e+00
2.744521539763763229e+01,4.600000000000000000e+01
4.053962163459628698e+01,4.700000000000000000e+01
2.021314921871626424e+01,1.070000000000000000e+02
1.083257528626117505e+01,4.300000000000000000e+01
1.187506379536294077e+01,1.260000000000000000e+02
1.611525642044468398e+01,5.100000000000000000e+01
1.622682864426836602e+01,5.900000000000000000e+01
2.418107506191476830e+01,0.000000000000000000e+00
1.093517780548785368e+01,6.400000000000000000e+01
2.129927752282406317e+01,4.800000000000000000e+01
2.580620455358895526e+01,7.900000000000000000e+01
1.589034485783759187e+01,1.330000000000000000e+02
1.952473739203254866e+01,2.300000000000000000e+01
2.162102202200187406e+01,5.000000000000000000e+01
1.374680670853197029e+01,1.040000000000000000e+02
1.745302964360754316e+01,1.370000000000000000e+02
3.541872224696668070e+01,4.800000000000000000e+01
2.028156013457331497e+01,4.800000000000000000e+01
1.985256005645010546e+01,2.200000000000000000e+01
2.698834630992798012e+01,9.200000000000000000e+01
2.748813396415780019e+01,6.100000000000000000e+01
6.168695466515144332e+00,1.100000000000000000e+02
3.102442252381151988e+01,7.100000000000000000e+01
2.255452571682942420e+01,3.600000000000000000e+01
2.060224358628067165e+01,1.010000000000000000e+02
1.220605773039547692e+01,8.700000000000000000e+01
3.033426152441995427e+01,6.900000000000000000e+01
7.500956230862407814e+00,2.500000000000000000e+01
2.466022704019602330e+01,9.800000000000000000e+01
1.827419529952622312e+01,3.200000000000000000e+01
3.101358170128823843e+01,1.010000000000000000e+02
2.570964594701627348e+01,1.700000000000000000e+01
3.084448418488137733e+01,8.600000000000000000e+01
3.692610240550988721e+01,5.500000000000000000e+01
1.845437763981097845e+01,4.800000000000000000e+01
1.884801850970547221e+01,2.100000000000000000e+01
3.448440006480242914e+01,1.110000000000000000e+02
1.519159204757491644e+01,1.050000000000000000e+02
2.082003711923578493e+01,2.300000000000000000e+01
7.298599895492126066e+00,1.500000000000000000e+01
1.372718912261847990e+01,1.330000000000000000e+02
3.516609410965011762e+01,8.000000000000000000e+00
1.764120558719515230e+01,9.100000000000000000e+01
1.939535268405602508e+01,4.700000000000000000e+01
2.910786729884483037e+01,2.300000000000000000e+01
1.859715567145947190e+01,1.800000000000000000e+01
1.507133957397603474e+01,3.400000000000000000e+01
9.079045730989875551e+00,1.330000000000000000e+02
1.743112205565455852e+01,5.900000000000000000e+01
2.364581669408151399e+01,2.000000000000000000e+01
1.244868420131018105e+01,2.600000000000000000e+01
2.906790291675257976e+01,3.700000000000000000e+01
2.582641756797820776e+01,7.700000000000000000e+01
3.305059727145228265e+01,5.300000000000000000e+01
2.255452571682942420e+01,3.600000000000000000e+01
1.294586380571485407e+01,1.240000000000000000e+02
1.687079191091329022e+01,3.900000000000000000e+01
7.549916841661458378e+00,9.700000000000000000e+01
1.250983145916864814e+01,1.100000000000000000e+02
7.462489768440620175e+00,5.100000000000000000e+01
3.284037371089689827e+01,1.120000000000000000e+02
3.900820103318051935e+01,1.000000000000000000e+00
2.175439115858052119e+01,1.010000000000000000e+02
1.680046140265098131e+01,9.400000000000000000e+01
2.175544302660189189e+01,7.800000000000000000e+01
2.894536660221283952e+01,4.100000000000000000e+01
1.420835520237505101e+01,1.330000000000000000e+02
2.877623566699632818e+01,3.300000000000000000e+01
1.683622582034684356e+01,7.900000000000000000e+01
3.193783404647668078e+01,6.700000000000000000e+01
1.093945985730811010e+01,1.380000000000000000e+02
1.962757015681594197e+01,3.400000000000000000e+01
1.971221454577413468e+01,9.500000000000000000e+01
