2.805487584500855647e+01,0.000000000000000000e+00
2.754687896279178361e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
3.286819284591882706e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
1.965578825926282391e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
2.805487584500855647e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.614144432747091429e+01,0.000000000000000000e+00
9.359505867346229024e+00,0.000000000000000000e+00
3.332159854163278112e+01,0.000000000000000000e+00
2.275861575440491436e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
3.002567929151927473e+01,0.000000000000000000e+00
2.238955237722669267e+01,0.000000000000000000e+00
1.816781197110330837e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
1.865731086611705436e+01,0.000000000000000000e+00
2.780118252770278175e+01,0.000000000000000000e+00
1.441924548979838505e+01,0.000000000000000000e+00
3.137825091000022226e+01,0.000000000000000000e+00
1.946357868569214133e+01,0.000000000000000000e+00
2.829911080433459247e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
3.083347533018375231e+01,0.000000000000000000e+00
3.002567929151927473e+01,0.000000000000000000e+00
1.284930999342110347e+01,0.000000000000000000e+00
2.780118252770278175e+01,0.000000000000000000e+00
1.228574891408265124e+01,0.000000000000000000e+00
2.894017981078628310e+01,0.000000000000000000e+00
3.123399917642113621e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
9.366953633049028838e+00,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
1.326268163544999013e+01,0.000000000000000000e+00
1.990966597276372951e+01,0.000000000000000000e+00
2.762459807929713307e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.078036454219138207e+01,0.000000000000000000e+00
2.592437440323141473e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
3.001770751893204192e+01,0.000000000000000000e+00
1.785803044979143905e+01,0.000000000000000000e+00
1.971727200299791605e+01,0.000000000000000000e+00
2.196086355716868965e+01,0.000000000000000000e+00
2.778361595643788462e+01,0.000000000000000000e+00
1.071880855164395641e+01,0.000000000000000000e+00
3.056329461795188251e+01,0.000000000000000000e+00
2.078781230789419610e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
1.456713682251206876e+01,0.000000000000000000e+00
2.377018367388257403e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
2.209012751483540882e+01,0.000000000000000000e+00
1.884065650969343508e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
2.209261865170632433e+01,0.000000000000000000e+00
2.889313123600347666e+01,0.000000000000000000e+00
3.278779138176837904e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
1.932437582545169974e+01,0.000000000000000000e+00
3.107828186655506997e+01,0.000000000000000000e+00
1.775444032907443059e+01,0.000000000000000000e+00
2.448573105447816900e+01,0.000000000000000000e+00
9.787773040780717082e+00,0.000000000000000000e+00
1.775444032907443059e+01,0.000000000000000000e+00
3.156921977680045899e+01,0.000000000000000000e+00
1.877048429348509728e+01,0.000000000000000000e+00
1.494168050410437942e+01,0.000000000000000000e+00
3.056329461795188251e+01,0.000000000000000000e+00
1.422049036287970125e+01,0.000000000000000000e+00
1.614144432747091429e+01,0.000000000000000000e+00
1.071136078594115659e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
2.687236623775432420e+01,0.000000000000000000e+00
1.437964468071839264e+01,0.000000000000000000e+00
3.252612629187536442e+01,0.000000000000000000e+00
2.829911080433459247e+01,0.000000000000000000e+00
3.354002322331120212e+01,0.000000000000000000e+00
2.078781230789419610e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
3.002567929151927473e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
1.696384838522206806e+01,0.000000000000000000e+00
1.877793205918790420e+01,0.000000000000000000e+00
2.046950384454072491e+01,0.000000000000000000e+00
2.472298297367401076e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
3.002567929151927473e+01,0.000000000000000000e+00
1.892749157834892415e+01,0.000000000000000000e+00
3.056329461795188251e+01,0.000000000000000000e+00
2.202358800767422053e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
3.304712745970322629e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.877793205918790420e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
2.343312847944237376e+01,0.000000000000000000e+00
3.156921977680045899e+01,0.000000000000000000e+00
1.940954270765986323e+01,0.000000000000000000e+00
1.440493679282920780e+01,0.000000000000000000e+00
1.220827756872976266e+01,0.000000000000000000e+00
2.547367926987120867e+01,0.000000000000000000e+00
2.894017981078628310e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.859857224848622437e+01,0.000000000000000000e+00
3.199003918453215078e+01,0.000000000000000000e+00
1.071880855164395641e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
2.053411899058842138e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.312432656653185603e+01,0.000000000000000000e+00
1.892749157834892415e+01,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
2.275861575440491436e+01,0.000000000000000000e+00
3.492545045419278438e+01,0.000000000000000000e+00
1.933182359115451376e+01,0.000000000000000000e+00
2.752247487342930299e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
1.187537240599235133e+01,0.000000000000000000e+00
2.067101638919327655e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
2.464258150952354853e+01,0.000000000000000000e+00
2.853584779798069349e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
1.689367616901372315e+01,0.000000000000000000e+00
1.139332127668141759e+01,0.000000000000000000e+00
1.801825245194228842e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
2.741384342031721388e+01,0.000000000000000000e+00
2.592437440323141473e+01,0.000000000000000000e+00
1.199599359906321716e+01,0.000000000000000000e+00
2.820443536416957642e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
2.324918250605471570e+01,0.000000000000000000e+00
1.614889209317372831e+01,0.000000000000000000e+00
2.659143936256606011e+01,0.000000000000000000e+00
3.205276363503767811e+01,0.000000000000000000e+00
1.892749157834892415e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.693029956207999120e+01,0.000000000000000000e+00
1.926147591742512688e+01,0.000000000000000000e+00
1.199599359906321716e+01,0.000000000000000000e+00
2.301050406663695469e+01,0.000000000000000000e+00
2.469302135613868643e+01,0.000000000000000000e+00
3.123035957728652789e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
1.410838479214772079e+01,0.000000000000000000e+00
2.014677988320285351e+01,0.000000000000000000e+00
1.288129756484093846e+01,0.000000000000000000e+00
2.741384342031721388e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
3.081698793525765012e+01,0.000000000000000000e+00
2.053411899058842138e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
2.354611623157509115e+01,0.000000000000000000e+00
3.551766923325955361e+01,0.000000000000000000e+00
1.166458116525209121e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
1.937010737053721598e+01,0.000000000000000000e+00
2.276713137674378373e+01,0.000000000000000000e+00
1.774699256337161657e+01,0.000000000000000000e+00
1.776455913463651370e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
3.385644099112248995e+01,0.000000000000000000e+00
2.053031082402022278e+01,0.000000000000000000e+00
1.175060471470420609e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
1.776455913463651370e+01,0.000000000000000000e+00
2.547367926987120867e+01,0.000000000000000000e+00
3.107828186655506997e+01,0.000000000000000000e+00
3.123035957728652789e+01,0.000000000000000000e+00
2.275861575440491436e+01,0.000000000000000000e+00
2.754687896279178361e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
1.933182359115451376e+01,0.000000000000000000e+00
2.880710768655136533e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
2.230937027448351628e+01,0.000000000000000000e+00
1.060272933282906038e+01,0.000000000000000000e+00
2.475203871844787074e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
2.078781230789419610e+01,0.000000000000000000e+00
1.864986310041424034e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
2.045918321712812471e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
9.787773040780717082e+00,0.000000000000000000e+00
1.690112393471653718e+01,0.000000000000000000e+00
1.441924548979838505e+01,0.000000000000000000e+00
1.899021602885445503e+01,0.000000000000000000e+00
1.946106693479301342e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
3.008124348864094344e+01,0.000000000000000000e+00
1.071136078594115659e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
2.855341436924559062e+01,0.000000000000000000e+00
2.080429970282029828e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
2.241819781082368479e+01,0.000000000000000000e+00
1.165713339954928784e+01,0.000000000000000000e+00
2.591692663752860071e+01,0.000000000000000000e+00
2.342568071373956329e+01,0.000000000000000000e+00
1.622292284588316491e+01,0.000000000000000000e+00
1.775444032907443059e+01,0.000000000000000000e+00
2.128635083213123025e+01,0.000000000000000000e+00
1.998853189156858079e+01,0.000000000000000000e+00
1.205871804956874627e+01,0.000000000000000000e+00
9.359505867346229024e+00,0.000000000000000000e+00
1.908489146901947109e+01,0.000000000000000000e+00
1.933182359115451376e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
1.932437582545169974e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
1.212161795759532268e+01,0.000000000000000000e+00
3.199003918453215078e+01,0.000000000000000000e+00
1.877793205918790420e+01,0.000000000000000000e+00
3.263715268626854993e+01,0.000000000000000000e+00
2.659143936256606011e+01,0.000000000000000000e+00
2.052667122488561446e+01,0.000000000000000000e+00
3.283954741232183494e+01,0.000000000000000000e+00
1.774699256337161657e+01,0.000000000000000000e+00
3.054191988011877967e+01,0.000000000000000000e+00
2.067323561010805832e+01,0.000000000000000000e+00
2.052667122488561446e+01,0.000000000000000000e+00
2.241819781082368479e+01,0.000000000000000000e+00
1.011918547459184303e+01,0.000000000000000000e+00
1.212525755672992744e+01,0.000000000000000000e+00
1.388907792906857530e+01,0.000000000000000000e+00
1.937010737053721598e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.940673076360348404e+01,0.000000000000000000e+00
1.850667217061723946e+01,0.000000000000000000e+00
1.241681300679490363e+01,0.000000000000000000e+00
2.301795183233976516e+01,0.000000000000000000e+00
2.893273204508346907e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
1.831570330381699563e+01,0.000000000000000000e+00
2.260892293000680198e+01,0.000000000000000000e+00
1.963840608419306477e+01,0.000000000000000000e+00
1.931006712848254026e+01,0.000000000000000000e+00
1.932437582545169974e+01,0.000000000000000000e+00
2.324918250605471570e+01,0.000000000000000000e+00
2.752992263913211701e+01,0.000000000000000000e+00
1.011918547459184303e+01,0.000000000000000000e+00
1.856939662112277034e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
2.350287582336049041e+01,0.000000000000000000e+00
1.801825245194228842e+01,0.000000000000000000e+00
2.038348029508860648e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
2.693029956207999120e+01,0.000000000000000000e+00
3.056329461795188251e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
2.392369523109217511e+01,0.000000000000000000e+00
1.614144432747091429e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
2.577061299539158412e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
3.119075876820653548e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.241808474570705556e+01,0.000000000000000000e+00
2.778361595643788462e+01,0.000000000000000000e+00
9.780325275077913716e+00,0.000000000000000000e+00
1.208201714851533382e+01,0.000000000000000000e+00
3.346230410680583134e+01,0.000000000000000000e+00
2.038348029508860648e+01,0.000000000000000000e+00
1.312772751263903714e+01,0.000000000000000000e+00
2.271156717962211147e+01,0.000000000000000000e+00
1.937010737053721598e+01,0.000000000000000000e+00
3.199003918453215078e+01,0.000000000000000000e+00
1.999650366415581715e+01,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
2.066578784440524785e+01,0.000000000000000000e+00
1.738466779295375275e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
1.892749157834892415e+01,0.000000000000000000e+00
2.120118394992307387e+01,0.000000000000000000e+00
1.205871804956874627e+01,0.000000000000000000e+00
2.142324823073608542e+01,0.000000000000000000e+00
2.001370775896793575e+01,0.000000000000000000e+00
1.071880855164395641e+01,0.000000000000000000e+00
2.880710768655136533e+01,0.000000000000000000e+00
2.936099921851796779e+01,0.000000000000000000e+00
1.091513266675433158e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.912325157132902476e+01,0.000000000000000000e+00
1.295290011413812081e+01,0.000000000000000000e+00
3.123780734298934192e+01,0.000000000000000000e+00
1.375218053046372546e+01,0.000000000000000000e+00
1.998905589845300668e+01,0.000000000000000000e+00
2.350287582336049041e+01,0.000000000000000000e+00
1.801825245194228842e+01,0.000000000000000000e+00
1.482011343993181463e+01,0.000000000000000000e+00
1.402236124269560413e+01,0.000000000000000000e+00
2.275116798870210388e+01,0.000000000000000000e+00
1.071880855164395641e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
3.436039493807966494e+01,0.000000000000000000e+00
2.074873550569862601e+01,0.000000000000000000e+00
2.592437440323141473e+01,0.000000000000000000e+00
2.829911080433459247e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
3.123780734298934192e+01,0.000000000000000000e+00
1.355162039847132149e+01,0.000000000000000000e+00
2.592437440323141473e+01,0.000000000000000000e+00
2.159408012746928307e+01,0.000000000000000000e+00
1.212906572329812427e+01,0.000000000000000000e+00
3.263715268626854993e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
1.018190992509737214e+01,0.000000000000000000e+00
3.082414556590491728e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
2.511258766528022690e+01,0.000000000000000000e+00
2.673933069527975448e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
2.617806772053718234e+01,0.000000000000000000e+00
3.156541161023226039e+01,0.000000000000000000e+00
2.078781230789419610e+01,0.000000000000000000e+00
1.097250186894972934e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
1.912325157132902476e+01,0.000000000000000000e+00
2.196086355716868965e+01,0.000000000000000000e+00
1.890355641772001505e+01,0.000000000000000000e+00
3.156921977680045899e+01,0.000000000000000000e+00
1.139332127668141759e+01,0.000000000000000000e+00
2.014677988320285351e+01,0.000000000000000000e+00
3.081698793525765012e+01,0.000000000000000000e+00
3.278779138176837904e+01,0.000000000000000000e+00
9.359505867346229024e+00,0.000000000000000000e+00
1.441924548979838505e+01,0.000000000000000000e+00
9.787773040780717082e+00,0.000000000000000000e+00
1.738466779295375275e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
1.933182359115451376e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
1.892749157834892415e+01,0.000000000000000000e+00
1.932437582545169974e+01,0.000000000000000000e+00
2.196086355716868965e+01,0.000000000000000000e+00
2.196086355716868965e+01,0.000000000000000000e+00
2.301050406663695469e+01,0.000000000000000000e+00
2.204688710662080808e+01,0.000000000000000000e+00
1.139332127668141759e+01,0.000000000000000000e+00
2.230937027448351628e+01,0.000000000000000000e+00
2.780118252770278175e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
1.843907185967397311e+01,0.000000000000000000e+00
3.337853989351437178e+01,0.000000000000000000e+00
2.428017372099423454e+01,0.000000000000000000e+00
3.436039493807966494e+01,0.000000000000000000e+00
1.614144432747091429e+01,0.000000000000000000e+00
1.146359262748396901e+01,0.000000000000000000e+00
1.850667217061723946e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
2.592437440323141473e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
2.966042408090925875e+01,0.000000000000000000e+00
3.081698793525765012e+01,0.000000000000000000e+00
3.081698793525765012e+01,0.000000000000000000e+00
2.040935129930027259e+01,0.000000000000000000e+00
2.894921944000957126e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
2.935355145281516087e+01,0.000000000000000000e+00
1.656226373520260609e+01,0.000000000000000000e+00
1.614144432747091429e+01,0.000000000000000000e+00
2.940673076360348404e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
1.963124845354579762e+01,0.000000000000000000e+00
1.801825245194228842e+01,0.000000000000000000e+00
2.894921944000957126e+01,0.000000000000000000e+00
1.732194334244822187e+01,0.000000000000000000e+00
2.227656462509397883e+01,0.000000000000000000e+00
1.589519877586795715e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
2.276713137674378373e+01,0.000000000000000000e+00
1.622856560651224456e+01,0.000000000000000000e+00
1.777200690033932773e+01,0.000000000000000000e+00
3.188492084472574817e+01,0.000000000000000000e+00
1.844651962537678713e+01,0.000000000000000000e+00
9.359505867346229024e+00,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
