2.005206786127748941e+01,0.000000000000000000e+00
1.775444032907443059e+01,0.000000000000000000e+00
9.787773040780717082e+00,0.000000000000000000e+00
1.124376175752040297e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
2.354611623157509115e+01,0.000000000000000000e+00
1.912325157132902476e+01,0.000000000000000000e+00
3.055584685224906849e+01,0.000000000000000000e+00
1.865731086611705436e+01,0.000000000000000000e+00
1.212525755672992744e+01,0.000000000000000000e+00
1.320711743832831253e+01,0.000000000000000000e+00
1.937755513624003001e+01,0.000000000000000000e+00
1.802570021764509534e+01,0.000000000000000000e+00
1.919875146691959600e+01,0.000000000000000000e+00
3.049199844362619416e+01,0.000000000000000000e+00
1.749329924606584896e+01,0.000000000000000000e+00
9.105812550040454312e+00,0.000000000000000000e+00
1.899021602885445503e+01,0.000000000000000000e+00
2.922792709428305002e+01,0.000000000000000000e+00
1.959785493493714981e+01,0.000000000000000000e+00
2.762459807929713307e+01,0.000000000000000000e+00
2.868648649348050839e+01,0.000000000000000000e+00
2.428017372099423454e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
2.940673076360348404e+01,0.000000000000000000e+00
2.993884160012719065e+01,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
1.940209494195704920e+01,0.000000000000000000e+00
2.120482354905768219e+01,0.000000000000000000e+00
2.805487584500855647e+01,0.000000000000000000e+00
1.437964468071839264e+01,0.000000000000000000e+00
2.033355885859601742e+01,0.000000000000000000e+00
3.008124348864094344e+01,0.000000000000000000e+00
9.113260315743255902e+00,0.000000000000000000e+00
3.211930314219885929e+01,0.000000000000000000e+00
2.692285179637718429e+01,0.000000000000000000e+00
1.166458116525209121e+01,0.000000000000000000e+00
1.750074701176865588e+01,0.000000000000000000e+00
1.731449557674541495e+01,0.000000000000000000e+00
1.817525973680611528e+01,0.000000000000000000e+00
2.752992263913211701e+01,0.000000000000000000e+00
2.780118252770278175e+01,0.000000000000000000e+00
2.847569525274024116e+01,0.000000000000000000e+00
2.196086355716868965e+01,0.000000000000000000e+00
2.693029956207999120e+01,0.000000000000000000e+00
3.077791113306208359e+01,0.000000000000000000e+00
9.105812550040454312e+00,0.000000000000000000e+00
2.116158314084308145e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
1.212161795759532268e+01,0.000000000000000000e+00
2.659888712826887414e+01,0.000000000000000000e+00
2.079496993854145614e+01,0.000000000000000000e+00
1.998905589845300668e+01,0.000000000000000000e+00
1.656971150090541300e+01,0.000000000000000000e+00
1.588775101016514846e+01,0.000000000000000000e+00
3.263715268626854993e+01,0.000000000000000000e+00
2.741384342031721388e+01,0.000000000000000000e+00
2.120863171562588079e+01,0.000000000000000000e+00
2.659143936256606011e+01,0.000000000000000000e+00
2.005206786127748941e+01,0.000000000000000000e+00
2.915242719869248589e+01,0.000000000000000000e+00
1.933182359115451376e+01,0.000000000000000000e+00
2.741384342031721388e+01,0.000000000000000000e+00
1.254988513102981251e+01,0.000000000000000000e+00
1.774699256337161657e+01,0.000000000000000000e+00
1.689367616901372315e+01,0.000000000000000000e+00
1.940954270765986323e+01,0.000000000000000000e+00
1.375218053046372546e+01,0.000000000000000000e+00
2.889313123600347666e+01,0.000000000000000000e+00
