2.658756100003748202e+01,0.000000000000000000e+00
1.173303936984763851e+01,0.000000000000000000e+00
5.461937557300571733e+00,0.000000000000000000e+00
7.260888181214544268e+00,0.000000000000000000e+00
6.551612469235140068e+00,0.000000000000000000e+00
2.171136015066776537e+01,0.000000000000000000e+00
1.358114899259102870e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
9.105817269065497044e+00,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
2.062168523873319259e+01,0.000000000000000000e+00
1.173303936984763851e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
9.105817269065497044e+00,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
1.641711245021123489e+01,0.000000000000000000e+00
1.358114899259102870e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
7.807459349142073179e+00,0.000000000000000000e+00
9.177597690362167882e+00,0.000000000000000000e+00
1.641711245021123489e+01,0.000000000000000000e+00
7.219614020853165393e+00,0.000000000000000000e+00
3.855193085927115071e+00,0.000000000000000000e+00
9.177597690362167882e+00,0.000000000000000000e+00
9.177597690362167882e+00,0.000000000000000000e+00
1.393392252383164909e+01,0.000000000000000000e+00
2.598109326365068306e+00,0.000000000000000000e+00
4.163579637377147868e+00,0.000000000000000000e+00
1.043468144992421465e+01,0.000000000000000000e+00
1.641711245021123489e+01,0.000000000000000000e+00
1.393392252383164909e+01,0.000000000000000000e+00
2.598109326365068306e+00,0.000000000000000000e+00
5.420663396939192857e+00,0.000000000000000000e+00
1.504697410899113841e+01,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
1.771547037013466053e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
6.719021316862616722e+00,0.000000000000000000e+00
2.549788608810291635e+01,0.000000000000000000e+00
-4.979800044055953112e-01,0.000000000000000000e+00
2.549788608810291635e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
1.173303936984763851e+01,0.000000000000000000e+00
2.856276467698207000e+01,0.000000000000000000e+00
-2.166402459651868284e+00,0.000000000000000000e+00
2.658756100003748202e+01,0.000000000000000000e+00
3.896467246288493058e+00,0.000000000000000000e+00
1.173303936984763851e+01,0.000000000000000000e+00
2.658756100003748202e+01,0.000000000000000000e+00
-4.979800044055953112e-01,0.000000000000000000e+00
2.658756100003748202e+01,0.000000000000000000e+00
5.461937557300571733e+00,0.000000000000000000e+00
1.173303936984763851e+01,0.000000000000000000e+00
1.743500694084912794e+01,0.000000000000000000e+00
6.551612469235140068e+00,0.000000000000000000e+00
1.880514528206922620e+01,0.000000000000000000e+00
7.260888181214544268e+00,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
1.019549218100006449e+01,0.000000000000000000e+00
1.467082390452559615e+01,0.000000000000000000e+00
1.156563052222015919e+01,0.000000000000000000e+00
7.260888181214544268e+00,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
1.067490306606483363e+00,0.000000000000000000e+00
3.583114664093680801e+01,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
6.719021316862616722e+00,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
1.067490306606483363e+00,0.000000000000000000e+00
3.583114664093680801e+01,0.000000000000000000e+00
1.047595561028559175e+01,0.000000000000000000e+00
