4.973171403592073325e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.458127994726213128e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.549945511527789144e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.009491402252474579e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
4.094168011076999569e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
4.044918898568898413e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.320428275282263364e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.970092665377812580e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
4.294750270971631423e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.155747985855926530e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
2.725810248798002267e+00,0.000000000000000000e+00
3.359290392547088722e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
3.846113678497894650e+00,0.000000000000000000e+00
5.642571271806731126e+00,0.000000000000000000e+00
4.037711525167532400e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
5.604384578329662858e+00,0.000000000000000000e+00
6.091207864280467454e+00,0.000000000000000000e+00
3.807926985020827271e+00,0.000000000000000000e+00
