2.107476872478978791e+01,2.200000000000000000e+01
1.719799219220002229e+01,6.100000000000000000e+01
7.037544301723200668e+00,3.000000000000000000e+00
1.478945090376664240e+01,4.700000000000000000e+01
2.021314921871626424e+01,1.070000000000000000e+02
2.417848260539780370e+01,7.100000000000000000e+01
2.020041327500709372e+01,1.270000000000000000e+02
2.698193035389412131e+01,3.700000000000000000e+01
1.599903102429550117e+01,1.250000000000000000e+02
1.047364444251405402e+01,5.000000000000000000e+01
1.531802321383194609e+01,1.120000000000000000e+02
1.618208876559267395e+01,5.900000000000000000e+01
2.411402057335029880e+01,1.120000000000000000e+02
1.584469578283214730e+01,1.300000000000000000e+01
2.961547459321410614e+01,0.000000000000000000e+00
1.630026285372800743e+01,7.300000000000000000e+01
8.498715710803850243e+00,7.300000000000000000e+01
2.635166726533645942e+01,3.400000000000000000e+01
2.763922472888892656e+01,9.100000000000000000e+01
1.914055826288776885e+01,9.800000000000000000e+01
2.580620455358895526e+01,7.900000000000000000e+01
2.543251796578107715e+01,2.100000000000000000e+01
2.847667119789780799e+01,1.400000000000000000e+01
2.093492591683203585e+01,7.000000000000000000e+01
3.068257565076815041e+01,8.000000000000000000e+01
3.564752322690691244e+01,1.290000000000000000e+02
1.807508532229948273e+01,3.900000000000000000e+01
1.714026424475998311e+01,9.300000000000000000e+01
2.505906457085435335e+01,1.180000000000000000e+02
3.695225842696952157e+01,1.000000000000000000e+00
1.244868420131018105e+01,2.600000000000000000e+01
1.858679262527930121e+01,8.300000000000000000e+01
2.950762049193920689e+01,1.230000000000000000e+02
9.507049560409834399e+00,3.400000000000000000e+01
3.507078765695727895e+01,9.800000000000000000e+01
3.061976329126068919e+01,7.800000000000000000e+01
9.440386812252862470e+00,9.700000000000000000e+01
1.772403158517425936e+01,6.100000000000000000e+01
1.678841675498993169e+01,7.900000000000000000e+01
2.011654756649543074e+01,5.600000000000000000e+01
2.320583049538024767e+01,5.000000000000000000e+00
2.902775663367148340e+01,3.800000000000000000e+01
3.125279442123902385e+01,3.800000000000000000e+01
2.698834630992798012e+01,9.200000000000000000e+01
2.085295003085752796e+01,7.700000000000000000e+01
2.775930408480163436e+01,9.400000000000000000e+01
9.657162975790745563e+00,3.400000000000000000e+01
1.968367472004181096e+01,2.600000000000000000e+01
2.021314921871626424e+01,1.070000000000000000e+02
1.209359296883538271e+01,9.800000000000000000e+01
2.355650307195502435e+01,2.000000000000000000e+01
2.259675739229960811e+01,6.700000000000000000e+01
1.982577027046640694e+01,1.130000000000000000e+02
1.238227840978578342e+01,1.100000000000000000e+02
1.509596944234181848e+01,7.300000000000000000e+01
3.599106820670501605e+01,9.000000000000000000e+01
3.097574939439205721e+01,1.010000000000000000e+02
2.303037965555471089e+01,7.100000000000000000e+01
2.143320138463359825e+01,1.090000000000000000e+02
1.715745076685444559e+01,3.500000000000000000e+01
3.461943989918253806e+01,1.270000000000000000e+02
1.939858240576552362e+01,3.100000000000000000e+01
9.035304407347357625e+00,1.280000000000000000e+02
1.077730550899600814e+01,1.250000000000000000e+02
1.873105438627091601e+01,2.200000000000000000e+01
1.606850772488757073e+01,8.600000000000000000e+01
2.041841326912198085e+01,6.200000000000000000e+01
8.226149383908273549e+00,6.000000000000000000e+01
3.358758305835215197e+01,1.700000000000000000e+01
2.830026689018973940e+01,2.600000000000000000e+01
1.761398199352422367e+01,1.290000000000000000e+02
1.719799219220002229e+01,6.100000000000000000e+01
2.129665187295455908e+01,2.900000000000000000e+01
3.303720251196340030e+01,5.500000000000000000e+01
2.832845707895246434e+01,9.500000000000000000e+01
3.245336175192359462e+01,1.120000000000000000e+02
3.482891935302730957e+01,1.100000000000000000e+01
2.673852473576923927e+01,4.900000000000000000e+01
8.075371016596552209e+00,1.380000000000000000e+02
2.363931775562718940e+01,9.000000000000000000e+00
1.014649866911102905e+01,5.900000000000000000e+01
2.554123287502966022e+01,5.900000000000000000e+01
2.261543909909720540e+01,1.020000000000000000e+02
2.193313747167461614e+01,1.100000000000000000e+01
1.620752279508841553e+01,0.000000000000000000e+00
2.093492591683203585e+01,7.000000000000000000e+01
2.702611762232543313e+01,5.400000000000000000e+01
2.750574700531782213e+01,3.800000000000000000e+01
2.271501447399160156e+01,1.000000000000000000e+00
2.258405527667300561e+01,6.700000000000000000e+01
2.147338573351370528e+01,9.400000000000000000e+01
9.548729976483896209e+00,1.330000000000000000e+02
1.952363586235292914e+01,2.300000000000000000e+01
1.845442806728485152e+01,4.800000000000000000e+01
2.713977808721987017e+01,6.700000000000000000e+01
2.260908925521173884e+01,1.100000000000000000e+01
1.909676717232025212e+01,1.230000000000000000e+02
1.822971741890953723e+01,3.800000000000000000e+01
3.815655183835571762e+01,1.000000000000000000e+00
3.073666608428948877e+01,9.900000000000000000e+01
2.801153103160540780e+01,1.290000000000000000e+02
1.335881302940412496e+01,1.230000000000000000e+02
3.190712380456273678e+01,6.200000000000000000e+01
3.032052360907699651e+01,5.600000000000000000e+01
2.093492591683203585e+01,7.000000000000000000e+01
2.276300343040851715e+01,2.200000000000000000e+01
2.659059153267291720e+01,1.030000000000000000e+02
2.651497513812878637e+01,5.500000000000000000e+01
2.377583099423983626e+01,8.500000000000000000e+01
2.666564930762980978e+01,1.800000000000000000e+01
3.239157057920627381e+01,3.200000000000000000e+01
1.443042261487648759e+01,1.050000000000000000e+02
4.033076062611308998e+01,8.200000000000000000e+01
3.139736356078469370e+01,6.100000000000000000e+01
2.056434981632059689e+01,1.010000000000000000e+02
3.188010119935682951e+01,1.200000000000000000e+02
2.965073573573122800e+01,4.200000000000000000e+01
3.020136782948304344e+01,6.400000000000000000e+01
1.618208876559267395e+01,5.900000000000000000e+01
1.746451235574478389e+01,2.700000000000000000e+01
3.470268223140718788e+01,8.700000000000000000e+01
2.078381744362950201e+01,5.600000000000000000e+01
2.624057828613274168e+01,4.300000000000000000e+01
8.417574023875658895e+00,7.300000000000000000e+01
1.919685090044864495e+01,8.800000000000000000e+01
3.018851846371498837e+01,6.700000000000000000e+01
1.601288101228998428e+01,9.100000000000000000e+01
1.606850772488757073e+01,8.600000000000000000e+01
2.098514563715168180e+01,1.100000000000000000e+01
2.651497513812878637e+01,5.500000000000000000e+01
3.296960059146849886e+01,8.800000000000000000e+01
2.528694672531570120e+01,8.300000000000000000e+01
2.186377015872751528e+01,1.100000000000000000e+02
2.072838022046332895e+01,9.800000000000000000e+01
1.259138544063725895e+01,1.320000000000000000e+02
8.304270825166550907e+00,7.700000000000000000e+01
2.327746344584919314e+01,6.700000000000000000e+01
1.332889408238623119e+01,1.010000000000000000e+02
1.318379602794205852e+01,5.000000000000000000e+01
1.803540438581105221e+01,1.700000000000000000e+01
1.703701322500451099e+01,1.030000000000000000e+02
1.328644750034407807e+01,1.700000000000000000e+01
1.336678785234630773e+01,1.010000000000000000e+02
3.207662258676734979e+01,5.300000000000000000e+01
9.441323337230691948e+00,7.300000000000000000e+01
1.807508532229948273e+01,3.900000000000000000e+01
1.952549952408159939e+01,4.600000000000000000e+01
