9.146739352818071822e+00,1.000000000000000000e+00
8.087165102505711189e+00,1.000000000000000000e+00
8.363503427706348248e+00,0.000000000000000000e+00
5.608896890163223681e+00,1.000000000000000000e+00
1.042558611551081427e+01,2.000000000000000000e+00
8.926441102690334972e+00,1.000000000000000000e+00
1.299297249942295274e+01,0.000000000000000000e+00
7.965151456178413802e+00,1.000000000000000000e+00
1.040513915015630886e+01,1.000000000000000000e+00
7.191003194428748913e+00,1.000000000000000000e+00
1.091386674889317021e+01,2.000000000000000000e+00
9.710610827886416274e+00,1.000000000000000000e+00
1.080736895458971958e+01,1.000000000000000000e+00
7.213101363003233679e+00,1.000000000000000000e+00
6.964188659211671961e+00,1.000000000000000000e+00
1.196283191204585172e+01,2.000000000000000000e+00
1.188166292541460933e+01,2.000000000000000000e+00
1.169053878256398882e+01,0.000000000000000000e+00
1.177252749544794064e+01,1.000000000000000000e+00
9.901345276528195072e+00,2.000000000000000000e+00
7.891986997457560271e+00,1.000000000000000000e+00
1.071576243758197577e+01,2.000000000000000000e+00
1.178842053895398934e+01,0.000000000000000000e+00
1.275845026248068059e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
1.015682881325110465e+01,0.000000000000000000e+00
8.025920691573634969e+00,1.000000000000000000e+00
7.213101363003233679e+00,1.000000000000000000e+00
1.038288369997091287e+01,0.000000000000000000e+00
1.019745701108359270e+01,0.000000000000000000e+00
1.048635838713681601e+01,0.000000000000000000e+00
1.058046636650474426e+01,0.000000000000000000e+00
1.135180226557788608e+01,2.000000000000000000e+00
9.498139771605920600e+00,1.000000000000000000e+00
9.091026380529161344e+00,2.000000000000000000e+00
1.196283191204585172e+01,2.000000000000000000e+00
5.608896890163223681e+00,1.000000000000000000e+00
6.761925293365354861e+00,2.000000000000000000e+00
1.131961743946298782e+01,0.000000000000000000e+00
4.723408685524365325e+00,1.000000000000000000e+00
1.448992774791845406e+01,0.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
1.181354039087624663e+01,2.000000000000000000e+00
1.131994959817735413e+01,0.000000000000000000e+00
9.106790491849668712e+00,2.000000000000000000e+00
1.028195680183454463e+01,0.000000000000000000e+00
6.758253916803361072e+00,1.000000000000000000e+00
1.131961743946298782e+01,0.000000000000000000e+00
1.080736895458971958e+01,1.000000000000000000e+00
1.020197081283878937e+01,0.000000000000000000e+00
1.330173401133132671e+01,2.000000000000000000e+00
8.783228158590169699e+00,2.000000000000000000e+00
1.229110026413951751e+01,0.000000000000000000e+00
9.970871771492387126e+00,1.000000000000000000e+00
1.091386674889317021e+01,2.000000000000000000e+00
7.910976936459403142e+00,1.000000000000000000e+00
1.106888204813323284e+01,0.000000000000000000e+00
4.723408685524365325e+00,1.000000000000000000e+00
1.234971548879756043e+01,2.000000000000000000e+00
1.042558611551081427e+01,2.000000000000000000e+00
1.110260420622767974e+01,2.000000000000000000e+00
1.077998067208000954e+01,0.000000000000000000e+00
6.657393233973857072e+00,1.000000000000000000e+00
9.091453346612091480e+00,1.000000000000000000e+00
1.163651608047648622e+01,2.000000000000000000e+00
5.878245621105054219e+00,1.000000000000000000e+00
9.825554583000645437e+00,1.000000000000000000e+00
5.528405659918351311e+00,1.000000000000000000e+00
1.131450710254958558e+01,0.000000000000000000e+00
1.010038058107772407e+01,2.000000000000000000e+00
6.863327976382167961e+00,1.000000000000000000e+00
1.030177849628379683e+01,2.000000000000000000e+00
9.423362490360858601e+00,2.000000000000000000e+00
1.084005417823006745e+01,0.000000000000000000e+00
9.814556469042848619e+00,2.000000000000000000e+00
7.401607644627672400e+00,1.000000000000000000e+00
9.790518714246351450e+00,0.000000000000000000e+00
1.116555843303299156e+01,2.000000000000000000e+00
1.178842053895398934e+01,0.000000000000000000e+00
1.121701439892656538e+01,0.000000000000000000e+00
5.878245621105054219e+00,1.000000000000000000e+00
9.875321496635745433e+00,2.000000000000000000e+00
9.106790491849668712e+00,2.000000000000000000e+00
1.281251222023733050e+01,2.000000000000000000e+00
1.058046636650474426e+01,0.000000000000000000e+00
1.065460619102952755e+01,1.000000000000000000e+00
1.048024700504428353e+01,2.000000000000000000e+00
1.338871090304680322e+01,0.000000000000000000e+00
1.080736895458971958e+01,1.000000000000000000e+00
1.124668836788823079e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
1.229110026413951751e+01,0.000000000000000000e+00
1.420102637186523076e+01,0.000000000000000000e+00
1.105386223876842067e+01,2.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
8.755242332113688519e+00,2.000000000000000000e+00
