1.869327639439729793e+01,2.400000000000000000e+01
3.165049852466217928e+01,3.400000000000000000e+01
4.360367454079018046e+01,4.100000000000000000e+01
4.939161254091436604e+01,2.500000000000000000e+01
3.325404470782444122e+01,2.900000000000000000e+01
3.199594907008420819e+01,3.300000000000000000e+01
3.397845281990860400e+01,2.600000000000000000e+01
3.221029518517767087e+01,4.200000000000000000e+01
2.792699858464037632e+01,3.800000000000000000e+01
3.944901363805985994e+01,2.100000000000000000e+01
1.491994882358749841e+01,2.000000000000000000e+00
2.771847050180716465e+01,3.300000000000000000e+01
3.199594907008420819e+01,3.300000000000000000e+01
1.685678933200477303e+01,2.000000000000000000e+01
4.785630512719759366e+01,1.000000000000000000e+00
2.890255113687421584e+01,1.700000000000000000e+01
2.590351996920588817e+01,2.800000000000000000e+01
4.299756671945632291e+01,4.100000000000000000e+01
3.265907618428452253e+01,2.800000000000000000e+01
2.928245623200550796e+01,4.200000000000000000e+01
2.809971133985685654e+01,2.600000000000000000e+01
2.727879294299455637e+01,2.300000000000000000e+01
2.657704242674001449e+01,4.000000000000000000e+01
1.434114225361411243e+01,1.500000000000000000e+01
2.925154979400691602e+01,2.600000000000000000e+01
3.453967135898258078e+01,4.200000000000000000e+01
4.810956144257853850e+01,2.500000000000000000e+01
4.169877936782936700e+01,1.000000000000000000e+00
3.199593752166590122e+01,3.600000000000000000e+01
2.725816757132273338e+01,4.000000000000000000e+01
4.460608768191652729e+01,4.100000000000000000e+01
4.292624882901362326e+01,3.900000000000000000e+01
2.574784967958937187e+01,9.000000000000000000e+00
3.613218364072107391e+01,3.000000000000000000e+01
1.227092154505069033e+01,2.200000000000000000e+01
3.199594907008420819e+01,3.300000000000000000e+01
4.520214836608126774e+01,2.500000000000000000e+01
9.249556045010827177e+00,3.200000000000000000e+01
2.422663917809564893e+01,3.100000000000000000e+01
3.161002963606358307e+01,2.900000000000000000e+01
1.524360799610775352e+01,1.600000000000000000e+01
4.640460855727579315e+01,2.500000000000000000e+01
1.440056243927513968e+01,2.000000000000000000e+00
3.133646547057072596e+01,3.000000000000000000e+00
1.957518797936203825e+01,2.400000000000000000e+01
3.304013620102086435e+01,3.700000000000000000e+01
2.728182637941129940e+01,4.000000000000000000e+00
2.921239477555284836e+01,2.900000000000000000e+01
2.712431596799859790e+01,4.000000000000000000e+00
2.656178730069854765e+01,8.000000000000000000e+00
4.130892664643285173e+01,6.000000000000000000e+00
2.739827212710926929e+01,4.000000000000000000e+01
2.512457313824885929e+01,1.100000000000000000e+01
3.541432829465794185e+01,1.000000000000000000e+00
1.982186777181091841e+01,2.400000000000000000e+01
2.612378688305010854e+01,9.000000000000000000e+00
4.508686074619805595e+01,4.100000000000000000e+01
5.354635968548699765e+01,2.500000000000000000e+01
2.851790314951372807e+01,1.200000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
1.227092154505069033e+01,2.200000000000000000e+01
2.445807094447981100e+01,1.100000000000000000e+01
4.699904507138980136e+01,2.500000000000000000e+01
4.583966838383675224e+01,3.700000000000000000e+01
2.506184728252920024e+01,1.300000000000000000e+01
2.710859171245471444e+01,1.200000000000000000e+01
1.637835338365641036e+01,2.000000000000000000e+01
5.456433326496878067e+01,3.500000000000000000e+01
4.224820664472451881e+01,5.000000000000000000e+00
3.000666772054661635e+01,4.200000000000000000e+01
2.984193856687004143e+01,3.300000000000000000e+01
1.709454948751255543e+01,2.400000000000000000e+01
2.611725374403198430e+01,1.900000000000000000e+01
4.527387203822512163e+01,2.500000000000000000e+01
5.463661202606660083e+01,3.500000000000000000e+01
3.453967135898258078e+01,4.200000000000000000e+01
3.428014677345787220e+01,3.400000000000000000e+01
1.439750277465332218e+01,2.000000000000000000e+00
3.891132259079338240e+01,3.000000000000000000e+00
3.922587023499446701e+01,6.000000000000000000e+00
2.813845498370446307e+01,3.800000000000000000e+01
3.891132259079338240e+01,3.000000000000000000e+00
4.667704766488728296e+01,2.500000000000000000e+01
3.167742474409166675e+01,3.300000000000000000e+01
7.000528233671412970e+00,1.800000000000000000e+01
1.799192754205051159e+01,2.000000000000000000e+01
2.166977413920583828e+01,1.200000000000000000e+01
2.805108127467981305e+01,2.600000000000000000e+01
3.952640865628037403e+01,2.100000000000000000e+01
2.673456446048612634e+01,1.900000000000000000e+01
1.850149069098917920e+01,1.600000000000000000e+01
4.982698947418384705e+01,2.100000000000000000e+01
3.130946310149739276e+01,3.400000000000000000e+01
5.390233340711360910e+01,2.500000000000000000e+01
4.091043875237415506e+01,5.000000000000000000e+00
1.931937022126403036e+01,1.000000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
2.258981048469996011e+01,1.500000000000000000e+01
4.047879686221444473e+01,1.000000000000000000e+00
2.105427610649166681e+01,1.000000000000000000e+01
3.362987390763759521e+01,2.900000000000000000e+01
1.555931698550338993e+01,2.700000000000000000e+01
3.960545904665237060e+01,6.000000000000000000e+00
2.900752188971671686e+01,1.700000000000000000e+01
2.586046255848374642e+01,2.300000000000000000e+01
4.399538914563897407e+01,3.900000000000000000e+01
1.128158756815648012e+01,2.200000000000000000e+01
5.427841538575109581e+01,3.500000000000000000e+01
2.560656048447671296e+01,4.000000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
1.027253853340349110e+01,3.200000000000000000e+01
4.508686074619805595e+01,4.100000000000000000e+01
3.648839749334895544e+01,2.800000000000000000e+01
2.862835620485618549e+01,3.300000000000000000e+01
3.922587023499446701e+01,6.000000000000000000e+00
3.208904024876277816e+01,2.600000000000000000e+01
3.911583939821083789e+01,3.700000000000000000e+01
4.847385753466402747e+01,2.500000000000000000e+01
3.370623567191073278e+01,3.700000000000000000e+01
4.531793112851959648e+01,3.700000000000000000e+01
1.801606964564580338e+01,1.600000000000000000e+01
2.759674343912001859e+01,4.000000000000000000e+00
3.262133913067202684e+01,2.900000000000000000e+01
7.454749513313460696e+00,1.800000000000000000e+01
2.382457026039727310e+01,1.100000000000000000e+01
1.703520553365518353e+01,2.700000000000000000e+01
3.758180576745389345e+01,3.700000000000000000e+01
3.833592899097033069e+01,4.100000000000000000e+01
4.364589223354320779e+01,6.000000000000000000e+00
4.454641664425564329e+01,6.000000000000000000e+00
3.345236453940319876e+01,3.100000000000000000e+01
2.900752188971671686e+01,1.700000000000000000e+01
2.666752727322930383e+01,1.900000000000000000e+01
3.371939763776764920e+01,3.400000000000000000e+01
2.084451348044305163e+01,1.000000000000000000e+01
1.988776973125147407e+01,2.000000000000000000e+00
2.657704242674001449e+01,4.000000000000000000e+01
2.537745810717406414e+01,9.000000000000000000e+00
2.686711817119968515e+01,8.000000000000000000e+00
4.248706608448606659e+01,5.000000000000000000e+00
2.744020152146644520e+01,3.600000000000000000e+01
4.484287410886221892e+01,1.000000000000000000e+00
4.555083891478003721e+01,2.500000000000000000e+01
2.467116665856123703e+01,4.000000000000000000e+01
2.512457313824885929e+01,1.100000000000000000e+01
3.110838891981564558e+01,2.900000000000000000e+01
2.792699858464037632e+01,3.800000000000000000e+01
2.313531124475012746e+01,9.000000000000000000e+00
1.629477576468400457e+01,2.000000000000000000e+01
2.870050751253171484e+01,8.000000000000000000e+00
4.398804883675778399e+01,5.000000000000000000e+00
3.371939763776764920e+01,3.400000000000000000e+01
5.472256481205162970e+01,3.500000000000000000e+01
3.948904745072478306e+01,5.000000000000000000e+00
1.728250316302145961e+01,2.700000000000000000e+01
3.352040642035419893e+01,3.100000000000000000e+01
4.508686074619805595e+01,4.100000000000000000e+01
5.471242856389291376e+01,3.500000000000000000e+01
1.624313715400182545e+01,2.000000000000000000e+01
2.312682661830944397e+01,7.000000000000000000e+00
2.467053478026835478e+01,9.000000000000000000e+00
4.599125592487467884e+01,1.000000000000000000e+00
1.984701529144811616e+01,1.500000000000000000e+01
2.792699858464037632e+01,3.800000000000000000e+01
3.960545904665237060e+01,6.000000000000000000e+00
2.531007482808481512e+01,1.300000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
3.573412860375263733e+01,4.200000000000000000e+01
1.624313715400182545e+01,2.000000000000000000e+01
2.171679349906197842e+01,1.500000000000000000e+01
1.620078116356651776e+01,2.700000000000000000e+01
3.135296021838425418e+01,3.300000000000000000e+01
2.853666567207672600e+01,3.000000000000000000e+00
3.002751350683163878e+01,3.100000000000000000e+01
2.547870996216379069e+01,3.800000000000000000e+01
3.250097722689942970e+01,3.100000000000000000e+01
3.639752823886942679e+01,3.000000000000000000e+00
3.103988357260514874e+01,3.400000000000000000e+01
3.538089574920785907e+01,3.000000000000000000e+00
4.546992441925782913e+01,6.000000000000000000e+00
3.199593752166590122e+01,3.600000000000000000e+01
9.853946696321916221e+00,3.200000000000000000e+01
1.683837315872688478e+01,1.600000000000000000e+01
1.975725735410175332e+01,1.000000000000000000e+01
2.276506896335354213e+01,1.500000000000000000e+01
3.911931533248287707e+01,6.000000000000000000e+00
2.091219829817201159e+01,1.100000000000000000e+01
2.063729811747722209e+01,2.000000000000000000e+00
1.474311743780403106e+01,2.000000000000000000e+00
4.489275795392445900e+01,4.100000000000000000e+01
7.168479044543948575e+00,1.800000000000000000e+01
2.897212195323771056e+01,1.300000000000000000e+01
1.905662969672834706e+01,4.000000000000000000e+00
1.781753270546958134e+01,2.000000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.919350327025739134e+01,3.100000000000000000e+01
1.070518651554863077e+01,2.200000000000000000e+01
4.170464522794253526e+01,5.000000000000000000e+00
2.422737444202054746e+01,9.000000000000000000e+00
3.682650708898913905e+01,1.700000000000000000e+01
2.845019210978031765e+01,3.100000000000000000e+01
3.085418125845985315e+01,3.100000000000000000e+01
5.354635968548699765e+01,2.500000000000000000e+01
2.265430602751438016e+01,7.000000000000000000e+00
3.538089574920785907e+01,3.000000000000000000e+00
2.921239477555284836e+01,2.900000000000000000e+01
4.428738023546527103e+01,3.700000000000000000e+01
1.495244945628089361e+01,2.700000000000000000e+01
4.292624882901362326e+01,3.900000000000000000e+01
2.675360086060352316e+01,9.000000000000000000e+00
4.380791197456100861e+01,3.900000000000000000e+01
1.728250316302145961e+01,2.700000000000000000e+01
2.318383012102689023e+01,1.100000000000000000e+01
3.375498440280330215e+01,2.900000000000000000e+01
3.437067659334751824e+01,2.800000000000000000e+01
2.048606120124442498e+01,1.400000000000000000e+01
1.756642529532196662e+01,1.600000000000000000e+01
3.299043954853456029e+01,2.600000000000000000e+01
3.952640865628037403e+01,2.100000000000000000e+01
4.056967701335554466e+01,2.100000000000000000e+01
2.170458089030928761e+01,1.600000000000000000e+01
3.751174220778609936e+01,3.900000000000000000e+01
5.321858888099977491e+01,3.500000000000000000e+01
1.920106159057425899e+01,1.500000000000000000e+01
3.040045220187479202e+01,3.600000000000000000e+01
3.736440354327373825e+01,3.000000000000000000e+01
3.056830877271199043e+01,3.100000000000000000e+01
1.986262007772270977e+01,1.600000000000000000e+01
2.586046255848374642e+01,2.300000000000000000e+01
2.650546668048644960e+01,2.300000000000000000e+01
3.370371577943213737e+01,1.700000000000000000e+01
2.433155920312208309e+01,8.000000000000000000e+00
2.294198200585466196e+01,1.400000000000000000e+01
2.521529102476969086e+01,1.300000000000000000e+01
1.652218672063369809e+01,2.400000000000000000e+01
3.309149355025608230e+01,3.100000000000000000e+01
1.633360474118482486e+01,2.400000000000000000e+01
2.587153423304686939e+01,9.000000000000000000e+00
4.599125592487467884e+01,1.000000000000000000e+00
4.705644807000921759e+01,2.100000000000000000e+01
2.408817067024695291e+01,9.000000000000000000e+00
3.110838891981564558e+01,2.900000000000000000e+01
3.658482187081673942e+01,2.100000000000000000e+01
2.758880146645566356e+01,1.700000000000000000e+01
4.217635071629691623e+01,3.900000000000000000e+01
1.434114225361411243e+01,1.500000000000000000e+01
4.454641664425564329e+01,6.000000000000000000e+00
1.987308928561829191e+01,1.400000000000000000e+01
3.181275485278271375e+01,2.800000000000000000e+01
2.636740919993478371e+01,2.300000000000000000e+01
1.596294551104545967e+01,2.000000000000000000e+00
4.412986686637182032e+01,1.000000000000000000e+00
1.781013359849784550e+01,1.500000000000000000e+01
2.191320818848513596e+01,1.000000000000000000e+01
3.286002880644863211e+01,4.200000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.196971878071104101e+01,1.100000000000000000e+01
1.915688930110000854e+01,2.400000000000000000e+01
2.446209551464484022e+01,7.000000000000000000e+00
2.422132868141670414e+01,2.300000000000000000e+01
3.245889529010243280e+01,3.400000000000000000e+01
3.844569156581691516e+01,2.100000000000000000e+01
3.833592899097033069e+01,4.100000000000000000e+01
2.013890819315973602e+01,7.000000000000000000e+00
3.254591759838599074e+01,3.400000000000000000e+01
3.284406348705220324e+01,3.000000000000000000e+01
3.512585292757935207e+01,3.900000000000000000e+01
2.304384669946706765e+01,1.600000000000000000e+01
3.891132259079338240e+01,3.000000000000000000e+00
3.722217379432743911e+01,2.100000000000000000e+01
3.315953543120708247e+01,3.100000000000000000e+01
4.344143064351337102e+01,4.100000000000000000e+01
1.731306505109961336e+01,2.400000000000000000e+01
2.198138246463791035e+01,1.100000000000000000e+01
4.840713782807355159e+01,3.700000000000000000e+01
4.257458857534169283e+01,3.000000000000000000e+01
2.161552006517624136e+01,7.000000000000000000e+00
2.577402798151065966e+01,1.900000000000000000e+01
1.496285009320719084e+01,1.400000000000000000e+01
1.967300898653957120e+01,7.000000000000000000e+00
4.001251212342351948e+01,3.900000000000000000e+01
3.165472580977726125e+01,4.200000000000000000e+01
4.224820664472451881e+01,5.000000000000000000e+00
3.013524871704332853e+01,1.700000000000000000e+01
2.666625311284095901e+01,4.000000000000000000e+00
3.609184912489241981e+01,1.700000000000000000e+01
2.646659771656819871e+01,3.000000000000000000e+00
1.756642529532196662e+01,1.600000000000000000e+01
