1.545222356869625813e+01,0.000000000000000000e+00
1.037204198508420383e+01,0.000000000000000000e+00
9.063018054714063965e+00,0.000000000000000000e+00
9.315563315133996269e+00,0.000000000000000000e+00
9.556189335800796769e+00,0.000000000000000000e+00
1.481308135241195600e+01,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
8.083576403443569092e+00,0.000000000000000000e+00
9.878191905443916454e+00,0.000000000000000000e+00
1.170366995799533605e+01,0.000000000000000000e+00
1.481308135241195600e+01,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
8.083576403443569092e+00,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
1.322728679075664537e+01,0.000000000000000000e+00
1.352892589131907819e+01,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
7.441568739567817836e+00,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
1.322728679075664537e+01,0.000000000000000000e+00
1.352892589131907819e+01,0.000000000000000000e+00
8.879556984319727064e+00,0.000000000000000000e+00
7.771255315243675632e+00,0.000000000000000000e+00
1.011102625630240226e+01,0.000000000000000000e+00
1.261697760486285169e+01,0.000000000000000000e+00
1.296627106197484380e+01,0.000000000000000000e+00
7.441568739567817836e+00,0.000000000000000000e+00
8.489681237732368047e+00,0.000000000000000000e+00
1.066708058082535260e+01,0.000000000000000000e+00
1.317963243420708608e+01,0.000000000000000000e+00
1.298666077008984487e+01,0.000000000000000000e+00
7.753889827767712184e+00,0.000000000000000000e+00
8.112015902994647476e+00,0.000000000000000000e+00
1.018830147436821854e+01,0.000000000000000000e+00
1.114761563347238571e+01,0.000000000000000000e+00
1.422296179215737055e+01,0.000000000000000000e+00
7.753889827767712184e+00,0.000000000000000000e+00
8.802002325932262394e+00,0.000000000000000000e+00
1.380532500563248099e+01,0.000000000000000000e+00
9.120165780613548989e+00,0.000000000000000000e+00
1.481308135241195600e+01,0.000000000000000000e+00
8.083576403443569092e+00,0.000000000000000000e+00
1.066708058082535260e+01,0.000000000000000000e+00
1.559163180503903412e+01,0.000000000000000000e+00
9.838591703102245845e+00,0.000000000000000000e+00
1.521159754802945763e+01,0.000000000000000000e+00
8.344592132225367109e+00,0.000000000000000000e+00
1.142351987429396054e+01,0.000000000000000000e+00
1.418340427995495467e+01,0.000000000000000000e+00
9.120165780613548989e+00,0.000000000000000000e+00
1.521159754802945763e+01,0.000000000000000000e+00
9.063018054714063965e+00,0.000000000000000000e+00
1.092809630960715417e+01,0.000000000000000000e+00
1.146964444214981960e+01,0.000000000000000000e+00
9.838591703102245845e+00,0.000000000000000000e+00
1.398233577149057005e+01,0.000000000000000000e+00
9.886662373805785720e+00,0.000000000000000000e+00
1.142351987429396054e+01,0.000000000000000000e+00
9.886662373805785720e+00,0.000000000000000000e+00
1.322728679075664537e+01,0.000000000000000000e+00
1.273583918004615256e+01,0.000000000000000000e+00
9.452893801301422982e+00,0.000000000000000000e+00
1.092809630960715417e+01,0.000000000000000000e+00
9.063018054714063965e+00,0.000000000000000000e+00
1.747128561418067605e+01,0.000000000000000000e+00
1.146304393732853555e+01,0.000000000000000000e+00
8.802002325932262394e+00,0.000000000000000000e+00
1.066708058082535260e+01,0.000000000000000000e+00
