5.029265199999999680e+01,0.000000000000000000e+00
1.594004699999999985e+01,0.000000000000000000e+00
7.037462999999999802e+00,0.000000000000000000e+00
1.458355300000000021e+01,0.000000000000000000e+00
2.188410000000000011e+01,0.000000000000000000e+00
4.268079399999999879e+01,0.000000000000000000e+00
1.331379899999999950e+01,0.000000000000000000e+00
1.292510000000000048e+00,0.000000000000000000e+00
8.961302999999999130e+00,0.000000000000000000e+00
1.803306800000000010e+01,0.000000000000000000e+00
4.273409699999999845e+01,0.000000000000000000e+00
1.007474099999999950e+01,0.000000000000000000e+00
-1.508998000000000062e+00,0.000000000000000000e+00
7.766199999999999770e-01,0.000000000000000000e+00
8.563344000000000733e+00,0.000000000000000000e+00
2.803837199999999896e+01,0.000000000000000000e+00
6.789013999999999882e+00,0.000000000000000000e+00
-5.496898999999999980e+00,0.000000000000000000e+00
-3.051280000000000214e+00,0.000000000000000000e+00
1.168964399999999948e+01,0.000000000000000000e+00
1.767039099999999863e+01,0.000000000000000000e+00
2.467350999999999850e+00,0.000000000000000000e+00
-4.893339000000000105e+00,0.000000000000000000e+00
-5.505753000000000341e+00,0.000000000000000000e+00
1.141779099999999936e+01,0.000000000000000000e+00
4.679491999999999763e+00,0.000000000000000000e+00
-5.824231000000000158e+00,0.000000000000000000e+00
-7.747786999999999757e+00,0.000000000000000000e+00
1.353380000000000138e-01,0.000000000000000000e+00
1.631113099999999960e+01,0.000000000000000000e+00
1.404495200000000033e+01,0.000000000000000000e+00
-1.159594500000000039e+01,0.000000000000000000e+00
-4.345533999999999786e+00,0.000000000000000000e+00
7.303393999999999942e+00,0.000000000000000000e+00
1.005853100000000033e+01,0.000000000000000000e+00
3.384559600000000046e+01,0.000000000000000000e+00
-1.345668299999999995e+01,0.000000000000000000e+00
1.654211000000000098e+00,0.000000000000000000e+00
3.514272700000000071e+01,0.000000000000000000e+00
6.796305000000000263e+00,0.000000000000000000e+00
4.572450299999999856e+01,0.000000000000000000e+00
-1.236096599999999945e+01,0.000000000000000000e+00
6.961109000000000435e+00,0.000000000000000000e+00
4.268079399999999879e+01,0.000000000000000000e+00
5.342290000000000205e+00,0.000000000000000000e+00
5.885599500000000006e+01,0.000000000000000000e+00
-5.851068999999999853e+00,0.000000000000000000e+00
9.603474000000000288e+00,0.000000000000000000e+00
4.322449499999999745e+01,0.000000000000000000e+00
1.823315600000000103e+01,0.000000000000000000e+00
5.573534399999999778e+01,0.000000000000000000e+00
-2.449377000000000137e+00,0.000000000000000000e+00
1.195514700000000019e+01,0.000000000000000000e+00
3.589915799999999990e+01,0.000000000000000000e+00
3.671297500000000014e+01,0.000000000000000000e+00
4.037416499999999786e+01,0.000000000000000000e+00
7.002164999999999750e+00,0.000000000000000000e+00
1.149029799999999923e+01,0.000000000000000000e+00
5.309960000000000235e+00,0.000000000000000000e+00
6.788444499999999948e+01,0.000000000000000000e+00
2.238174100000000166e+01,0.000000000000000000e+00
1.067788600000000088e+01,0.000000000000000000e+00
7.506636999999999560e+00,0.000000000000000000e+00
-2.568996800000000036e+01,0.000000000000000000e+00
9.392492699999999672e+01,0.000000000000000000e+00
3.397610999999999937e+00,0.000000000000000000e+00
7.905813000000000201e+00,0.000000000000000000e+00
1.141949000000000103e+00,0.000000000000000000e+00
-2.780045700000000153e+01,0.000000000000000000e+00
9.392492699999999672e+01,0.000000000000000000e+00
6.086947000000000330e+00,0.000000000000000000e+00
7.676083000000000212e+00,0.000000000000000000e+00
2.986283999999999939e+00,0.000000000000000000e+00
-3.828779600000000016e+01,0.000000000000000000e+00
9.487641100000000449e+01,0.000000000000000000e+00
-1.700812999999999908e+00,0.000000000000000000e+00
1.495187999999999962e+00,0.000000000000000000e+00
-4.086768000000000178e+00,0.000000000000000000e+00
-4.801276800000000122e+01,0.000000000000000000e+00
7.723731999999999687e+01,0.000000000000000000e+00
-5.029264999999999652e+00,0.000000000000000000e+00
-1.359261000000000053e+00,0.000000000000000000e+00
-6.032986000000000182e+00,0.000000000000000000e+00
-2.065107700000000079e+01,0.000000000000000000e+00
4.895817600000000169e+01,0.000000000000000000e+00
-4.621487000000000123e+00,0.000000000000000000e+00
-5.351553000000000004e+00,0.000000000000000000e+00
-3.706995000000000040e+00,0.000000000000000000e+00
5.759915000000000340e+00,0.000000000000000000e+00
1.041755500000000012e+01,0.000000000000000000e+00
-1.521986000000000061e+00,0.000000000000000000e+00
-8.826228000000000407e+00,0.000000000000000000e+00
-6.026920000000000055e-01,0.000000000000000000e+00
2.489501999999999882e+01,0.000000000000000000e+00
-1.352735999999999938e+00,0.000000000000000000e+00
-1.810427999999999926e+00,0.000000000000000000e+00
-9.568341000000000207e+00,0.000000000000000000e+00
3.285197000000000145e+00,0.000000000000000000e+00
4.363227499999999992e+01,0.000000000000000000e+00
-1.101001399999999997e+01,0.000000000000000000e+00
-1.631113000000000035e+00,0.000000000000000000e+00
-5.923529000000000266e+00,0.000000000000000000e+00
6.521989999999999732e+00,0.000000000000000000e+00
6.290678799999999882e+01,0.000000000000000000e+00
-1.365913499999999914e+01,0.000000000000000000e+00
2.596357999999999944e+00,0.000000000000000000e+00
-2.099358000000000057e+00,0.000000000000000000e+00
1.323633799999999994e+01,0.000000000000000000e+00
6.741979200000000105e+01,0.000000000000000000e+00
-4.198489999999999611e+00,0.000000000000000000e+00
9.500114999999999199e+00,0.000000000000000000e+00
4.054390999999999856e+00,0.000000000000000000e+00
1.994187700000000163e+01,0.000000000000000000e+00
4.356503299999999967e+01,0.000000000000000000e+00
2.786484899999999953e+01,0.000000000000000000e+00
1.346348200000000084e+01,0.000000000000000000e+00
8.595195999999999614e+00,0.000000000000000000e+00
2.259259000000000128e+01,0.000000000000000000e+00
3.029508999999999830e+01,0.000000000000000000e+00
3.964479399999999742e+01,0.000000000000000000e+00
1.850118300000000104e+01,0.000000000000000000e+00
1.141779099999999936e+01,0.000000000000000000e+00
1.911885499999999993e+01,0.000000000000000000e+00
1.595325799999999994e+01,0.000000000000000000e+00
4.594252800000000292e+01,0.000000000000000000e+00
1.692015100000000061e+01,0.000000000000000000e+00
7.788895000000000124e+00,0.000000000000000000e+00
1.175060099999999963e+01,0.000000000000000000e+00
9.884677999999999187e+00,0.000000000000000000e+00
4.172930900000000065e+01,0.000000000000000000e+00
1.372853500000000082e+01,0.000000000000000000e+00
1.123050000000000020e-01,0.000000000000000000e+00
5.033406000000000269e+00,0.000000000000000000e+00
1.970928400000000025e+01,0.000000000000000000e+00
3.153485299999999825e+01,0.000000000000000000e+00
-6.960932999999999815e+00,0.000000000000000000e+00
-5.165192000000000228e+00,0.000000000000000000e+00
4.549859999999999793e+00,0.000000000000000000e+00
2.938490999999999964e+00,0.000000000000000000e+00
6.660377999999999687e+00,0.000000000000000000e+00
-1.182510100000000008e+01,0.000000000000000000e+00
-2.440512000000000015e+00,0.000000000000000000e+00
3.336264400000000308e+01,0.000000000000000000e+00
-2.392299300000000173e+01,0.000000000000000000e+00
1.413631299999999946e+01,0.000000000000000000e+00
-1.087408699999999939e+01,0.000000000000000000e+00
2.990374000000000088e+00,0.000000000000000000e+00
5.110821200000000175e+01,0.000000000000000000e+00
-2.908818199999999976e+01,0.000000000000000000e+00
