2.523338525670894583e+01,0.000000000000000000e+00
2.636508773942805561e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
3.701086510959484599e+01,0.000000000000000000e+00
3.304812588880491830e+01,0.000000000000000000e+00
3.158083300943273386e+01,0.000000000000000000e+00
3.015840547290677520e+01,0.000000000000000000e+00
2.624166033960514710e+01,0.000000000000000000e+00
3.047588661455666781e+01,0.000000000000000000e+00
3.387900620518582429e+01,0.000000000000000000e+00
2.092650914228418557e+01,0.000000000000000000e+00
3.080642405829987140e+01,0.000000000000000000e+00
3.121675432274439643e+01,0.000000000000000000e+00
2.527437818233735811e+01,0.000000000000000000e+00
3.387900620518582429e+01,0.000000000000000000e+00
2.936541744383812969e+01,0.000000000000000000e+00
3.429841311330156373e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
3.429841311330156373e+01,0.000000000000000000e+00
2.602735752098263688e+01,0.000000000000000000e+00
3.015840547290677520e+01,0.000000000000000000e+00
2.530327979667343641e+01,0.000000000000000000e+00
3.176187367500845937e+01,0.000000000000000000e+00
2.475385386481766403e+01,0.000000000000000000e+00
3.015840547290677520e+01,0.000000000000000000e+00
2.619758478113128675e+01,0.000000000000000000e+00
3.617237018725757025e+01,0.000000000000000000e+00
3.410398922446291436e+01,0.000000000000000000e+00
2.703607970346855893e+01,0.000000000000000000e+00
3.109088171096795605e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
3.081176783057918200e+01,0.000000000000000000e+00
3.018775020020151700e+01,0.000000000000000000e+00
2.952886959691270263e+01,0.000000000000000000e+00
2.079677811431740864e+01,0.000000000000000000e+00
3.158083300943273386e+01,0.000000000000000000e+00
3.684063784944618902e+01,0.000000000000000000e+00
1.913422897059154693e+01,0.000000000000000000e+00
3.114370848561431160e+01,0.000000000000000000e+00
3.316970428620491163e+01,0.000000000000000000e+00
2.600100905273971819e+01,0.000000000000000000e+00
3.560860264654291285e+01,0.000000000000000000e+00
2.363490959233230271e+01,0.000000000000000000e+00
2.194562534695432632e+01,0.000000000000000000e+00
2.569682007723943329e+01,0.000000000000000000e+00
2.965044799431270661e+01,0.000000000000000000e+00
3.427254648575182472e+01,0.000000000000000000e+00
3.304812588880491830e+01,0.000000000000000000e+00
3.410766299788248546e+01,0.000000000000000000e+00
3.511104140808910046e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
3.126110897111660591e+01,0.000000000000000000e+00
2.942713497389535959e+01,0.000000000000000000e+00
3.393376196431425740e+01,0.000000000000000000e+00
2.287944441461532108e+01,0.000000000000000000e+00
2.940876827197791954e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
3.701086510959484599e+01,0.000000000000000000e+00
2.563381724041664000e+01,0.000000000000000000e+00
2.492408112496631389e+01,0.000000000000000000e+00
2.140095980530162123e+01,0.000000000000000000e+00
2.942713497389535959e+01,0.000000000000000000e+00
3.560860264654291285e+01,0.000000000000000000e+00
2.904793630218823708e+01,0.000000000000000000e+00
3.370877894503716732e+01,0.000000000000000000e+00
2.563381724041664000e+01,0.000000000000000000e+00
2.924385141165339874e+01,0.000000000000000000e+00
3.320801424114531386e+01,0.000000000000000000e+00
3.638132923360077342e+01,0.000000000000000000e+00
2.563381724041664000e+01,0.000000000000000000e+00
3.097665131844852127e+01,0.000000000000000000e+00
2.110406631309507119e+01,0.000000000000000000e+00
2.999352198503743594e+01,0.000000000000000000e+00
3.684063784944618902e+01,0.000000000000000000e+00
3.364563008018517820e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
2.653531499957670547e+01,0.000000000000000000e+00
2.424095732995182573e+01,0.000000000000000000e+00
2.423856647556135968e+01,0.000000000000000000e+00
2.747003413430412166e+01,0.000000000000000000e+00
3.058311103788252439e+01,0.000000000000000000e+00
2.461776514726848220e+01,0.000000000000000000e+00
3.600214292710891328e+01,0.000000000000000000e+00
3.158083300943273386e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
2.387211571928543918e+01,0.000000000000000000e+00
2.603270129326194748e+01,0.000000000000000000e+00
2.913532931634670575e+01,0.000000000000000000e+00
3.360155452171131429e+01,0.000000000000000000e+00
3.015840547290677520e+01,0.000000000000000000e+00
2.653531499957670547e+01,0.000000000000000000e+00
