9.320916753965155621e+00,1.000000000000000000e+00
7.557105930283439577e+00,1.000000000000000000e+00
7.982757319271648555e+00,0.000000000000000000e+00
5.520345617869413246e+00,1.000000000000000000e+00
1.074168063786851945e+01,2.000000000000000000e+00
8.886696467795056620e+00,1.000000000000000000e+00
1.329354990677001247e+01,0.000000000000000000e+00
7.918618272535222324e+00,1.000000000000000000e+00
1.059378739117801871e+01,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.072937342407227135e+01,2.000000000000000000e+00
9.721279651277090039e+00,1.000000000000000000e+00
1.077996961429329126e+01,1.000000000000000000e+00
7.382470279592787676e+00,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.216769609588792811e+01,2.000000000000000000e+00
1.199847106728082480e+01,2.000000000000000000e+00
1.140428742313285682e+01,0.000000000000000000e+00
1.179451801187624049e+01,1.000000000000000000e+00
1.018697890096772873e+01,2.000000000000000000e+00
7.858320536508917264e+00,1.000000000000000000e+00
1.071146580320017705e+01,2.000000000000000000e+00
1.200390583711136649e+01,0.000000000000000000e+00
1.296925809762471893e+01,2.000000000000000000e+00
1.062119918713782774e+01,2.000000000000000000e+00
1.027816978863811848e+01,2.000000000000000000e+00
9.928245067962643944e+00,0.000000000000000000e+00
8.208750723178058095e+00,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
9.954620489656621274e+00,0.000000000000000000e+00
9.761630713569051210e+00,0.000000000000000000e+00
1.049162739902819119e+01,0.000000000000000000e+00
1.034801869087893778e+01,0.000000000000000000e+00
1.167079755501701932e+01,2.000000000000000000e+00
9.682330061853891223e+00,1.000000000000000000e+00
8.892077169522313085e+00,2.000000000000000000e+00
1.205638468982816036e+01,2.000000000000000000e+00
5.520345617869413246e+00,1.000000000000000000e+00
6.607045359668454410e+00,2.000000000000000000e+00
1.141570109417756029e+01,0.000000000000000000e+00
4.710305179643272666e+00,1.000000000000000000e+00
1.498499749984077489e+01,0.000000000000000000e+00
9.281228096616926493e+00,2.000000000000000000e+00
1.240353150359205436e+01,2.000000000000000000e+00
1.159118822201154053e+01,0.000000000000000000e+00
8.310322726545312122e+00,2.000000000000000000e+00
9.932049778679997942e+00,0.000000000000000000e+00
6.817484702893350068e+00,1.000000000000000000e+00
1.141570109417756029e+01,0.000000000000000000e+00
1.058067089887713053e+01,1.000000000000000000e+00
9.831306007430033134e+00,0.000000000000000000e+00
1.307003226738269142e+01,2.000000000000000000e+00
8.093098503551317435e+00,2.000000000000000000e+00
1.238044618634998351e+01,0.000000000000000000e+00
9.645946192113397544e+00,1.000000000000000000e+00
1.084068483013203910e+01,2.000000000000000000e+00
7.918618272535222324e+00,1.000000000000000000e+00
1.109080183123693075e+01,0.000000000000000000e+00
4.710305179643272666e+00,1.000000000000000000e+00
1.302750557402082876e+01,2.000000000000000000e+00
1.074168063786851945e+01,2.000000000000000000e+00
1.156688423605518778e+01,2.000000000000000000e+00
1.066677838743723328e+01,0.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
9.320916753965155621e+00,1.000000000000000000e+00
1.125013855550804287e+01,2.000000000000000000e+00
5.662489353637000455e+00,1.000000000000000000e+00
1.009766114171357110e+01,1.000000000000000000e+00
5.407326273264581928e+00,1.000000000000000000e+00
1.145000172507912772e+01,0.000000000000000000e+00
9.939490682967315749e+00,2.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
9.646956135131469878e+00,2.000000000000000000e+00
9.114287084780649195e+00,2.000000000000000000e+00
1.076311886901852866e+01,0.000000000000000000e+00
9.697406814289545096e+00,2.000000000000000000e+00
7.559956621739613247e+00,1.000000000000000000e+00
9.196420564709470113e+00,0.000000000000000000e+00
1.104134326521066711e+01,2.000000000000000000e+00
1.200390583711136649e+01,0.000000000000000000e+00
1.118716005666833091e+01,0.000000000000000000e+00
5.662489353637000455e+00,1.000000000000000000e+00
9.657770978426261976e+00,2.000000000000000000e+00
9.491537816575400299e+00,2.000000000000000000e+00
1.314042133531370737e+01,2.000000000000000000e+00
1.049995087529121562e+01,0.000000000000000000e+00
1.092346209349851804e+01,1.000000000000000000e+00
1.048188141168661502e+01,2.000000000000000000e+00
1.390756405679758068e+01,0.000000000000000000e+00
1.091842677680673113e+01,1.000000000000000000e+00
1.124804631830826551e+01,2.000000000000000000e+00
1.062119918713782774e+01,2.000000000000000000e+00
1.204427411441637119e+01,0.000000000000000000e+00
1.456097405604107742e+01,0.000000000000000000e+00
1.107893557964809439e+01,2.000000000000000000e+00
9.593266281103042914e+00,2.000000000000000000e+00
1.050414082404505400e+01,2.000000000000000000e+00
8.454947653031656074e+00,2.000000000000000000e+00
7.382470279592787676e+00,1.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
1.541951919811217664e+01,0.000000000000000000e+00
8.939602974387629075e+00,1.000000000000000000e+00
5.520345617869413246e+00,1.000000000000000000e+00
8.613217398259495283e+00,1.000000000000000000e+00
1.183972453797725777e+01,0.000000000000000000e+00
1.498499749984077489e+01,0.000000000000000000e+00
1.122385483755548030e+01,2.000000000000000000e+00
7.484198744120429403e+00,1.000000000000000000e+00
1.080560062667773202e+01,1.000000000000000000e+00
1.155993125089722184e+01,0.000000000000000000e+00
1.008525043644008612e+01,2.000000000000000000e+00
6.270535498682606956e+00,1.000000000000000000e+00
8.017153710461569105e+00,1.000000000000000000e+00
1.290214004250068491e+01,2.000000000000000000e+00
1.146185666716497842e+01,2.000000000000000000e+00
6.270535498682606956e+00,1.000000000000000000e+00
1.130828316571268211e+01,1.000000000000000000e+00
1.074168063786851945e+01,2.000000000000000000e+00
1.052212816484825098e+01,2.000000000000000000e+00
9.593266281103042914e+00,2.000000000000000000e+00
1.207555219322418161e+01,2.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
1.027816978863811848e+01,2.000000000000000000e+00
6.817484702893350068e+00,1.000000000000000000e+00
1.390756405679758068e+01,0.000000000000000000e+00
7.559956621739613247e+00,1.000000000000000000e+00
