6.410635635401165544e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
5.744800277904476005e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
4.261414740909674315e+00,0.000000000000000000e+00
5.747877204711845600e+00,0.000000000000000000e+00
6.233469951940933562e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.772745066873217201e+00,0.000000000000000000e+00
4.904876163754924079e+00,0.000000000000000000e+00
3.775821993680586797e+00,0.000000000000000000e+00
5.570711521251613618e+00,0.000000000000000000e+00
6.410635635401165544e+00,0.000000000000000000e+00
3.595579383412985219e+00,0.000000000000000000e+00
3.109986636183897701e+00,0.000000000000000000e+00
