2.943027492412715418e+01,0.000000000000000000e+00
1.861191751792333093e+01,0.000000000000000000e+00
2.361142145395775316e+01,0.000000000000000000e+00
2.116357930720874592e+01,0.000000000000000000e+00
2.703607970346855893e+01,0.000000000000000000e+00
3.015840547290677520e+01,0.000000000000000000e+00
2.907362415150474888e+01,0.000000000000000000e+00
3.583725943923957402e+01,0.000000000000000000e+00
3.444539321632790774e+01,0.000000000000000000e+00
2.875614300985485627e+01,0.000000000000000000e+00
2.411700044337662874e+01,0.000000000000000000e+00
2.974461611554525220e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
2.471061064162271137e+01,0.000000000000000000e+00
2.957438885539660234e+01,0.000000000000000000e+00
3.349980753347869467e+01,0.000000000000000000e+00
2.275746641874707876e+01,0.000000000000000000e+00
1.879649875214612820e+01,0.000000000000000000e+00
2.931991055056950302e+01,0.000000000000000000e+00
3.337824150129397083e+01,0.000000000000000000e+00
3.018775020020151700e+01,0.000000000000000000e+00
2.563381724041664000e+01,0.000000000000000000e+00
3.306637791039828755e+01,0.000000000000000000e+00
2.423856647556135968e+01,0.000000000000000000e+00
2.998817821275812534e+01,0.000000000000000000e+00
2.703607970346855893e+01,0.000000000000000000e+00
3.035961121195651558e+01,0.000000000000000000e+00
2.854717159829638362e+01,0.000000000000000000e+00
2.686585244331990907e+01,0.000000000000000000e+00
3.511104140808910046e+01,0.000000000000000000e+00
3.474696272140075592e+01,0.000000000000000000e+00
2.029697326629011300e+01,0.000000000000000000e+00
3.387900620518582429e+01,0.000000000000000000e+00
2.998817821275812534e+01,0.000000000000000000e+00
2.204094949227804889e+01,0.000000000000000000e+00
2.924385141165339874e+01,0.000000000000000000e+00
1.840295847158013487e+01,0.000000000000000000e+00
3.471750112752310002e+01,0.000000000000000000e+00
3.097665131844852127e+01,0.000000000000000000e+00
3.130859197348365086e+01,0.000000000000000000e+00
3.407120204536499131e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
2.451054072394262562e+01,0.000000000000000000e+00
3.651010040570299253e+01,0.000000000000000000e+00
2.640822619154950246e+01,0.000000000000000000e+00
2.140095980530162123e+01,0.000000000000000000e+00
2.580404450056528987e+01,0.000000000000000000e+00
3.075849526480184082e+01,0.000000000000000000e+00
3.381051356805451746e+01,0.000000000000000000e+00
2.923854101182926968e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
3.113233779901439036e+01,0.000000000000000000e+00
2.686585244331990907e+01,0.000000000000000000e+00
3.461027670419724700e+01,0.000000000000000000e+00
2.997327290824190982e+01,0.000000000000000000e+00
3.410231922560316775e+01,0.000000000000000000e+00
2.636508773942805561e+01,0.000000000000000000e+00
3.030565935440801795e+01,0.000000000000000000e+00
