2.091835931851521124e+01,2.200000000000000000e+01
1.735162873232280134e+01,6.100000000000000000e+01
7.086302494332738178e+00,3.000000000000000000e+00
1.549892237247327387e+01,4.700000000000000000e+01
2.026532749771281772e+01,1.070000000000000000e+02
2.339135857168289334e+01,7.100000000000000000e+01
1.995886638971160210e+01,1.270000000000000000e+02
2.730334158148765766e+01,3.700000000000000000e+01
1.632135055175593052e+01,1.250000000000000000e+02
1.075302315858793456e+01,5.000000000000000000e+01
1.653662515348361950e+01,1.120000000000000000e+02
1.653997712683523602e+01,5.900000000000000000e+01
2.410053008876848679e+01,1.120000000000000000e+02
1.582634534850180152e+01,1.300000000000000000e+01
2.975921662554063829e+01,0.000000000000000000e+00
1.637014558428010247e+01,7.300000000000000000e+01
8.926764912125104701e+00,7.300000000000000000e+01
2.535713882178039569e+01,3.400000000000000000e+01
2.777120240488407532e+01,9.100000000000000000e+01
1.927008614637883355e+01,9.800000000000000000e+01
2.565457122071308405e+01,7.900000000000000000e+01
2.568669901201233330e+01,2.100000000000000000e+01
2.864218674151022981e+01,1.400000000000000000e+01
2.096286193284491972e+01,7.000000000000000000e+01
2.984500530568110577e+01,8.000000000000000000e+01
3.433585819276061102e+01,1.290000000000000000e+02
1.800622605637634521e+01,3.900000000000000000e+01
1.717831518212440756e+01,9.300000000000000000e+01
2.423628994314577056e+01,1.180000000000000000e+02
3.657929984165544113e+01,1.000000000000000000e+00
1.291925773053196735e+01,2.600000000000000000e+01
1.859528453095924050e+01,8.300000000000000000e+01
2.859662370643967222e+01,1.230000000000000000e+02
9.619995150220454150e+00,3.400000000000000000e+01
3.262757866899007553e+01,9.800000000000000000e+01
3.076333671766086297e+01,7.800000000000000000e+01
9.961375248322813292e+00,9.700000000000000000e+01
1.789580904062077948e+01,6.100000000000000000e+01
1.650150364961897509e+01,7.900000000000000000e+01
1.973421836626501147e+01,5.600000000000000000e+01
2.360200869436387094e+01,5.000000000000000000e+00
2.869132601672984961e+01,3.800000000000000000e+01
3.100413867516843780e+01,3.800000000000000000e+01
2.654608833266803458e+01,9.200000000000000000e+01
2.068707978411092085e+01,7.700000000000000000e+01
2.776132122865151430e+01,9.400000000000000000e+01
9.619995150220454150e+00,3.400000000000000000e+01
1.915834499130076907e+01,2.600000000000000000e+01
2.026532749771281772e+01,1.070000000000000000e+02
1.211394188737131117e+01,9.800000000000000000e+01
2.374731765028960595e+01,2.000000000000000000e+01
2.207560454323385457e+01,6.700000000000000000e+01
2.066531560185759986e+01,1.130000000000000000e+02
1.264735989352659118e+01,1.100000000000000000e+02
1.516585217289391174e+01,7.300000000000000000e+01
3.528377184389150045e+01,9.000000000000000000e+01
2.951367138776555166e+01,1.010000000000000000e+02
2.261214338753907072e+01,7.100000000000000000e+01
2.163785929859576029e+01,1.090000000000000000e+02
1.742591391798271871e+01,3.500000000000000000e+01
3.403069783898550327e+01,1.270000000000000000e+02
1.976253315316929715e+01,3.100000000000000000e+01
1.002736223170534657e+01,1.280000000000000000e+02
1.119220361227512228e+01,1.250000000000000000e+02
1.870472478250421844e+01,2.200000000000000000e+01
1.662418889178199422e+01,8.600000000000000000e+01
2.000229242807650110e+01,6.200000000000000000e+01
8.672064056351910466e+00,6.000000000000000000e+01
3.289986924392973577e+01,1.700000000000000000e+01
2.792990198574231187e+01,2.600000000000000000e+01
1.783826248599990905e+01,1.290000000000000000e+02
1.735162873232280134e+01,6.100000000000000000e+01
2.168820969753105743e+01,2.900000000000000000e+01
3.254080950058478550e+01,5.500000000000000000e+01
2.797843596567057745e+01,9.500000000000000000e+01
3.205124968938560670e+01,1.120000000000000000e+02
3.448735884148549502e+01,1.100000000000000000e+01
2.687321157244445757e+01,4.900000000000000000e+01
8.049334539125466037e+00,1.380000000000000000e+02
2.290417628790494220e+01,9.000000000000000000e+00
1.030088986606643076e+01,5.900000000000000000e+01
2.557989512224119721e+01,5.900000000000000000e+01
2.271703645803793137e+01,1.020000000000000000e+02
2.155695206269522401e+01,1.100000000000000000e+01
1.657651928054963264e+01,0.000000000000000000e+00
2.096286193284491972e+01,7.000000000000000000e+01
2.656626827920043965e+01,5.400000000000000000e+01
2.735938294937807314e+01,3.800000000000000000e+01
2.275349738828068169e+01,1.000000000000000000e+00
2.229267465180853591e+01,6.700000000000000000e+01
2.055680431995897450e+01,9.400000000000000000e+01
1.002637772831936758e+01,1.330000000000000000e+02
1.994423431928872859e+01,2.300000000000000000e+01
1.833151236727504241e+01,4.800000000000000000e+01
2.684717955672074652e+01,6.700000000000000000e+01
2.239621055737395494e+01,1.100000000000000000e+01
1.901253712051705591e+01,1.230000000000000000e+02
1.781665251592717780e+01,3.800000000000000000e+01
3.778359325304163008e+01,1.000000000000000000e+00
2.987124510331916838e+01,9.900000000000000000e+01
2.742234907192252535e+01,1.290000000000000000e+02
1.373238121262027711e+01,1.230000000000000000e+02
3.133569459676081337e+01,6.200000000000000000e+01
2.981106741873412602e+01,5.600000000000000000e+01
2.096286193284491972e+01,7.000000000000000000e+01
2.251345108300993303e+01,2.200000000000000000e+01
2.602312655451778767e+01,1.030000000000000000e+02
2.677802002583788621e+01,5.500000000000000000e+01
2.433850818946179118e+01,8.500000000000000000e+01
2.612231831948561478e+01,1.800000000000000000e+01
3.222931294455221973e+01,3.200000000000000000e+01
1.450728422405199503e+01,1.050000000000000000e+02
3.969454619349598090e+01,8.200000000000000000e+01
3.054332836613540536e+01,6.100000000000000000e+01
1.992958480184293535e+01,1.010000000000000000e+02
