2.041700218899095631e+01,0.000000000000000000e+00
7.016170738719655020e+00,0.000000000000000000e+00
4.908947841740583407e+00,0.000000000000000000e+00
6.578024180430820600e+00,0.000000000000000000e+00
1.190422549574729061e+01,0.000000000000000000e+00
1.908236915610442352e+01,0.000000000000000000e+00
7.136191762571121977e+00,0.000000000000000000e+00
3.929506190470101412e+00,0.000000000000000000e+00
6.725275624505188787e+00,0.000000000000000000e+00
1.493448430664271953e+01,0.000000000000000000e+00
1.650672746934466062e+01,0.000000000000000000e+00
6.949072004335886454e+00,0.000000000000000000e+00
3.929506190470101412e+00,0.000000000000000000e+00
6.997232660147268746e+00,0.000000000000000000e+00
1.619114500751484087e+01,0.000000000000000000e+00
1.416999624601922569e+01,0.000000000000000000e+00
6.826611799750207155e+00,0.000000000000000000e+00
2.929694393077923564e+00,0.000000000000000000e+00
7.020490470404459060e+00,0.000000000000000000e+00
1.619114500751484087e+01,0.000000000000000000e+00
1.462106928623146196e+01,0.000000000000000000e+00
4.515531316767850356e+00,0.000000000000000000e+00
3.084893509914394816e+00,0.000000000000000000e+00
6.662686336888032912e+00,0.000000000000000000e+00
1.558083582162107206e+01,0.000000000000000000e+00
1.525979264487482112e+01,0.000000000000000000e+00
2.620114430257008742e+00,0.000000000000000000e+00
3.668226928421553179e+00,0.000000000000000000e+00
7.787892339094261374e+00,0.000000000000000000e+00
1.700799162755056670e+01,0.000000000000000000e+00
1.437511405071675696e+01,0.000000000000000000e+00
2.651585803132439967e+00,0.000000000000000000e+00
3.425654097665355557e+00,0.000000000000000000e+00
8.507830588721230214e+00,0.000000000000000000e+00
1.430954906308748065e+01,0.000000000000000000e+00
1.549779759138847623e+01,0.000000000000000000e+00
2.932435518456902646e+00,0.000000000000000000e+00
4.115640520602974917e+00,0.000000000000000000e+00
1.197244279200671535e+01,0.000000000000000000e+00
1.090409340988414755e+01,0.000000000000000000e+00
1.693152335025892441e+01,0.000000000000000000e+00
3.262122094132760441e+00,0.000000000000000000e+00
7.044253202571612249e+00,0.000000000000000000e+00
1.435597685421376823e+01,0.000000000000000000e+00
1.136267334270820584e+01,0.000000000000000000e+00
1.689971660367522688e+01,0.000000000000000000e+00
3.721213035771501421e+00,0.000000000000000000e+00
7.800692496040316115e+00,0.000000000000000000e+00
1.306708402133721947e+01,0.000000000000000000e+00
1.064424742021952142e+01,0.000000000000000000e+00
1.611514892194279369e+01,0.000000000000000000e+00
4.508519877292456179e+00,0.000000000000000000e+00
7.503344144210353228e+00,0.000000000000000000e+00
1.061631182924589822e+01,0.000000000000000000e+00
1.237791931599081963e+01,0.000000000000000000e+00
1.402928004960303099e+01,0.000000000000000000e+00
5.654500334161562947e+00,0.000000000000000000e+00
7.932556123948002025e+00,0.000000000000000000e+00
8.637913789455087255e+00,0.000000000000000000e+00
1.730365425640388466e+01,0.000000000000000000e+00
