1.158455259111695312e+01,0.000000000000000000e+00
1.047251587874981027e+01,0.000000000000000000e+00
1.196066854154705439e+01,0.000000000000000000e+00
1.164762338110236506e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.001251959057728591e+01,0.000000000000000000e+00
9.969811635195098276e+00,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.075179109128566424e+01,0.000000000000000000e+00
1.125963794572141552e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.042980792336762264e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
9.480899107109854285e+00,0.000000000000000000e+00
1.180111000550155609e+01,0.000000000000000000e+00
1.168161259617458647e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.352484601228578853e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
1.477276646719987596e+01,0.000000000000000000e+00
1.159835648355713289e+01,0.000000000000000000e+00
1.131026025731224571e+01,0.000000000000000000e+00
1.129786582444874021e+01,0.000000000000000000e+00
1.001037005124879720e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.032131791737018744e+01,0.000000000000000000e+00
1.069215711762326038e+01,0.000000000000000000e+00
1.148512091635778276e+01,0.000000000000000000e+00
1.137684036800092180e+01,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.017537356660951531e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
9.769953198497194791e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
8.645170443239328151e+00,0.000000000000000000e+00
6.952056471934582760e+00,0.000000000000000000e+00
1.286177180927462160e+01,0.000000000000000000e+00
1.366594682965840235e+01,0.000000000000000000e+00
1.128831664043969063e+01,0.000000000000000000e+00
1.013266561122732767e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
1.280389851244477839e+01,0.000000000000000000e+00
1.049220606070836226e+01,0.000000000000000000e+00
1.000486105441977003e+01,0.000000000000000000e+00
1.110700129618861887e+01,0.000000000000000000e+00
5.476404884653531369e+00,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
1.398850765478866798e+01,0.000000000000000000e+00
9.868083170667455661e+00,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.082981184497348437e+01,0.000000000000000000e+00
1.105357934725674696e+01,0.000000000000000000e+00
1.193486084192200281e+01,0.000000000000000000e+00
1.047251587874981027e+01,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.147119919941912336e+01,0.000000000000000000e+00
1.278296562590102248e+01,0.000000000000000000e+00
1.075179109128566424e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
8.323059174606155963e+00,0.000000000000000000e+00
1.102328308436969095e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
1.061529947151726816e+01,0.000000000000000000e+00
1.131026025731224571e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
8.049600151826140859e+00,0.000000000000000000e+00
8.498197185625469885e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.147119919941912336e+01,0.000000000000000000e+00
1.329251052674221967e+01,0.000000000000000000e+00
1.131026025731224571e+01,0.000000000000000000e+00
1.139494839028145989e+01,0.000000000000000000e+00
1.001251959057728591e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.145081910518427293e+01,0.000000000000000000e+00
1.137684036800092180e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.091677279824442159e+01,0.000000000000000000e+00
1.022211826102667764e+01,0.000000000000000000e+00
9.101645047635274821e+00,0.000000000000000000e+00
1.176853492330064732e+01,0.000000000000000000e+00
1.145824485802456216e+01,0.000000000000000000e+00
1.001251959057728591e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.101062836362910247e+01,0.000000000000000000e+00
1.047076187261783708e+01,0.000000000000000000e+00
1.164762338110236506e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.047251587874981027e+01,0.000000000000000000e+00
1.005338815642461014e+01,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
1.196066854154705439e+01,0.000000000000000000e+00
1.091677279824442159e+01,0.000000000000000000e+00
1.165622978038697610e+01,0.000000000000000000e+00
1.043236175063539939e+01,0.000000000000000000e+00
1.001251959057728591e+01,0.000000000000000000e+00
8.645170443239328151e+00,0.000000000000000000e+00
1.159749771813188346e+01,0.000000000000000000e+00
9.470313659200916945e+00,0.000000000000000000e+00
1.083420418194586077e+01,0.000000000000000000e+00
1.080812499640795643e+01,0.000000000000000000e+00
1.090007537236978941e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.161157766118386547e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
8.789606863149158400e+00,0.000000000000000000e+00
5.667206693039329224e+00,0.000000000000000000e+00
9.480899107109854285e+00,0.000000000000000000e+00
9.833012394850184634e+00,0.000000000000000000e+00
1.131026025731224571e+01,0.000000000000000000e+00
1.175297887920610940e+01,0.000000000000000000e+00
1.094302635599743390e+01,0.000000000000000000e+00
1.042741524000928521e+01,0.000000000000000000e+00
1.040760980917632317e+01,0.000000000000000000e+00
1.035020544411093901e+01,0.000000000000000000e+00
9.523607062492041919e+00,0.000000000000000000e+00
1.091677279824442159e+01,0.000000000000000000e+00
1.084493702339714183e+01,0.000000000000000000e+00
8.816370805564103463e+00,0.000000000000000000e+00
1.051270790885552131e+01,0.000000000000000000e+00
1.289527076881469370e+01,0.000000000000000000e+00
1.026482621640886528e+01,0.000000000000000000e+00
9.470313659200916945e+00,0.000000000000000000e+00
1.067170171720127847e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
1.065578889517779615e+01,0.000000000000000000e+00
