1.173868584232959655e+01,2.000000000000000000e+00
1.084663157764513741e+01,2.000000000000000000e+00
1.199996596279679117e+01,0.000000000000000000e+00
1.137020282095503454e+01,0.000000000000000000e+00
1.042558611551081427e+01,2.000000000000000000e+00
9.605256332872910363e+00,1.000000000000000000e+00
9.091453346612091480e+00,1.000000000000000000e+00
9.901345276528195072e+00,2.000000000000000000e+00
6.758253916803361072e+00,1.000000000000000000e+00
1.068186623278607605e+01,0.000000000000000000e+00
1.179386303458175789e+01,0.000000000000000000e+00
6.964188659211671961e+00,1.000000000000000000e+00
1.124414673472034387e+01,0.000000000000000000e+00
6.964188659211671961e+00,1.000000000000000000e+00
8.926441102690334972e+00,1.000000000000000000e+00
1.196283191204585172e+01,2.000000000000000000e+00
1.255776106001864534e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
1.260820633080790820e+01,2.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
1.466321502389294551e+01,0.000000000000000000e+00
1.117483006898220665e+01,0.000000000000000000e+00
1.162369464871016689e+01,2.000000000000000000e+00
1.130075032564488069e+01,2.000000000000000000e+00
1.005163861361846500e+01,2.000000000000000000e+00
8.058067646442420795e+00,1.000000000000000000e+00
9.490312577758681201e+00,1.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
9.929982386169214692e+00,2.000000000000000000e+00
1.080736895458971958e+01,1.000000000000000000e+00
1.203040608725638805e+01,2.000000000000000000e+00
1.130075032564488069e+01,2.000000000000000000e+00
6.796048012011933537e+00,1.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
8.689602587210810469e+00,1.000000000000000000e+00
9.776237260825409336e+00,0.000000000000000000e+00
6.256499993205407506e+00,1.000000000000000000e+00
3.795974105449481772e+00,1.000000000000000000e+00
9.790518714246351450e+00,0.000000000000000000e+00
6.639483400944420133e+00,1.000000000000000000e+00
1.232533899382844211e+01,2.000000000000000000e+00
1.528636688272185040e+01,0.000000000000000000e+00
1.135180226557788608e+01,2.000000000000000000e+00
9.091453346612091480e+00,1.000000000000000000e+00
1.110260420622767974e+01,2.000000000000000000e+00
1.308475617670791991e+01,0.000000000000000000e+00
1.038886568351379580e+01,0.000000000000000000e+00
9.551372313996496999e+00,2.000000000000000000e+00
1.196283191204585172e+01,2.000000000000000000e+00
4.848152591151582591e+00,1.000000000000000000e+00
6.758253916803361072e+00,1.000000000000000000e+00
1.448992774791845406e+01,0.000000000000000000e+00
8.875374819308161634e+00,1.000000000000000000e+00
4.346526472869131297e+00,1.000000000000000000e+00
6.964188659211671961e+00,1.000000000000000000e+00
1.113516538476323348e+01,1.000000000000000000e+00
1.096060828689589606e+01,2.000000000000000000e+00
1.227525193657030833e+01,2.000000000000000000e+00
9.863373591446608302e+00,1.000000000000000000e+00
8.755242332113688519e+00,2.000000000000000000e+00
1.131961743946298782e+01,0.000000000000000000e+00
1.258000164019274081e+01,0.000000000000000000e+00
1.049157455975971409e+01,2.000000000000000000e+00
6.986286827786156728e+00,1.000000000000000000e+00
7.687270637579168842e+00,1.000000000000000000e+00
1.110569446763974355e+01,2.000000000000000000e+00
4.723408685524365325e+00,1.000000000000000000e+00
6.758253916803361072e+00,1.000000000000000000e+00
8.926441102690334972e+00,1.000000000000000000e+00
1.105386223876842067e+01,2.000000000000000000e+00
1.145647976521230582e+01,2.000000000000000000e+00
1.084005417823006745e+01,0.000000000000000000e+00
9.790518714246351450e+00,0.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
9.106790491849668712e+00,2.000000000000000000e+00
1.151240590618596471e+01,2.000000000000000000e+00
1.319058377152879835e+01,2.000000000000000000e+00
1.126005708165515706e+01,0.000000000000000000e+00
1.173868584232959655e+01,2.000000000000000000e+00
9.490312577758681201e+00,1.000000000000000000e+00
1.113856374290026707e+01,0.000000000000000000e+00
1.125327237281350001e+01,0.000000000000000000e+00
1.147729900886171883e+01,0.000000000000000000e+00
8.368118896116341077e+00,1.000000000000000000e+00
6.964188659211671961e+00,1.000000000000000000e+00
1.110260420622767974e+01,2.000000000000000000e+00
1.023560193117717354e+01,2.000000000000000000e+00
9.253474062279160250e+00,1.000000000000000000e+00
1.158780092821241858e+01,0.000000000000000000e+00
1.196283191204585172e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
1.113856374290026707e+01,0.000000000000000000e+00
1.077998067208000954e+01,0.000000000000000000e+00
1.082282713066027746e+01,2.000000000000000000e+00
1.131961743946298782e+01,0.000000000000000000e+00
9.863373591446608302e+00,1.000000000000000000e+00
6.986286827786156728e+00,1.000000000000000000e+00
1.094563717005014425e+01,0.000000000000000000e+00
1.227026019764495679e+01,1.000000000000000000e+00
6.758253916803361072e+00,1.000000000000000000e+00
1.189703076354600242e+01,0.000000000000000000e+00
1.121701439892656538e+01,0.000000000000000000e+00
1.117483006898220665e+01,0.000000000000000000e+00
1.019776225651155244e+01,2.000000000000000000e+00
1.016240196046446265e+01,2.000000000000000000e+00
9.790518714246351450e+00,0.000000000000000000e+00
1.182179896002136132e+01,2.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
1.015682881325110465e+01,0.000000000000000000e+00
1.122953856920649862e+01,2.000000000000000000e+00
1.130075032564488069e+01,2.000000000000000000e+00
9.710610827886416274e+00,1.000000000000000000e+00
1.155855836691175398e+01,1.000000000000000000e+00
1.042558611551081427e+01,2.000000000000000000e+00
9.790518714246351450e+00,0.000000000000000000e+00
5.235813299484364691e+00,1.000000000000000000e+00
9.401613341387255574e+00,2.000000000000000000e+00
9.970871771492387126e+00,1.000000000000000000e+00
1.182179896002136132e+01,2.000000000000000000e+00
1.385794679306432364e+01,1.000000000000000000e+00
1.048635838713681601e+01,0.000000000000000000e+00
1.019776225651155244e+01,2.000000000000000000e+00
1.044283259230045502e+01,2.000000000000000000e+00
1.084005417823006745e+01,0.000000000000000000e+00
1.058046636650474426e+01,0.000000000000000000e+00
1.110260420622767974e+01,2.000000000000000000e+00
1.096027182354121976e+01,0.000000000000000000e+00
9.061971511117763001e+00,0.000000000000000000e+00
1.119028516597898992e+01,1.000000000000000000e+00
1.275264825484408249e+01,2.000000000000000000e+00
1.023560193117717354e+01,2.000000000000000000e+00
9.184586720420087502e+00,1.000000000000000000e+00
1.058464583326326292e+01,2.000000000000000000e+00
4.790312796469161860e+00,1.000000000000000000e+00
5.979106303934558220e+00,1.000000000000000000e+00
9.175942446635014349e+00,2.000000000000000000e+00
1.019745701108359270e+01,0.000000000000000000e+00
1.162369464871016689e+01,2.000000000000000000e+00
