3.532954753446427176e+00,1.200000000000000000e+01
4.198058090364049200e+00,4.300000000000000000e+01
8.668266012007819210e-01,3.600000000000000000e+01
4.608199752200623500e+00,2.500000000000000000e+01
7.166279842926834398e+00,8.200000000000000000e+01
3.518349618930095790e+00,6.200000000000000000e+01
4.449808273488137011e+00,5.300000000000000000e+01
4.471908274361474867e+00,1.630000000000000000e+02
5.214926953387889697e+00,8.200000000000000000e+01
4.273482124861068598e+00,1.670000000000000000e+02
3.484086218702175053e+00,5.000000000000000000e+00
1.392824938819700042e+00,8.400000000000000000e+01
5.326896394753129371e+00,3.900000000000000000e+01
2.964638089622431583e+00,1.610000000000000000e+02
4.304668898424581336e+00,1.410000000000000000e+02
2.634784965874829243e+00,1.780000000000000000e+02
6.603637076679850004e+00,2.700000000000000000e+01
5.039561073800407520e+00,1.870000000000000000e+02
3.995243947196950973e+00,8.700000000000000000e+01
6.802184210209081705e+00,4.900000000000000000e+01
2.624054088525817452e+00,9.800000000000000000e+01
3.486902955355399403e+00,7.800000000000000000e+01
4.998290260398216667e+00,1.440000000000000000e+02
1.937814864918409707e+00,3.000000000000000000e+01
4.394009238709090326e+00,1.250000000000000000e+02
2.208751714530112764e+00,1.650000000000000000e+02
6.250818561845493448e+00,8.200000000000000000e+01
4.075305025495183031e+00,2.400000000000000000e+01
4.313443196242901401e+00,1.100000000000000000e+02
4.411468622637782389e+00,1.670000000000000000e+02
9.201790360632697841e-01,1.150000000000000000e+02
3.502564202810392935e+00,1.200000000000000000e+01
6.569964816381335559e+00,1.900000000000000000e+01
0.000000000000000000e+00,1.220000000000000000e+02
5.787436043079519976e+00,1.800000000000000000e+02
4.372322145966218265e+00,1.190000000000000000e+02
4.175312619366897238e+00,1.730000000000000000e+02
5.244407137943816188e+00,1.360000000000000000e+02
5.328775878076142725e+00,1.720000000000000000e+02
6.589980833266060323e+00,1.000000000000000000e+01
6.634734017177320808e+00,1.720000000000000000e+02
7.252789149656177159e+00,1.200000000000000000e+02
6.213532455488053330e+00,7.700000000000000000e+01
3.360769285506818971e+00,1.270000000000000000e+02
6.005285406722313368e+00,1.020000000000000000e+02
2.268148464315580259e+00,2.900000000000000000e+01
3.252371866960239277e+00,8.800000000000000000e+01
5.210343844339071495e+00,6.300000000000000000e+01
4.579472885967528661e+00,1.400000000000000000e+01
1.666668595913082918e+00,5.200000000000000000e+01
5.651204077356615230e+00,2.500000000000000000e+01
5.781805566561270204e+00,0.000000000000000000e+00
5.802992489576806356e+00,1.070000000000000000e+02
4.013772744508082191e+00,1.450000000000000000e+02
6.735044825093616794e-01,9.100000000000000000e+01
2.486357756663287066e+00,1.480000000000000000e+02
4.147203359585315496e+00,1.280000000000000000e+02
2.030806693612898783e+00,1.610000000000000000e+02
4.653168922670040786e+00,8.000000000000000000e+01
2.834883065988235362e+00,4.800000000000000000e+01
4.492953619859378023e+00,1.830000000000000000e+02
4.254213097226193341e+00,1.320000000000000000e+02
1.332676926590368627e+00,3.900000000000000000e+01
