1.986666015103734395e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
1.242327947888230533e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.160068637556645399e+01,0.000000000000000000e+00
1.906533640279855746e+01,0.000000000000000000e+00
3.060731059130835519e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
1.125142626630131915e+01,0.000000000000000000e+00
1.382996478533449114e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
1.889892590976051068e+01,0.000000000000000000e+00
2.848128541944496916e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
2.848301249568312699e+01,0.000000000000000000e+00
2.022190025714695238e+01,0.000000000000000000e+00
2.768168874744434049e+01,0.000000000000000000e+00
2.885799500854665922e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.951046759273340925e+01,0.000000000000000000e+00
1.923982910983185945e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.347236824047274517e+01,0.000000000000000000e+00
2.030561121621270004e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.943545737872737433e+01,0.000000000000000000e+00
2.673369691292143102e+01,0.000000000000000000e+00
1.242327947888230533e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.714961032699881471e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
2.125978317549510521e+01,0.000000000000000000e+00
2.673369691292143102e+01,0.000000000000000000e+00
2.988969780213531635e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
1.971145550124158063e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
1.303482116185519502e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
2.006905204610333371e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
3.109399121352151596e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
2.864942298872117377e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.303482116185519502e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.714961032699881471e+01,0.000000000000000000e+00
1.951046759273340925e+01,0.000000000000000000e+00
1.478413674461689453e+01,0.000000000000000000e+00
2.754622650440250098e+01,0.000000000000000000e+00
2.848301249568312699e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
2.127334545748953332e+01,0.000000000000000000e+00
3.201399589776054455e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
2.768168874744434049e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.478413674461689453e+01,0.000000000000000000e+00
2.232243421907996961e+01,0.000000000000000000e+00
1.362757289026849961e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.809760216152172418e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.266646848194729458e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
1.947638827994122579e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
1.809760216152172418e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.362757289026849961e+01,0.000000000000000000e+00
3.084386976141772152e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.033655946620890731e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
2.030561121621270004e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
1.772558074837051834e+01,0.000000000000000000e+00
3.282652548924161806e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
2.909455417865602556e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.642738122117844668e+01,0.000000000000000000e+00
3.060731059130835519e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.207231276697617517e+01,0.000000000000000000e+00
2.885799500854665922e+01,0.000000000000000000e+00
1.889892590976051068e+01,0.000000000000000000e+00
1.714961032699881471e+01,0.000000000000000000e+00
1.714961032699881471e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
3.084386976141772152e+01,0.000000000000000000e+00
2.988969780213531635e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
2.022190025714695238e+01,0.000000000000000000e+00
1.242327947888230533e+01,0.000000000000000000e+00
1.185851490075288517e+01,0.000000000000000000e+00
1.985137079280475803e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.211481647761616820e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.091052306622997392e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
3.084386976141772152e+01,0.000000000000000000e+00
1.187825730750680009e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
2.242990931183792824e+01,0.000000000000000000e+00
2.885799500854665922e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
2.006905204610333371e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.187825730750680009e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.187825730750680009e+01,0.000000000000000000e+00
1.642738122117844668e+01,0.000000000000000000e+00
2.864942298872117377e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.649713774281206469e+01,0.000000000000000000e+00
1.889892590976051068e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.642738122117844668e+01,0.000000000000000000e+00
2.793799032430763063e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.945074673695996026e+01,0.000000000000000000e+00
1.889892590976051068e+01,0.000000000000000000e+00
1.269078689898787182e+01,0.000000000000000000e+00
1.947489633113221430e+01,0.000000000000000000e+00
2.744512957733497416e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
2.824645332557376065e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
2.848301249568312699e+01,0.000000000000000000e+00
2.849421833892541045e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
3.060731059130835519e+01,0.000000000000000000e+00
1.889892590976051068e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
2.885799500854665922e+01,0.000000000000000000e+00
1.242327947888230533e+01,0.000000000000000000e+00
1.208064920257279162e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
1.986666015103734395e+01,0.000000000000000000e+00
2.790382304926425405e+01,0.000000000000000000e+00
3.084386976141772152e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.242327947888230533e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
2.102322400538573888e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
3.201399589776054455e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.811734456827564799e+01,0.000000000000000000e+00
1.067396389612060581e+01,0.000000000000000000e+00
2.111814080769377000e+01,0.000000000000000000e+00
1.916643332986608428e+01,0.000000000000000000e+00
1.187825730750680009e+01,0.000000000000000000e+00
1.927390842262404291e+01,0.000000000000000000e+00
1.971145550124158063e+01,0.000000000000000000e+00
1.187825730750680009e+01,0.000000000000000000e+00
1.866236673965114434e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
2.770143115419826430e+01,0.000000000000000000e+00
1.362757289026849961e+01,0.000000000000000000e+00
2.988969780213531635e+01,0.000000000000000000e+00
1.691305115688944838e+01,0.000000000000000000e+00
1.964279877297927257e+01,0.000000000000000000e+00
