2.803111829770992358e+01,0.000000000000000000e+00
2.762222887119584058e+01,0.000000000000000000e+00
1.653050298354579439e+01,0.000000000000000000e+00
2.855813187876857739e+01,0.000000000000000000e+00
1.852631982663398702e+01,0.000000000000000000e+00
9.699090056010636118e+00,0.000000000000000000e+00
1.971244367185880009e+01,0.000000000000000000e+00
1.813013067221433161e+01,0.000000000000000000e+00
2.803111829770992358e+01,0.000000000000000000e+00
1.799930624557533321e+01,0.000000000000000000e+00
1.609047952065354181e+01,0.000000000000000000e+00
9.172076474951982306e+00,0.000000000000000000e+00
3.367404139724581569e+01,0.000000000000000000e+00
2.302381078409895565e+01,0.000000000000000000e+00
2.930708296256554135e+01,0.000000000000000000e+00
3.018260976882524815e+01,0.000000000000000000e+00
2.262245823441711323e+01,0.000000000000000000e+00
1.821712079038073284e+01,0.000000000000000000e+00
1.574987513444154530e+01,0.000000000000000000e+00
2.603530145462173095e+01,0.000000000000000000e+00
1.862288820184983607e+01,0.000000000000000000e+00
2.777750402966432475e+01,0.000000000000000000e+00
1.456791996650712129e+01,0.000000000000000000e+00
3.169395542859860271e+01,0.000000000000000000e+00
1.954036688945809885e+01,0.000000000000000000e+00
2.837117995499280454e+01,0.000000000000000000e+00
8.831472088739991122e+00,0.000000000000000000e+00
2.816194272434892198e+01,0.000000000000000000e+00
3.090671065123407857e+01,0.000000000000000000e+00
3.018260976882524815e+01,0.000000000000000000e+00
1.268053088854231980e+01,0.000000000000000000e+00
2.777750402966432475e+01,0.000000000000000000e+00
1.229649166341637567e+01,0.000000000000000000e+00
2.890831452203002527e+01,0.000000000000000000e+00
3.158165617894182020e+01,0.000000000000000000e+00
2.139933289404228134e+01,0.000000000000000000e+00
9.085086356785591732e+00,0.000000000000000000e+00
1.852631982663398702e+01,0.000000000000000000e+00
1.653050298354579439e+01,0.000000000000000000e+00
1.653050298354579439e+01,0.000000000000000000e+00
2.603530145462173095e+01,0.000000000000000000e+00
1.329453458776736419e+01,0.000000000000000000e+00
2.012091602864228790e+01,0.000000000000000000e+00
2.759055210588855189e+01,0.000000000000000000e+00
1.653050298354579439e+01,0.000000000000000000e+00
2.095930943115002876e+01,0.000000000000000000e+00
2.578168718657613212e+01,0.000000000000000000e+00
1.661749310171219562e+01,0.000000000000000000e+00
1.813013067221433161e+01,0.000000000000000000e+00
3.022198236405794347e+01,0.000000000000000000e+00
1.794073920078956164e+01,0.000000000000000000e+00
1.979398115750369769e+01,0.000000000000000000e+00
2.214828397783924530e+01,0.000000000000000000e+00
2.763492914329026817e+01,0.000000000000000000e+00
1.043109977740852834e+01,0.000000000000000000e+00
3.065051709707261907e+01,0.000000000000000000e+00
2.087231931298362753e+01,0.000000000000000000e+00
1.600348940248714058e+01,0.000000000000000000e+00
1.474374033076245638e+01,0.000000000000000000e+00
