4.379370430839098383e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
5.981627795071513987e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
4.921600225530283090e+00,0.000000000000000000e+00
6.309893592303741805e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.332541776248777232e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
6.067993537590159470e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
2.441668673690336355e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
5.379590238536055224e+00,0.000000000000000000e+00
2.840589875193682889e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
6.238413273871332265e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
6.015087120992939518e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
5.141064912615121330e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
2.352127514026717048e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
3.590932181477766605e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
6.845032898275053235e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
4.238112572802876343e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
3.556336259923947640e+00,0.000000000000000000e+00
3.873195184763943200e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
3.872358620232802195e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
3.792046791404915851e+00,0.000000000000000000e+00
3.242373963127615166e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
6.238413273871332265e+00,0.000000000000000000e+00
4.024560238303204862e+00,0.000000000000000000e+00
4.432301299832175800e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
6.238413273871332265e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
3.303584430237950009e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
4.873370460327897113e+00,0.000000000000000000e+00
5.749950912704368200e+00,0.000000000000000000e+00
6.318725102699218610e+00,0.000000000000000000e+00
5.749114348173225864e+00,0.000000000000000000e+00
4.361657545930909485e+00,0.000000000000000000e+00
5.669639083876481855e+00,0.000000000000000000e+00
5.100028329350489109e+00,0.000000000000000000e+00
