2.516304631420545235e+01,5.100000000000000000e+01
2.533061246790917664e+01,8.000000000000000000e+01
1.554219968760760118e+01,4.900000000000000000e+01
4.207787765495441334e+01,4.100000000000000000e+01
2.008179306557173405e+01,3.800000000000000000e+01
1.183101027615678724e+01,9.600000000000000000e+01
1.777894095192995039e+01,8.800000000000000000e+01
1.842652439959018196e+01,1.500000000000000000e+01
2.478776665544061686e+01,1.320000000000000000e+02
1.603434696812147919e+01,3.800000000000000000e+01
1.122649923897114732e+01,2.000000000000000000e+01
1.036522559049145187e+01,2.000000000000000000e+00
3.358371344594099384e+01,7.100000000000000000e+01
2.265380420312386889e+01,4.000000000000000000e+01
2.563611923337924381e+01,9.400000000000000000e+01
2.531672211182850418e+01,1.320000000000000000e+02
1.740707190480999955e+01,6.300000000000000000e+01
1.536784356940977325e+01,1.170000000000000000e+02
1.828858199618870373e+01,4.300000000000000000e+01
2.271934357607043253e+01,3.900000000000000000e+01
1.627205619102771550e+01,2.100000000000000000e+01
2.887372893116498673e+01,3.800000000000000000e+01
1.380317850847134054e+01,2.300000000000000000e+01
3.456479203495483432e+01,6.700000000000000000e+01
1.633621410712783728e+01,8.500000000000000000e+01
2.757906273456755031e+01,8.400000000000000000e+01
6.438038553421024268e+00,5.000000000000000000e+01
2.313377983786194747e+01,0.000000000000000000e+00
3.511298381135244995e+01,8.900000000000000000e+01
2.968294276714676627e+01,1.120000000000000000e+02
1.075475312744082146e+01,5.100000000000000000e+01
2.799113926011128939e+01,1.000000000000000000e+01
8.538275029715196141e+00,3.000000000000000000e+00
2.519585783625860032e+01,4.600000000000000000e+01
3.957086091665527761e+01,4.700000000000000000e+01
1.966466630610077715e+01,1.070000000000000000e+02
1.312616760990350961e+01,4.300000000000000000e+01
1.112964502498947539e+01,1.260000000000000000e+02
1.600619105896866046e+01,5.100000000000000000e+01
1.604745201749874539e+01,5.900000000000000000e+01
2.179508755322119740e+01,0.000000000000000000e+00
8.991456333927008160e+00,6.400000000000000000e+01
2.115812725438713571e+01,4.800000000000000000e+01
2.331128887646510961e+01,7.900000000000000000e+01
1.628707770145509670e+01,1.330000000000000000e+02
1.960486740950312523e+01,2.300000000000000000e+01
1.739853208917568850e+01,5.000000000000000000e+01
1.201613480890562435e+01,1.040000000000000000e+02
1.719736949665519887e+01,1.370000000000000000e+02
3.480508567620574922e+01,4.800000000000000000e+01
1.985192088884335249e+01,4.800000000000000000e+01
1.861884268322797809e+01,2.200000000000000000e+01
2.698505184793515355e+01,9.200000000000000000e+01
2.601634642842299172e+01,6.100000000000000000e+01
6.064824825177133505e+00,1.100000000000000000e+02
3.091593304750010418e+01,7.100000000000000000e+01
2.308676539777141201e+01,3.600000000000000000e+01
2.206849454842421565e+01,1.010000000000000000e+02
1.120920508042913610e+01,8.700000000000000000e+01
3.066322709281509518e+01,6.900000000000000000e+01
8.349293335142853323e+00,2.500000000000000000e+01
2.334700745763125340e+01,9.800000000000000000e+01
1.740598866144033607e+01,3.200000000000000000e+01
2.731559305025447415e+01,1.010000000000000000e+02
2.485391727598803868e+01,1.700000000000000000e+01
3.172111029976167984e+01,8.600000000000000000e+01
3.677530325676242029e+01,5.500000000000000000e+01
1.861775599471977216e+01,4.800000000000000000e+01
1.869867447529076543e+01,2.100000000000000000e+01
3.027821428579537155e+01,1.110000000000000000e+02
1.467087197076204497e+01,1.050000000000000000e+02
1.991814764535568116e+01,2.300000000000000000e+01
8.893667622050598354e+00,1.500000000000000000e+01
1.288039227377046814e+01,1.330000000000000000e+02
3.444993702268217817e+01,8.000000000000000000e+00
1.668928124657896461e+01,9.100000000000000000e+01
1.901911101521748293e+01,4.700000000000000000e+01
2.902300345974456519e+01,2.300000000000000000e+01
2.145526223604772653e+01,1.800000000000000000e+01
1.529320125181459211e+01,3.400000000000000000e+01
9.661299243052274832e+00,1.330000000000000000e+02
1.684103837654662428e+01,5.900000000000000000e+01
2.126817783929110206e+01,2.000000000000000000e+01
1.495023180093031634e+01,2.600000000000000000e+01
2.706018345220784127e+01,3.700000000000000000e+01
2.605066863564940505e+01,7.700000000000000000e+01
3.236890385659901170e+01,5.300000000000000000e+01
2.308676539777141201e+01,3.600000000000000000e+01
1.292615754073145062e+01,1.240000000000000000e+02
1.762266147754567669e+01,3.900000000000000000e+01
8.704331782368710080e+00,9.700000000000000000e+01
1.191741626018810507e+01,1.100000000000000000e+02
9.547576194112512127e+00,5.100000000000000000e+01
2.968294276714676627e+01,1.120000000000000000e+02
4.127486532494924631e+01,1.000000000000000000e+00
2.206849454842421565e+01,1.010000000000000000e+02
1.800195392581453291e+01,9.400000000000000000e+01
2.180901666209827994e+01,7.800000000000000000e+01
3.090963937935458361e+01,4.100000000000000000e+01
1.456369607854527537e+01,1.330000000000000000e+02
2.517823296163797409e+01,3.300000000000000000e+01
1.665113971375231472e+01,7.900000000000000000e+01
3.078505265131542501e+01,6.700000000000000000e+01
9.840776566444315421e+00,1.380000000000000000e+02
1.914163630708686981e+01,3.400000000000000000e+01
1.917289592794677233e+01,9.500000000000000000e+01
1.861775599471977216e+01,4.800000000000000000e+01
3.310220644724137173e+01,4.000000000000000000e+01
2.781007031693862075e+01,2.000000000000000000e+00
2.291495208252201365e+01,8.400000000000000000e+01
1.403443758274633701e+01,2.000000000000000000e+01
1.309007600547568195e+01,1.100000000000000000e+02
1.501795416920226067e+01,1.110000000000000000e+02
3.040450406953526752e+01,5.500000000000000000e+01
3.189582862857787049e+01,1.340000000000000000e+02
2.054252202349179512e+01,6.200000000000000000e+01
1.181795602685868118e+01,6.500000000000000000e+01
1.106820815347578879e+01,7.300000000000000000e+01
2.170505920839528358e+01,5.300000000000000000e+01
2.851373620838020528e+01,3.100000000000000000e+01
1.604745201749874539e+01,5.900000000000000000e+01
3.378306065494086141e+01,5.600000000000000000e+01
3.817752521668356991e+01,9.200000000000000000e+01
6.064824825177133505e+00,1.100000000000000000e+02
2.040988018142470040e+01,1.010000000000000000e+02
2.060785093414866154e+01,7.100000000000000000e+01
1.218237536688735112e+01,4.900000000000000000e+01
2.394476862238354897e+01,9.700000000000000000e+01
2.793414569964096472e+01,1.400000000000000000e+01
2.461461411751652051e+01,1.700000000000000000e+01
1.191741626018810507e+01,1.100000000000000000e+02
2.182198284617693673e+01,7.200000000000000000e+01
4.121319252093890384e+01,8.200000000000000000e+01
2.052897802919599357e+01,3.100000000000000000e+01
2.361007292865608065e+01,1.330000000000000000e+02
1.121038394822826945e+01,4.300000000000000000e+01
9.260591404393039738e+00,4.500000000000000000e+01
