4.336485753174031288e+01,3.900000000000000000e+01
1.184156471230579299e+01,3.200000000000000000e+01
1.570065664464633670e+01,2.000000000000000000e+00
1.678843597197693782e+01,2.400000000000000000e+01
3.190288018360494249e+01,3.600000000000000000e+01
2.651906287910214743e+01,1.900000000000000000e+01
1.759933897180592766e+01,2.000000000000000000e+01
4.580926733744598778e+01,2.500000000000000000e+01
2.539991238902118198e+01,9.000000000000000000e+00
3.761360958719259173e+01,3.700000000000000000e+01
2.146149480831437373e+01,1.000000000000000000e+01
3.937463160459719091e+01,3.900000000000000000e+01
2.185388186998426008e+01,1.200000000000000000e+01
1.751401604057544148e+01,2.000000000000000000e+01
3.461276271026196838e+01,3.900000000000000000e+01
2.625641651495381623e+01,8.000000000000000000e+00
2.087572586594066237e+01,1.500000000000000000e+01
1.132294026130064601e+01,3.200000000000000000e+01
3.292493865607082171e+01,3.000000000000000000e+01
2.804483027296562270e+01,8.000000000000000000e+00
2.936090597001909686e+01,2.800000000000000000e+01
7.736691331505680225e+00,1.800000000000000000e+01
5.372154311239978597e+01,3.500000000000000000e+01
3.733005977149328203e+01,3.000000000000000000e+00
3.339412959252002366e+01,2.600000000000000000e+01
3.190288018360494249e+01,3.600000000000000000e+01
2.690198913391985869e+01,4.000000000000000000e+01
3.115686301948594306e+01,3.000000000000000000e+01
2.984404371121330257e+01,3.600000000000000000e+01
2.423346517899320673e+01,7.000000000000000000e+00
1.975633026607503950e+01,7.000000000000000000e+00
2.040070160624036077e+01,2.000000000000000000e+00
4.708613799138512945e+01,1.000000000000000000e+00
2.597358673434055731e+01,1.900000000000000000e+01
1.802133519589638411e+01,2.400000000000000000e+01
1.652555164783527175e+01,2.000000000000000000e+01
1.322436883738280500e+01,3.200000000000000000e+01
2.487624812988417133e+01,8.000000000000000000e+00
2.774930353192860721e+01,3.800000000000000000e+01
2.840512345622219925e+01,3.100000000000000000e+01
2.991503163872224746e+01,2.900000000000000000e+01
2.201817490080213702e+01,1.200000000000000000e+01
2.124362959493337399e+01,1.000000000000000000e+01
4.101970791337553379e+01,5.000000000000000000e+00
2.185388186998426008e+01,1.200000000000000000e+01
1.189895360330103458e+01,2.200000000000000000e+01
