1.196121239492865840e+01,2.000000000000000000e+00
1.088115945387164274e+01,2.000000000000000000e+00
1.279355445100769373e+01,0.000000000000000000e+00
1.163635585914341775e+01,0.000000000000000000e+00
1.083982555300431372e+01,2.000000000000000000e+00
1.000998097964435196e+01,1.000000000000000000e+00
9.191726627348067780e+00,1.000000000000000000e+00
9.736098470494948032e+00,2.000000000000000000e+00
6.823324172109185959e+00,1.000000000000000000e+00
1.054347397460372626e+01,0.000000000000000000e+00
1.212355338931542548e+01,0.000000000000000000e+00
7.066198480175449603e+00,1.000000000000000000e+00
1.224544574420378495e+01,0.000000000000000000e+00
7.066198480175449603e+00,1.000000000000000000e+00
8.702814099262823788e+00,1.000000000000000000e+00
1.257905703856363466e+01,2.000000000000000000e+00
1.287628491726271207e+01,2.000000000000000000e+00
1.054597429110114426e+01,2.000000000000000000e+00
1.345718290328132483e+01,2.000000000000000000e+00
9.518041385066359439e+00,2.000000000000000000e+00
1.529753856426593472e+01,0.000000000000000000e+00
1.051319008291931567e+01,0.000000000000000000e+00
1.153995959949486405e+01,2.000000000000000000e+00
1.150363614071629570e+01,2.000000000000000000e+00
9.575701586389380182e+00,2.000000000000000000e+00
8.101418421344348531e+00,1.000000000000000000e+00
9.327084157964650402e+00,1.000000000000000000e+00
9.206003200580243018e+00,2.000000000000000000e+00
1.023165599528073066e+01,2.000000000000000000e+00
1.060600340966588995e+01,1.000000000000000000e+00
1.184677213451040600e+01,2.000000000000000000e+00
1.156464288744755109e+01,2.000000000000000000e+00
6.823324172109185959e+00,1.000000000000000000e+00
1.054695107789132891e+01,2.000000000000000000e+00
8.646586983008431204e+00,1.000000000000000000e+00
9.415868832166875535e+00,0.000000000000000000e+00
6.276374967898442847e+00,1.000000000000000000e+00
3.677621618214664601e+00,1.000000000000000000e+00
9.773143069373142922e+00,0.000000000000000000e+00
6.468252411063893703e+00,1.000000000000000000e+00
1.238075348233362405e+01,2.000000000000000000e+00
1.483121664691296360e+01,0.000000000000000000e+00
1.149252304703040295e+01,2.000000000000000000e+00
9.308784990440841511e+00,1.000000000000000000e+00
