1.024797441583714219e+00,5.000000000000000000e+01
2.369719096388230195e+00,2.900000000000000000e+01
5.268783190109320280e+00,2.300000000000000000e+01
5.709008385006590913e+00,1.500000000000000000e+02
5.684817785157524561e+00,1.540000000000000000e+02
4.358402915458957416e+00,6.200000000000000000e+01
2.621147564674260799e+00,1.310000000000000000e+02
2.786240400772101111e+00,7.800000000000000000e+01
5.796481363205523429e+00,1.120000000000000000e+02
3.047359151045362591e+00,1.700000000000000000e+01
5.369722490856576158e+00,4.400000000000000000e+01
4.773319607084607341e+00,1.000000000000000000e+02
6.280166833775629343e+00,1.500000000000000000e+01
4.276493462933636636e+00,1.100000000000000000e+02
7.642283105062046999e+00,8.600000000000000000e+01
6.094522900309763180e+00,4.000000000000000000e+01
3.943514485522129576e+00,5.900000000000000000e+01
7.661539875714354908e-01,9.800000000000000000e+01
4.567921799961403018e+00,1.260000000000000000e+02
3.969787262342645118e+00,4.600000000000000000e+01
2.038151377798941066e+00,1.190000000000000000e+02
7.168633737633014036e+00,1.780000000000000000e+02
2.988441786214860230e+00,7.000000000000000000e+00
4.453020423028284824e+00,1.870000000000000000e+02
4.492953619859378023e+00,1.870000000000000000e+02
4.598575027523075676e+00,4.900000000000000000e+01
3.305187337042644113e+00,1.410000000000000000e+02
5.655467561588298331e+00,1.430000000000000000e+02
5.494809655159835771e+00,3.200000000000000000e+01
4.941159346491654780e+00,1.310000000000000000e+02
5.055871263658084480e+00,1.760000000000000000e+02
2.611308875213983249e+00,8.900000000000000000e+01
6.769050579513161914e+00,6.000000000000000000e+01
4.218142754121930516e+00,1.650000000000000000e+02
4.099458933461725074e+00,1.580000000000000000e+02
2.658776439413276016e+00,1.280000000000000000e+02
4.469632486387668635e+00,1.790000000000000000e+02
4.689462926035026236e+00,7.100000000000000000e+01
4.827387605142035909e+00,1.560000000000000000e+02
8.626352859535725282e-01,1.120000000000000000e+02
4.310746749328631999e+00,1.830000000000000000e+02
3.609099130656120646e+00,6.100000000000000000e+01
1.292704344421385709e+00,1.890000000000000000e+02
6.929543509320406969e+00,8.000000000000000000e+01
4.666762537525061205e+00,1.800000000000000000e+02
2.094298219001394235e-01,5.200000000000000000e+01
3.824405576068523049e-01,1.790000000000000000e+02
2.372938489445782118e+00,7.200000000000000000e+01
2.862153509245516148e+00,7.900000000000000000e+01
4.944801463058840163e+00,3.700000000000000000e+01
5.512268814213022949e+00,1.540000000000000000e+02
3.554352180618896018e+00,1.740000000000000000e+02
4.767179352771491629e+00,5.800000000000000000e+01
6.362927077000662734e+00,1.600000000000000000e+01
2.658716160829176722e+00,5.800000000000000000e+01
4.958453496200833754e+00,2.600000000000000000e+01
2.629083559937766879e+00,7.800000000000000000e+01
3.409299494289892873e+00,1.200000000000000000e+01
6.964665662875330732e+00,1.880000000000000000e+02
6.904112713968205028e+00,9.000000000000000000e+01
5.864787004136553961e+00,8.900000000000000000e+01
3.157315532065217756e+00,1.410000000000000000e+02
6.087784416049824010e+00,1.050000000000000000e+02
3.697684785737675561e+00,2.400000000000000000e+01
6.982208309211147323e+00,4.500000000000000000e+01
5.174837322076403900e+00,1.420000000000000000e+02
4.767179352771491629e+00,5.800000000000000000e+01
4.563983044921806176e+00,5.400000000000000000e+01
2.685514484947412406e+00,3.800000000000000000e+01
5.826218098781729360e+00,1.610000000000000000e+02
3.100206572647870473e+00,1.100000000000000000e+01
4.606079705676884295e+00,7.000000000000000000e+01
7.574013163933201120e+00,3.000000000000000000e+00
3.048789395072096120e+00,1.500000000000000000e+01
2.006827548637186709e+00,7.900000000000000000e+01
3.066687322210435163e+00,5.600000000000000000e+01
1.071385140083526588e+00,5.100000000000000000e+01
4.109014307946905475e+00,8.800000000000000000e+01
3.526858586332695999e+00,1.410000000000000000e+02
2.958598914034175742e+00,2.200000000000000000e+01
2.645252464331344200e+00,5.200000000000000000e+01
1.188110423631770107e+00,1.180000000000000000e+02
3.609099130656120646e+00,6.100000000000000000e+01
5.062620081414492823e+00,4.000000000000000000e+00
2.313453982568575817e+00,3.600000000000000000e+01
2.668498284980349577e+00,1.100000000000000000e+01
5.905251801671986378e+00,1.640000000000000000e+02
6.859225234695921714e+00,1.780000000000000000e+02
6.609171417972543594e+00,1.630000000000000000e+02
4.485386962129520150e+00,1.020000000000000000e+02
3.857972280302349510e+00,1.600000000000000000e+02
6.152966021796948404e+00,1.740000000000000000e+02
4.466648830174909435e+00,1.520000000000000000e+02
3.977374979946968203e+00,9.300000000000000000e+01
3.927639286940948882e+00,1.890000000000000000e+02
4.723736401395326467e+00,1.300000000000000000e+01
6.041009823936371426e+00,1.370000000000000000e+02
3.576100569502783877e+00,1.110000000000000000e+02
4.846456509505935095e+00,6.800000000000000000e+01
