1.188590083264201347e+01,2.000000000000000000e+00
1.086766004797263108e+01,2.000000000000000000e+00
1.245320432263107691e+01,0.000000000000000000e+00
1.166514847862582904e+01,0.000000000000000000e+00
1.074168063786851945e+01,2.000000000000000000e+00
9.980602778620797366e+00,1.000000000000000000e+00
9.203858390872381889e+00,1.000000000000000000e+00
9.884196255629657202e+00,2.000000000000000000e+00
6.817484702893350068e+00,1.000000000000000000e+00
1.056204444262320941e+01,0.000000000000000000e+00
1.204776141624394192e+01,0.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.191775760044552968e+01,0.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
8.714945862787137898e+00,1.000000000000000000e+00
1.246937289789612535e+01,2.000000000000000000e+00
1.266611980127346371e+01,2.000000000000000000e+00
1.062119918713782774e+01,2.000000000000000000e+00
1.321865712238768076e+01,2.000000000000000000e+00
9.593266281103042914e+00,2.000000000000000000e+00
1.519616504425923686e+01,0.000000000000000000e+00
1.073178262629061130e+01,0.000000000000000000e+00
1.160243513629773382e+01,2.000000000000000000e+00
1.146185666716497842e+01,2.000000000000000000e+00
9.635495861028070763e+00,2.000000000000000000e+00
8.118882174989211720e+00,1.000000000000000000e+00
9.373308404900635438e+00,1.000000000000000000e+00
9.281228096616926493e+00,2.000000000000000000e+00
9.838332068543902409e+00,2.000000000000000000e+00
1.055283243846003849e+01,1.000000000000000000e+00
1.196596980049160486e+01,2.000000000000000000e+00
1.149818409954943377e+01,2.000000000000000000e+00
6.817484702893350068e+00,1.000000000000000000e+00
1.062119918713782774e+01,2.000000000000000000e+00
8.583116298573207459e+00,1.000000000000000000e+00
9.583436398061884631e+00,0.000000000000000000e+00
6.270535498682606956e+00,1.000000000000000000e+00
3.791674743445379470e+00,1.000000000000000000e+00
9.819244079239457079e+00,0.000000000000000000e+00
6.462412941848057812e+00,1.000000000000000000e+00
1.240353150359205436e+01,2.000000000000000000e+00
1.508334712617856432e+01,0.000000000000000000e+00
1.146645167080865946e+01,2.000000000000000000e+00
9.320916753965155621e+00,1.000000000000000000e+00
1.122385483755548030e+01,2.000000000000000000e+00
1.291231049598170344e+01,0.000000000000000000e+00
1.022878573061739438e+01,0.000000000000000000e+00
9.479594445759014221e+00,2.000000000000000000e+00
1.230208317052803224e+01,2.000000000000000000e+00
4.698525352323042803e+00,1.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
1.498499749984077489e+01,0.000000000000000000e+00
9.392262376987575934e+00,1.000000000000000000e+00
4.421627464315860401e+00,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.087787164147514929e+01,1.000000000000000000e+00
1.104240750533162263e+01,2.000000000000000000e+00
1.235865614885507213e+01,2.000000000000000000e+00
1.010059400247175532e+01,1.000000000000000000e+00
7.889962076332217578e+00,2.000000000000000000e+00
1.141570109417756029e+01,0.000000000000000000e+00
1.280446963014968098e+01,0.000000000000000000e+00
1.042527949467637427e+01,2.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
7.784910990017244181e+00,1.000000000000000000e+00
1.087185727895927734e+01,2.000000000000000000e+00
4.888978707182440431e+00,1.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
8.886696467795056620e+00,1.000000000000000000e+00
1.126288941411594280e+01,2.000000000000000000e+00
1.144220947459110960e+01,2.000000000000000000e+00
1.076311886901852866e+01,0.000000000000000000e+00
9.272178442328655734e+00,0.000000000000000000e+00
9.032526374475425612e+00,2.000000000000000000e+00
8.132836384398482110e+00,2.000000000000000000e+00
1.135888123561718999e+01,2.000000000000000000e+00
1.356111591817112227e+01,2.000000000000000000e+00
1.113590780709752437e+01,0.000000000000000000e+00
1.178856991484217609e+01,2.000000000000000000e+00
9.690470327977960707e+00,1.000000000000000000e+00
1.165779243845643443e+01,0.000000000000000000e+00
1.137879022306624321e+01,0.000000000000000000e+00
1.133927390076626018e+01,0.000000000000000000e+00
8.271078114087091038e+00,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.156688423605518778e+01,2.000000000000000000e+00
9.986930549852873540e+00,2.000000000000000000e+00
9.069728235678786277e+00,1.000000000000000000e+00
1.155703497484455511e+01,0.000000000000000000e+00
1.231029733386426628e+01,2.000000000000000000e+00
1.050414082404505400e+01,2.000000000000000000e+00
1.135083838622538721e+01,0.000000000000000000e+00
1.066677838743723328e+01,0.000000000000000000e+00
1.037136765333026389e+01,2.000000000000000000e+00
1.141570109417756029e+01,0.000000000000000000e+00
9.951945926451784885e+00,1.000000000000000000e+00
7.060359010959613713e+00,1.000000000000000000e+00
1.102308403100762391e+01,0.000000000000000000e+00
1.207670064177884939e+01,1.000000000000000000e+00
6.714046607847383719e+00,1.000000000000000000e+00
1.214650707508770466e+01,0.000000000000000000e+00
1.118716005666833091e+01,0.000000000000000000e+00
1.106795469822422362e+01,0.000000000000000000e+00
1.002615826603821958e+01,2.000000000000000000e+00
1.016111142554534474e+01,2.000000000000000000e+00
9.819244079239457079e+00,0.000000000000000000e+00
1.189072972726145494e+01,2.000000000000000000e+00
9.961934892668685038e+00,2.000000000000000000e+00
9.928245067962643944e+00,0.000000000000000000e+00
1.079664696375615485e+01,2.000000000000000000e+00
1.122990013509761198e+01,2.000000000000000000e+00
9.693441190859996226e+00,1.000000000000000000e+00
1.171229691227997449e+01,1.000000000000000000e+00
1.039865123936881197e+01,2.000000000000000000e+00
9.920972543767099694e+00,0.000000000000000000e+00
5.265182537496994719e+00,1.000000000000000000e+00
1.001522829595981001e+01,2.000000000000000000e+00
9.817696797121316266e+00,1.000000000000000000e+00
1.176316495259383643e+01,2.000000000000000000e+00
1.389232621338532780e+01,1.000000000000000000e+00
1.049162739902819119e+01,0.000000000000000000e+00
9.980887945861718791e+00,2.000000000000000000e+00
1.012128467273712928e+01,2.000000000000000000e+00
1.086044978681836604e+01,0.000000000000000000e+00
1.065497274310998321e+01,0.000000000000000000e+00
1.156688423605518778e+01,2.000000000000000000e+00
1.073955826940098746e+01,0.000000000000000000e+00
8.242954761285989917e+00,0.000000000000000000e+00
1.118338468163517518e+01,1.000000000000000000e+00
1.303267999529433752e+01,2.000000000000000000e+00
1.006908470509352505e+01,2.000000000000000000e+00
8.793636826593109745e+00,1.000000000000000000e+00
1.040033710769507458e+01,2.000000000000000000e+00
4.888978707182440431e+00,1.000000000000000000e+00
5.662489353637000455e+00,1.000000000000000000e+00
9.659152247330613505e+00,2.000000000000000000e+00
1.006760395522849372e+01,0.000000000000000000e+00
1.160243513629773382e+01,2.000000000000000000e+00
6.607045359668454410e+00,2.000000000000000000e+00
1.206526417430366926e+01,2.000000000000000000e+00
8.915209765241126405e+00,1.000000000000000000e+00
9.593266281103042914e+00,2.000000000000000000e+00
1.027816978863811848e+01,2.000000000000000000e+00
9.653165023516240950e+00,1.000000000000000000e+00
1.104134326521066711e+01,2.000000000000000000e+00
1.456097405604107742e+01,0.000000000000000000e+00
1.031873258527422443e+01,1.000000000000000000e+00
1.082491081018632428e+01,2.000000000000000000e+00
9.932049778679997942e+00,0.000000000000000000e+00
1.115579322575408661e+01,2.000000000000000000e+00
9.497132810606284892e+00,0.000000000000000000e+00
1.225962402012846475e+01,1.000000000000000000e+00
1.042527949467637427e+01,2.000000000000000000e+00
1.048297457661293031e+01,2.000000000000000000e+00
9.366652081268608043e+00,1.000000000000000000e+00
1.042527949467637427e+01,2.000000000000000000e+00
1.160791505939582535e+01,1.000000000000000000e+00
6.607045359668454410e+00,2.000000000000000000e+00
1.018697890096772873e+01,2.000000000000000000e+00
