4.354586125180327372e+01,3.900000000000000000e+01
1.193169771878328689e+01,3.200000000000000000e+01
1.456593872031125159e+01,2.000000000000000000e+00
1.668519304080847476e+01,2.400000000000000000e+01
3.199647630166701617e+01,3.600000000000000000e+01
2.670650530095971220e+01,1.900000000000000000e+01
1.745736762387812036e+01,2.000000000000000000e+01
4.583409234110281716e+01,2.500000000000000000e+01
2.537194489570898170e+01,9.000000000000000000e+00
3.758238859843214641e+01,3.700000000000000000e+01
2.148688760825244515e+01,1.000000000000000000e+01
3.940893243270538449e+01,3.900000000000000000e+01
2.172222324240062363e+01,1.200000000000000000e+01
1.745736759157304974e+01,2.000000000000000000e+01
3.451408217300038928e+01,3.900000000000000000e+01
2.625406225328691434e+01,8.000000000000000000e+00
2.089565513072968272e+01,1.500000000000000000e+01
1.141029837519650947e+01,3.200000000000000000e+01
3.278736953099762985e+01,3.000000000000000000e+01
2.809398865760458008e+01,8.000000000000000000e+00
3.046410039297634498e+01,2.800000000000000000e+01
7.668201990798183765e+00,1.800000000000000000e+01
5.384182619134118397e+01,3.500000000000000000e+01
3.747067175732743038e+01,3.000000000000000000e+00
3.337860638975487149e+01,2.600000000000000000e+01
3.199647630166701617e+01,3.600000000000000000e+01
2.684736432658504768e+01,4.000000000000000000e+01
3.095995057399860428e+01,3.000000000000000000e+01
2.986206892161140303e+01,3.600000000000000000e+01
2.438185786969533098e+01,7.000000000000000000e+00
1.933784492757065365e+01,7.000000000000000000e+00
2.106267060692639248e+01,2.000000000000000000e+00
4.785708056298639690e+01,1.000000000000000000e+00
2.585934115017927226e+01,1.900000000000000000e+01
1.820480686199972808e+01,2.400000000000000000e+01
1.624347814640329446e+01,2.000000000000000000e+01
1.347971478973449777e+01,3.200000000000000000e+01
2.485258239185058926e+01,8.000000000000000000e+00
2.773027523530232941e+01,3.800000000000000000e+01
2.837209193634170390e+01,3.100000000000000000e+01
2.948828236921478307e+01,2.900000000000000000e+01
2.188651627321850057e+01,1.200000000000000000e+01
2.127161456628704528e+01,1.000000000000000000e+01
4.107306495875559449e+01,5.000000000000000000e+00
2.167032151516171012e+01,1.200000000000000000e+01
1.243284752134922932e+01,2.200000000000000000e+01
4.176118725887897654e+01,6.000000000000000000e+00
2.741866519278520542e+01,4.000000000000000000e+01
3.844646700624161184e+01,2.100000000000000000e+01
5.440982630260880626e+01,3.500000000000000000e+01
5.415747744540662723e+01,3.500000000000000000e+01
2.255215347325562192e+01,4.000000000000000000e+01
2.894231060001267508e+01,3.600000000000000000e+01
5.360161205995303391e+01,3.500000000000000000e+01
2.674301888489959822e+01,3.800000000000000000e+01
3.921865070036584200e+01,2.100000000000000000e+01
1.683892052795623329e+01,1.600000000000000000e+01
2.638540088997505251e+01,3.800000000000000000e+01
2.333103277748487869e+01,1.200000000000000000e+01
3.199629004727442805e+01,3.300000000000000000e+01
2.890157318312735057e+01,3.300000000000000000e+01
3.425577415745128462e+01,3.000000000000000000e+01
2.410943272422404249e+01,7.000000000000000000e+00
1.537132118781416423e+01,4.000000000000000000e+00
7.168548399738416954e+00,1.800000000000000000e+01
3.436906810084393271e+01,2.800000000000000000e+01
1.590613425610344933e+01,1.600000000000000000e+01
3.199629004727442805e+01,3.300000000000000000e+01
2.741866519278520542e+01,4.000000000000000000e+01
2.011607679084860578e+01,1.100000000000000000e+01
3.400787951679826193e+01,4.200000000000000000e+01
1.900180131359966040e+01,1.000000000000000000e+01
3.775901165384095037e+01,4.100000000000000000e+01
1.700494514213501418e+01,2.700000000000000000e+01
1.920160896405240436e+01,1.500000000000000000e+01
2.293638865534283511e+01,1.400000000000000000e+01
3.314472766235698487e+01,3.100000000000000000e+01
2.926423856908703769e+01,3.300000000000000000e+01
1.629511672727103289e+01,2.000000000000000000e+01
3.911986271462303932e+01,6.000000000000000000e+00
3.775901165384095037e+01,4.100000000000000000e+01
1.654137656088780872e+01,2.000000000000000000e+01
3.339081367027992542e+01,3.400000000000000000e+01
2.485258239185058926e+01,8.000000000000000000e+00
1.243916648936369640e+01,2.700000000000000000e+01
2.106612251208839126e+01,1.400000000000000000e+01
2.402788616889700535e+01,9.000000000000000000e+00
4.547047180139797717e+01,6.000000000000000000e+00
4.508762758417181971e+01,4.100000000000000000e+01
2.670650530095971220e+01,1.900000000000000000e+01
2.047741861730786539e+01,1.400000000000000000e+01
2.695557720402632285e+01,2.300000000000000000e+01
2.706227130616665733e+01,3.800000000000000000e+01
3.930210740009708559e+01,6.000000000000000000e+00
1.718587141379829930e+01,1.500000000000000000e+01
3.952718409670506361e+01,2.100000000000000000e+01
3.686957844106935767e+01,1.000000000000000000e+00
3.810062437703177096e+01,3.000000000000000000e+01
3.994252079524238042e+01,3.700000000000000000e+01
2.170305389655891659e+01,1.000000000000000000e+01
2.984227954406025773e+01,3.300000000000000000e+01
3.325482014348402515e+01,2.900000000000000000e+01
1.486273058578798967e+01,2.000000000000000000e+00
2.491986086615308693e+01,4.000000000000000000e+01
2.727933172059247724e+01,2.300000000000000000e+01
1.434168962709227735e+01,1.500000000000000000e+01
4.428796306644353109e+01,3.700000000000000000e+01
4.847463297188923548e+01,2.500000000000000000e+01
3.445773908348242998e+01,3.700000000000000000e+01
1.920160896405240436e+01,1.500000000000000000e+01
2.837209193634170390e+01,3.100000000000000000e+01
4.130947402857299267e+01,6.000000000000000000e+00
4.017131004109062076e+01,2.800000000000000000e+01
4.640538399450099405e+01,2.500000000000000000e+01
3.103464386412216314e+01,2.900000000000000000e+01
4.064084259832863211e+01,3.700000000000000000e+01
2.666708018023742000e+01,1.900000000000000000e+01
1.733010556643039024e+01,1.600000000000000000e+01
1.631617376609926851e+01,2.000000000000000000e+01
3.388448877194555564e+01,3.400000000000000000e+01
4.001285310061371803e+01,3.900000000000000000e+01
2.715652634245703112e+01,3.000000000000000000e+00
1.749414231806559883e+01,3.200000000000000000e+01
3.109378267945250229e+01,2.600000000000000000e+01
1.602696082585434567e+01,2.400000000000000000e+01
2.783827757372870693e+01,1.700000000000000000e+01
2.506261412659201682e+01,1.300000000000000000e+01
2.512516456089377215e+01,1.100000000000000000e+01
2.391446662210802998e+01,1.200000000000000000e+01
2.621432912173340668e+01,1.200000000000000000e+01
2.049549032736812393e+01,1.500000000000000000e+01
1.600284734341760995e+01,2.700000000000000000e+01
1.980154534815271461e+01,4.000000000000000000e+00
2.478817790406552746e+01,9.000000000000000000e+00
2.024795513817104009e+01,1.100000000000000000e+01
4.176433570413840357e+01,4.100000000000000000e+01
1.395202793567017707e+01,2.700000000000000000e+01
2.470564885113127573e+01,8.000000000000000000e+00
2.921317021121244650e+01,2.900000000000000000e+01
3.931723800367645083e+01,5.000000000000000000e+00
2.561602424897706953e+01,8.000000000000000000e+00
2.739903897111315700e+01,4.000000000000000000e+01
2.837485315937643904e+01,2.800000000000000000e+01
2.844835065238851257e+01,3.600000000000000000e+01
3.923321513819935547e+01,2.800000000000000000e+01
1.645933978888900384e+01,2.000000000000000000e+00
1.461629493502195842e+01,2.000000000000000000e+00
2.433232604716456393e+01,8.000000000000000000e+00
2.819642243961772721e+01,3.800000000000000000e+01
2.727933172059247724e+01,2.300000000000000000e+01
2.341332182755376579e+01,7.000000000000000000e+00
7.000597588865883125e+00,1.800000000000000000e+01
3.541510373044673088e+01,1.000000000000000000e+00
2.674525006578938147e+01,9.000000000000000000e+00
3.103464386412216314e+01,2.900000000000000000e+01
2.677357604881139963e+01,3.800000000000000000e+01
2.645661045394639999e+01,1.900000000000000000e+01
2.341332182755376579e+01,7.000000000000000000e+00
2.493306571084435674e+01,8.000000000000000000e+00
3.292771098059492374e+01,3.400000000000000000e+01
1.966431808354570165e+01,7.000000000000000000e+00
5.461989491740130376e+01,3.500000000000000000e+01
3.648734726954111807e+01,2.800000000000000000e+01
3.485207794935585213e+01,1.300000000000000000e+01
2.482774097303413186e+01,1.300000000000000000e+01
2.493948708782513535e+01,4.000000000000000000e+01
1.406310834789170627e+01,2.000000000000000000e+00
2.258264067854229040e+01,1.100000000000000000e+01
1.675759191334383047e+01,2.400000000000000000e+01
4.139999170408695761e+01,2.800000000000000000e+01
2.657706800671831004e+01,3.600000000000000000e+01
9.183480093859987647e+00,2.200000000000000000e+01
2.670650530095971220e+01,1.900000000000000000e+01
1.814406491193226145e+01,2.700000000000000000e+01
2.529980386166874240e+01,1.400000000000000000e+01
3.366008717912153259e+01,3.400000000000000000e+01
3.998517986528925405e+01,3.000000000000000000e+01
1.461629493502195842e+01,2.000000000000000000e+00
3.177103906886322449e+01,3.400000000000000000e+01
