9.256763667062473999e+00,1.000000000000000000e+00
7.525579368715146877e+00,1.000000000000000000e+00
7.617567552683052412e+00,0.000000000000000000e+00
5.509728030597135451e+00,1.000000000000000000e+00
1.083907392199343356e+01,2.000000000000000000e+00
8.874564704270742510e+00,1.000000000000000000e+00
1.348105627416247465e+01,0.000000000000000000e+00
7.868250091835499838e+00,1.000000000000000000e+00
1.054490851906155768e+01,1.000000000000000000e+00
7.066198480175449603e+00,1.000000000000000000e+00
1.069531508543034448e+01,2.000000000000000000e+00
9.665292872950326242e+00,1.000000000000000000e+00
1.071459402446900278e+01,1.000000000000000000e+00
7.388309748808623567e+00,1.000000000000000000e+00
7.066198480175449603e+00,1.000000000000000000e+00
1.227636729854694586e+01,2.000000000000000000e+00
1.209734576071279122e+01,2.000000000000000000e+00
1.128465528213655666e+01,0.000000000000000000e+00
1.188943795076777121e+01,1.000000000000000000e+00
1.011197916071034975e+01,2.000000000000000000e+00
7.864160005724753155e+00,1.000000000000000000e+00
1.059171624585277804e+01,2.000000000000000000e+00
1.205486656064537954e+01,0.000000000000000000e+00
1.321784061627525375e+01,2.000000000000000000e+00
1.066810842086814404e+01,2.000000000000000000e+00
1.009583965727888888e+01,2.000000000000000000e+00
9.835183930451549372e+00,0.000000000000000000e+00
8.214590192393895762e+00,1.000000000000000000e+00
7.066198480175449603e+00,1.000000000000000000e+00
9.791579328524901982e+00,0.000000000000000000e+00
9.603255847641925413e+00,0.000000000000000000e+00
1.045926254588115256e+01,0.000000000000000000e+00
1.023204748375881934e+01,0.000000000000000000e+00
1.169686893123876281e+01,2.000000000000000000e+00
9.619041980596197305e+00,1.000000000000000000e+00
8.591928822383717801e+00,2.000000000000000000e+00
1.216606883049566967e+01,2.000000000000000000e+00
5.509728030597135451e+00,1.000000000000000000e+00
6.542741954956294848e+00,2.000000000000000000e+00
1.142177359165181016e+01,0.000000000000000000e+00
4.597756238138006601e+00,1.000000000000000000e+00
1.504102158007707679e+01,0.000000000000000000e+00
