9.864423364095294744e+00,0.000000000000000000e+00
8.171481509108353691e+00,0.000000000000000000e+00
7.124581053959176735e+00,0.000000000000000000e+00
5.963159514637093928e+00,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
9.353495506610185473e+00,0.000000000000000000e+00
1.285166601471741821e+01,0.000000000000000000e+00
8.549097636927085020e+00,0.000000000000000000e+00
1.030227826109543443e+01,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
1.071633480467358446e+01,0.000000000000000000e+00
9.654991680930567810e+00,0.000000000000000000e+00
1.058643579780450317e+01,0.000000000000000000e+00
7.776486126492885731e+00,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
1.139629162026441200e+01,0.000000000000000000e+00
1.161643405604604951e+01,0.000000000000000000e+00
1.176968994919196909e+01,0.000000000000000000e+00
1.112373898422782403e+01,0.000000000000000000e+00
9.851997409034400022e+00,0.000000000000000000e+00
8.252336383409001996e+00,0.000000000000000000e+00
1.074689534518135048e+01,0.000000000000000000e+00
1.168328802944959932e+01,0.000000000000000000e+00
1.256447755719143800e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.076501999014206135e+01,0.000000000000000000e+00
8.501038105550504653e+00,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
9.952657917585847613e+00,0.000000000000000000e+00
1.025125661213655803e+01,0.000000000000000000e+00
1.087385368749573189e+01,0.000000000000000000e+00
9.632187272649899157e+00,0.000000000000000000e+00
1.161645758426121233e+01,0.000000000000000000e+00
1.026373466515874711e+01,0.000000000000000000e+00
9.617601977024079929e+00,0.000000000000000000e+00
1.136553903141585309e+01,0.000000000000000000e+00
5.963159514637093928e+00,0.000000000000000000e+00
6.413601885684727222e+00,0.000000000000000000e+00
1.154210081384721143e+01,0.000000000000000000e+00
5.394876813687107919e+00,0.000000000000000000e+00
1.399768118378412574e+01,0.000000000000000000e+00
8.951480476598138836e+00,0.000000000000000000e+00
1.291570511825867662e+01,0.000000000000000000e+00
1.121476790386318356e+01,0.000000000000000000e+00
8.074858243245184752e+00,0.000000000000000000e+00
9.851997409034400022e+00,0.000000000000000000e+00
7.204055221984464019e+00,0.000000000000000000e+00
1.154210081384721143e+01,0.000000000000000000e+00
1.031895726105183897e+01,0.000000000000000000e+00
1.010543405197820199e+01,0.000000000000000000e+00
1.305770246311930016e+01,0.000000000000000000e+00
8.825177054473398286e+00,0.000000000000000000e+00
1.226937982539121563e+01,0.000000000000000000e+00
9.356570726952432082e+00,0.000000000000000000e+00
1.074708739352214337e+01,0.000000000000000000e+00
8.501038105550504653e+00,0.000000000000000000e+00
1.132026365814995117e+01,0.000000000000000000e+00
5.394876813687107919e+00,0.000000000000000000e+00
1.180923776968062100e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.103687816885213735e+01,0.000000000000000000e+00
1.090859860760834188e+01,0.000000000000000000e+00
7.111991390956873715e+00,0.000000000000000000e+00
9.864423364095294744e+00,0.000000000000000000e+00
1.159906881040737581e+01,0.000000000000000000e+00
6.090855790048830265e+00,0.000000000000000000e+00
9.864423364095294744e+00,0.000000000000000000e+00
5.864991665642021346e+00,0.000000000000000000e+00
1.139629162026441200e+01,0.000000000000000000e+00
1.038767394210986872e+01,0.000000000000000000e+00
7.446929530050732993e+00,0.000000000000000000e+00
1.023828759262450205e+01,0.000000000000000000e+00
9.665661508400660296e+00,0.000000000000000000e+00
1.026680620376634856e+01,0.000000000000000000e+00
1.023220034595179051e+01,0.000000000000000000e+00
7.953972468639708637e+00,0.000000000000000000e+00
8.226928497540511032e+00,0.000000000000000000e+00
1.132924559852006929e+01,0.000000000000000000e+00
1.168328802944959932e+01,0.000000000000000000e+00
1.103687816885213735e+01,0.000000000000000000e+00
6.090855790048830265e+00,0.000000000000000000e+00
1.023336822316143646e+01,0.000000000000000000e+00
9.263518661084255257e+00,0.000000000000000000e+00
1.285166601471741821e+01,0.000000000000000000e+00
9.632187272649899157e+00,0.000000000000000000e+00
1.094584924921677782e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.329143855829495990e+01,0.000000000000000000e+00
1.073720692535717269e+01,0.000000000000000000e+00
1.103307520062397096e+01,0.000000000000000000e+00
1.031486573514292893e+01,0.000000000000000000e+00
1.226937982539121563e+01,0.000000000000000000e+00
1.358601613324251645e+01,0.000000000000000000e+00
1.100117344539156861e+01,0.000000000000000000e+00
9.263518661084255257e+00,0.000000000000000000e+00
1.016915933211173062e+01,0.000000000000000000e+00
8.226928497540511032e+00,0.000000000000000000e+00
7.776486126492885731e+00,0.000000000000000000e+00
7.111991390956873715e+00,0.000000000000000000e+00
1.385249007111876907e+01,0.000000000000000000e+00
9.353495506610185473e+00,0.000000000000000000e+00
5.963159514637093928e+00,0.000000000000000000e+00
9.181744901602263198e+00,0.000000000000000000e+00
1.195376586438882072e+01,0.000000000000000000e+00
1.399768118378412574e+01,0.000000000000000000e+00
1.103687816885213735e+01,0.000000000000000000e+00
7.776486126492885731e+00,0.000000000000000000e+00
1.121613503581520632e+01,0.000000000000000000e+00
1.161643405604604951e+01,0.000000000000000000e+00
