1.870894687621415642e+01,2.400000000000000000e+01
3.154808740855126459e+01,3.400000000000000000e+01
4.353778591646303653e+01,4.100000000000000000e+01
4.924378071212716179e+01,2.500000000000000000e+01
3.312830707911405170e+01,2.900000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
3.335602257945054561e+01,2.600000000000000000e+01
3.263431466515079649e+01,4.200000000000000000e+01
2.779285011989570364e+01,3.800000000000000000e+01
3.925615697473085675e+01,2.100000000000000000e+01
1.484925940626735397e+01,2.000000000000000000e+00
2.770384862938293935e+01,3.300000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
1.672613513611207381e+01,2.000000000000000000e+01
4.705479680880837634e+01,1.000000000000000000e+00
2.912113401913677180e+01,1.700000000000000000e+01
2.679853865280713876e+01,2.800000000000000000e+01
4.332899842452360417e+01,4.100000000000000000e+01
3.268758070134230564e+01,2.800000000000000000e+01
2.974000113279838686e+01,4.200000000000000000e+01
2.825768095192498919e+01,2.600000000000000000e+01
2.696229351236942406e+01,2.300000000000000000e+01
2.660495286367191881e+01,4.000000000000000000e+01
1.454416322780073401e+01,1.500000000000000000e+01
2.923378450563992459e+01,2.600000000000000000e+01
3.457037996931411072e+01,4.200000000000000000e+01
4.800867908795149930e+01,2.500000000000000000e+01
4.160975048271931342e+01,1.000000000000000000e+00
3.188920986015195780e+01,3.600000000000000000e+01
2.717515463093350547e+01,4.000000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
4.272240201501881529e+01,3.900000000000000000e+01
2.560968095878396511e+01,9.000000000000000000e+00
3.609535290624234705e+01,3.000000000000000000e+01
1.192058484353531078e+01,2.200000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
4.541773585886926412e+01,2.500000000000000000e+01
1.031628782568996883e+01,3.200000000000000000e+01
2.438763409078525513e+01,3.100000000000000000e+01
3.153804925739288478e+01,2.900000000000000000e+01
1.568099755224126213e+01,1.600000000000000000e+01
4.636271627109071858e+01,2.500000000000000000e+01
1.460305963062061707e+01,2.000000000000000000e+00
3.134810450853973407e+01,3.000000000000000000e+00
1.952769772116404923e+01,2.400000000000000000e+01
3.401154384300546951e+01,3.700000000000000000e+01
2.720151895099609973e+01,4.000000000000000000e+00
2.991291394636695955e+01,2.900000000000000000e+01
2.707733095350645414e+01,4.000000000000000000e+00
2.655857657348922629e+01,8.000000000000000000e+00
4.118443593811147707e+01,6.000000000000000000e+00
2.717515463093350547e+01,4.000000000000000000e+01
2.449963401270326813e+01,1.100000000000000000e+01
3.557105321104540252e+01,1.000000000000000000e+00
1.954685182378479169e+01,2.400000000000000000e+01
2.609434418275658984e+01,9.000000000000000000e+00
4.452117063249969675e+01,4.100000000000000000e+01
5.327591518850218222e+01,2.500000000000000000e+01
2.836080743870903120e+01,1.200000000000000000e+01
6.986793865456107255e+00,1.800000000000000000e+01
1.192058484353531078e+01,2.200000000000000000e+01
2.449963401270326813e+01,1.100000000000000000e+01
4.692529018370886718e+01,2.500000000000000000e+01
4.559658751223928164e+01,3.700000000000000000e+01
2.523458617406514293e+01,1.300000000000000000e+01
2.703053481932781921e+01,1.200000000000000000e+01
1.639888314494456623e+01,2.000000000000000000e+01
5.445766755044153484e+01,3.500000000000000000e+01
4.217614981743939495e+01,5.000000000000000000e+00
3.016004793037253506e+01,4.200000000000000000e+01
2.975802729528934876e+01,3.300000000000000000e+01
1.700458015711648585e+01,2.400000000000000000e+01
2.621860579253809220e+01,1.900000000000000000e+01
4.541773585886926412e+01,2.500000000000000000e+01
5.447062567649640386e+01,3.500000000000000000e+01
3.457037996931411072e+01,4.200000000000000000e+01
3.404694158841370211e+01,3.400000000000000000e+01
1.460305963062061707e+01,2.000000000000000000e+00
3.868992298888822745e+01,3.000000000000000000e+00
3.928361171419103215e+01,6.000000000000000000e+00
2.779285011989570364e+01,3.800000000000000000e+01
3.868992298888822745e+01,3.000000000000000000e+00
4.661476923624134372e+01,2.500000000000000000e+01
3.158630223580252760e+01,3.300000000000000000e+01
6.986793865456107255e+00,1.800000000000000000e+01
1.794367459338066695e+01,2.000000000000000000e+01
2.184187944131063830e+01,1.200000000000000000e+01
2.820265340386736597e+01,2.600000000000000000e+01
3.891165942124293764e+01,2.100000000000000000e+01
2.655689654592709914e+01,1.900000000000000000e+01
1.852641405997846746e+01,1.600000000000000000e+01
4.901966891318739528e+01,2.100000000000000000e+01
3.083167076848249621e+01,3.400000000000000000e+01
5.333663142462238227e+01,2.500000000000000000e+01
4.086177427674317642e+01,5.000000000000000000e+00
1.932487844787843301e+01,1.000000000000000000e+01
1.903532377287383426e+01,1.000000000000000000e+01
2.249206093649244664e+01,1.500000000000000000e+01
4.044464944982884447e+01,1.000000000000000000e+00
2.103528135794175924e+01,1.000000000000000000e+01
3.336227328129637471e+01,2.900000000000000000e+01
1.562305313586019828e+01,2.700000000000000000e+01
3.954738434467968489e+01,6.000000000000000000e+00
2.920078099272594940e+01,1.700000000000000000e+01
2.586441564208707433e+01,2.300000000000000000e+01
4.356449505470055783e+01,3.900000000000000000e+01
1.119624797961996698e+01,2.200000000000000000e+01
5.415460421557575899e+01,3.500000000000000000e+01
2.565149570591806949e+01,4.000000000000000000e+01
1.903532377287383426e+01,1.000000000000000000e+01
1.031628782568996883e+01,3.200000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
3.645813483273326483e+01,2.800000000000000000e+01
2.857095973467637862e+01,3.300000000000000000e+01
3.928361171419103215e+01,6.000000000000000000e+00
3.214445819514845937e+01,2.600000000000000000e+01
3.909342825028824819e+01,3.700000000000000000e+01
4.837297518003698826e+01,2.500000000000000000e+01
3.401154384300546951e+01,3.700000000000000000e+01
4.515321258509535340e+01,3.700000000000000000e+01
1.804099301463509164e+01,1.600000000000000000e+01
2.729902515000639340e+01,4.000000000000000000e+00
3.249560150196163733e+01,2.900000000000000000e+01
7.426700754142326666e+00,1.800000000000000000e+01
2.391740888754768335e+01,1.100000000000000000e+01
1.697560593639278181e+01,2.700000000000000000e+01
3.762456873580035932e+01,3.700000000000000000e+01
3.840853785719085778e+01,4.100000000000000000e+01
4.348151799251276373e+01,6.000000000000000000e+00
4.436018337596109973e+01,6.000000000000000000e+00
3.282387497911658159e+01,3.100000000000000000e+01
2.920078099272594940e+01,1.700000000000000000e+01
2.655689654592709914e+01,1.900000000000000000e+01
3.327223446807802532e+01,3.400000000000000000e+01
2.083407951763103583e+01,1.000000000000000000e+01
1.982781762207503462e+01,2.000000000000000000e+00
2.660495286367191881e+01,4.000000000000000000e+01
2.544216677297012552e+01,9.000000000000000000e+00
2.686390744399036379e+01,8.000000000000000000e+00
4.241446127448923420e+01,5.000000000000000000e+00
2.744327134280873182e+01,3.600000000000000000e+01
4.466854564755221446e+01,1.000000000000000000e+00
4.557213010829408972e+01,2.500000000000000000e+01
2.473572810167464198e+01,4.000000000000000000e+01
2.449963401270326813e+01,1.100000000000000000e+01
3.103640854114494729e+01,2.900000000000000000e+01
2.779285011989570364e+01,3.800000000000000000e+01
2.333244381409046753e+01,9.000000000000000000e+00
1.639888311263949205e+01,2.000000000000000000e+01
2.860036883847615741e+01,8.000000000000000000e+00
4.385419472181914102e+01,5.000000000000000000e+00
3.327223446807802532e+01,3.400000000000000000e+01
5.447062567649640386e+01,3.500000000000000000e+01
3.956345714528750079e+01,5.000000000000000000e+00
1.722185170343803406e+01,2.700000000000000000e+01
3.282387497911658159e+01,3.100000000000000000e+01
4.452117063249969675e+01,4.100000000000000000e+01
5.447062567649640386e+01,3.500000000000000000e+01
1.636651317942644113e+01,2.000000000000000000e+01
2.318667952434742219e+01,7.000000000000000000e+00
2.465436746075555163e+01,9.000000000000000000e+00
4.574061842146856804e+01,1.000000000000000000e+00
1.988836599208613976e+01,1.500000000000000000e+01
2.779285011989570364e+01,3.800000000000000000e+01
3.954738434467968489e+01,6.000000000000000000e+00
2.523458617406514293e+01,1.300000000000000000e+01
3.188920986015195780e+01,3.600000000000000000e+01
3.496806055934478508e+01,4.200000000000000000e+01
1.636651317942644113e+01,2.000000000000000000e+01
2.166658962301456981e+01,1.500000000000000000e+01
1.617950327980099701e+01,2.700000000000000000e+01
3.126183771009512213e+01,3.300000000000000000e+01
2.860440763639933692e+01,3.000000000000000000e+00
3.004711118386998336e+01,3.100000000000000000e+01
2.547655033943735958e+01,3.800000000000000000e+01
3.231647638228277941e+01,3.100000000000000000e+01
3.628091413693567802e+01,3.000000000000000000e+00
3.125264637859488914e+01,3.400000000000000000e+01
3.526428164727410319e+01,3.000000000000000000e+00
4.522192601752118435e+01,6.000000000000000000e+00
3.188920986015195780e+01,3.600000000000000000e+01
1.040059245866187254e+01,3.200000000000000000e+01
1.688984171740353446e+01,1.600000000000000000e+01
1.976122728029991649e+01,1.000000000000000000e+01
2.264015152654437202e+01,1.500000000000000000e+01
3.928361171419103215e+01,6.000000000000000000e+00
2.110920122290604084e+01,1.100000000000000000e+01
2.053742937430790150e+01,2.000000000000000000e+00
1.491058764569207185e+01,2.000000000000000000e+00
4.452117063249969675e+01,4.100000000000000000e+01
7.143064698676560909e+00,1.800000000000000000e+01
2.894993505135092704e+01,1.300000000000000000e+01
1.918910045495066186e+01,4.000000000000000000e+00
1.776927975662800208e+01,2.000000000000000000e+01
3.188920986015195780e+01,3.600000000000000000e+01
2.922862839795554635e+01,3.100000000000000000e+01
1.064723437708765985e+01,2.200000000000000000e+01
4.163403356009057887e+01,5.000000000000000000e+00
2.416480107507697994e+01,9.000000000000000000e+00
3.538080692865188581e+01,1.700000000000000000e+01
2.844250179507190168e+01,3.100000000000000000e+01
3.078629511474460401e+01,3.100000000000000000e+01
5.327591518850218222e+01,2.500000000000000000e+01
2.271332487256301036e+01,7.000000000000000000e+00
3.526428164727410319e+01,3.000000000000000000e+00
2.991291394636695955e+01,2.900000000000000000e+01
4.415315870758534089e+01,3.700000000000000000e+01
1.491585960247609499e+01,2.700000000000000000e+01
4.272240201501881529e+01,3.900000000000000000e+01
2.650207792669484164e+01,9.000000000000000000e+00
4.350881560531577463e+01,3.900000000000000000e+01
1.722185170343803406e+01,2.700000000000000000e+01
2.327666874817730047e+01,1.100000000000000000e+01
3.318515996445677274e+01,2.900000000000000000e+01
3.437786663586992830e+01,2.800000000000000000e+01
2.041999723108485654e+01,1.400000000000000000e+01
1.759951955945542323e+01,1.600000000000000000e+01
3.306839645096962244e+01,2.600000000000000000e+01
3.891165942124293764e+01,2.100000000000000000e+01
4.037682035002653436e+01,2.100000000000000000e+01
2.162164759348315712e+01,1.600000000000000000e+01
3.740301757655756631e+01,3.900000000000000000e+01
5.322582882932691462e+01,3.500000000000000000e+01
1.925142709815387221e+01,1.500000000000000000e+01
3.035815890732405009e+01,3.600000000000000000e+01
3.732576178092899966e+01,3.000000000000000000e+01
3.103975208825730903e+01,3.100000000000000000e+01
1.982045899694337976e+01,1.600000000000000000e+01
2.586441564208707433e+01,2.300000000000000000e+01
2.656431141694354281e+01,2.300000000000000000e+01
3.374698794206459951e+01,1.700000000000000000e+01
2.440936290882138948e+01,8.000000000000000000e+00
2.282458569845776708e+01,1.400000000000000000e+01
2.523458617406514293e+01,1.300000000000000000e+01
1.669463616341425904e+01,2.400000000000000000e+01
3.231647638228277941e+01,3.100000000000000000e+01
1.632765626034823470e+01,2.400000000000000000e+01
2.575921022497534452e+01,9.000000000000000000e+00
4.574061842146856804e+01,1.000000000000000000e+00
4.663746698047903294e+01,2.100000000000000000e+01
2.413926426880567533e+01,9.000000000000000000e+00
3.103640854114494729e+01,2.900000000000000000e+01
3.735491941857733167e+01,2.100000000000000000e+01
2.789585557450277520e+01,1.700000000000000000e+01
4.199670563224233888e+01,3.900000000000000000e+01
1.454416322780073401e+01,1.500000000000000000e+01
4.436018337596109973e+01,6.000000000000000000e+00
1.983945002498683863e+01,1.400000000000000000e+01
3.175114023126812768e+01,2.800000000000000000e+01
2.656431141694354281e+01,2.300000000000000000e+01
1.620832562838313251e+01,2.000000000000000000e+00
4.395553840506181587e+01,1.000000000000000000e+00
1.790017652511036417e+01,1.500000000000000000e+01
2.177802616482138376e+01,1.000000000000000000e+01
3.285717148785450803e+01,4.200000000000000000e+01
3.188920986015195780e+01,3.600000000000000000e+01
2.209903949479719643e+01,1.100000000000000000e+01
1.924387789842165830e+01,2.400000000000000000e+01
2.422836090613888160e+01,7.000000000000000000e+00
2.422528176502003205e+01,2.300000000000000000e+01
3.187060198676302747e+01,3.400000000000000000e+01
3.831656763769193219e+01,2.100000000000000000e+01
3.840853785719085778e+01,4.100000000000000000e+01
2.025273395716126501e+01,7.000000000000000000e+00
3.220819325349401652e+01,3.400000000000000000e+01
3.281563502650978847e+01,3.000000000000000000e+01
3.513288062959437497e+01,3.900000000000000000e+01
2.261744536394126825e+01,1.600000000000000000e+01
3.868992298888822745e+01,3.000000000000000000e+00
3.735491941857733167e+01,2.100000000000000000e+01
3.231647638228277941e+01,3.100000000000000000e+01
4.350302195749856793e+01,4.100000000000000000e+01
1.741853979606246128e+01,2.400000000000000000e+01
2.213662348953736370e+01,1.100000000000000000e+01
4.752816604982558601e+01,3.700000000000000000e+01
4.234031868087274120e+01,3.000000000000000000e+01
2.169806537492331699e+01,7.000000000000000000e+00
2.589533012860523797e+01,1.900000000000000000e+01
1.502687777865278917e+01,1.400000000000000000e+01
1.981713726205274639e+01,7.000000000000000000e+00
3.987058036062244071e+01,3.900000000000000000e+01
3.168318739352057989e+01,4.200000000000000000e+01
4.217614981743939495e+01,5.000000000000000000e+00
3.035383159930588803e+01,1.700000000000000000e+01
2.665577279863174098e+01,4.000000000000000000e+00
3.538080692865188581e+01,1.700000000000000000e+01
2.668099372870391761e+01,3.000000000000000000e+00
1.759951955945542323e+01,1.600000000000000000e+01
4.048452053480349377e+01,3.900000000000000000e+01
4.054261445252902263e+01,2.800000000000000000e+01
2.945856305499016869e+01,3.300000000000000000e+01
1.207453088853010570e+01,2.200000000000000000e+01
3.928361171419103215e+01,6.000000000000000000e+00
1.282012137378261940e+01,2.200000000000000000e+01
2.367627491050403776e+01,7.000000000000000000e+00
5.447062567649640386e+01,3.500000000000000000e+01
5.382033613275530826e+01,3.500000000000000000e+01
4.613810236901790063e+01,3.700000000000000000e+01
3.171662437960439718e+01,3.100000000000000000e+01
4.036814191743943780e+01,5.000000000000000000e+00
1.727536696693267260e+01,1.500000000000000000e+01
4.382935263001039772e+01,4.100000000000000000e+01
2.773712052004012207e+01,8.000000000000000000e+00
1.419297356340391758e+01,1.500000000000000000e+01
3.752103399221380187e+01,2.100000000000000000e+01
2.256930413278931979e+01,2.300000000000000000e+01
3.956345714528750079e+01,5.000000000000000000e+00
4.559658751223928164e+01,3.700000000000000000e+01
5.393783756553431630e+01,3.500000000000000000e+01
2.077849373604862038e+01,1.600000000000000000e+01
2.523458617406514293e+01,1.300000000000000000e+01
2.220388112841141037e+01,1.400000000000000000e+01
3.531338236417110465e+01,3.700000000000000000e+01
3.235410400236444417e+01,2.600000000000000000e+01
2.235881084445233569e+01,1.500000000000000000e+01
3.518066110338054386e+01,1.000000000000000000e+00
3.276481814358733402e+01,4.200000000000000000e+01
4.559658751223928164e+01,3.700000000000000000e+01
4.350142735644060821e+01,3.000000000000000000e+01
3.130637018850173448e+01,3.600000000000000000e+01
2.769515907915246800e+01,2.800000000000000000e+01
2.523458617406514293e+01,1.300000000000000000e+01
2.945856305499016869e+01,3.300000000000000000e+01
3.185550951457111069e+01,3.300000000000000000e+01
3.988848287648846735e+01,3.700000000000000000e+01
2.758150465576448340e+01,1.700000000000000000e+01
2.025273395716126501e+01,7.000000000000000000e+00
2.417494663019446932e+01,7.000000000000000000e+00
2.181833526080650287e+01,1.500000000000000000e+01
4.296523444801077574e+01,6.000000000000000000e+00
2.667167194101376992e+01,1.900000000000000000e+01
8.967075804329324384e+00,2.200000000000000000e+01
4.631600986645273110e+01,1.000000000000000000e+00
