4.325423863822198456e+00,1.200000000000000000e+01
3.537037792204641207e+00,4.300000000000000000e+01
2.964817213628880843e+00,3.600000000000000000e+01
4.915047170991536873e+00,2.500000000000000000e+01
6.594882820725282535e+00,8.200000000000000000e+01
3.491339405000716045e+00,6.200000000000000000e+01
3.691866470389499888e+00,5.300000000000000000e+01
5.930691634291892278e+00,1.630000000000000000e+02
5.940199350993565552e+00,8.200000000000000000e+01
3.913113716080363069e+00,1.670000000000000000e+02
5.548301438749636105e+00,5.000000000000000000e+00
2.981997036196210704e+00,8.400000000000000000e+01
5.031325282964399292e+00,3.900000000000000000e+01
3.773251715426302777e+00,1.610000000000000000e+02
5.949164795975040221e+00,1.410000000000000000e+02
4.197587750648057892e+00,1.780000000000000000e+02
6.611619155397334247e+00,2.700000000000000000e+01
2.953795896957416289e+00,1.870000000000000000e+02
4.223484462024329034e+00,8.700000000000000000e+01
6.380092608553667333e+00,4.900000000000000000e+01
2.949717554359283511e+00,9.800000000000000000e+01
4.839940910410999386e+00,7.800000000000000000e+01
4.832717024496615110e+00,1.440000000000000000e+02
5.957239190750707181e+00,3.000000000000000000e+01
4.343481775198879902e+00,1.250000000000000000e+02
4.927185249174455883e+00,1.650000000000000000e+02
3.662860748225270857e+00,8.200000000000000000e+01
4.865323763803564461e+00,2.400000000000000000e+01
3.550670107396036723e+00,1.100000000000000000e+02
4.375679513092212147e+00,1.670000000000000000e+02
2.913216964377080664e+00,1.150000000000000000e+02
5.759386761040961922e+00,1.200000000000000000e+01
4.396649236757485646e+00,1.900000000000000000e+01
5.954656784043343976e+00,1.220000000000000000e+02
3.697097729143039135e+00,1.800000000000000000e+02
5.952816223689706199e+00,1.190000000000000000e+02
5.939998696884962293e+00,1.730000000000000000e+02
5.654990941732141785e+00,1.360000000000000000e+02
5.932528983622423091e+00,1.720000000000000000e+02
4.313510021095416924e+00,1.000000000000000000e+01
5.559748535589305263e+00,1.720000000000000000e+02
6.594238529827344486e+00,1.200000000000000000e+02
3.859107660241223314e+00,7.700000000000000000e+01
2.990445433311041512e+00,1.270000000000000000e+02
5.929715101241994191e+00,1.020000000000000000e+02
3.616261361344350611e+00,2.900000000000000000e+01
4.291660274282220300e+00,8.800000000000000000e+01
3.733214279747714581e+00,6.300000000000000000e+01
3.870829045532236279e+00,1.400000000000000000e+01
3.626477200800196421e+00,5.200000000000000000e+01
6.598432035981654842e+00,2.500000000000000000e+01
6.593377044326561354e+00,0.000000000000000000e+00
5.567691989542542075e+00,1.070000000000000000e+02
4.878614051314522193e+00,1.450000000000000000e+02
6.390865426632570845e+00,9.100000000000000000e+01
5.768441309052455779e+00,1.480000000000000000e+02
3.707810109651572983e+00,1.280000000000000000e+02
3.799604484121684500e+00,1.610000000000000000e+02
3.652230715824843710e+00,8.000000000000000000e+01
3.578315241974967087e+00,4.800000000000000000e+01
5.577088546199377994e+00,1.830000000000000000e+02
4.345273614394688622e+00,1.320000000000000000e+02
3.547162292194657951e+00,3.900000000000000000e+01
5.928920363203543431e+00,5.600000000000000000e+01
5.628553796471395643e+00,1.620000000000000000e+02
3.537371555411545909e+00,1.880000000000000000e+02
3.707257255901853288e+00,5.400000000000000000e+01
4.900661032419487917e+00,1.120000000000000000e+02
3.817923912319970192e+00,4.000000000000000000e+00
6.603554372043132226e+00,2.000000000000000000e+00
5.043646269216876199e+00,5.100000000000000000e+01
4.943155672139481815e+00,5.500000000000000000e+01
4.923240177810843221e+00,8.400000000000000000e+01
5.809138804177056414e+00,6.600000000000000000e+01
4.949807236360721951e+00,1.000000000000000000e+00
5.928761588040922348e+00,1.280000000000000000e+02
2.976333080688292387e+00,7.300000000000000000e+01
6.396199494748307401e+00,3.300000000000000000e+01
3.523950670457720591e+00,1.790000000000000000e+02
2.903572047815989876e+00,3.900000000000000000e+01
3.642729159997257327e+00,1.680000000000000000e+02
6.375962696042815736e+00,1.770000000000000000e+02
3.667163199425856668e+00,9.500000000000000000e+01
5.961833668431293809e+00,8.900000000000000000e+01
3.048252727726167510e+00,5.600000000000000000e+01
5.937332088098148830e+00,1.080000000000000000e+02
3.001816253464868911e+00,1.290000000000000000e+02
4.333202525087639145e+00,1.720000000000000000e+02
5.937844324356528425e+00,1.030000000000000000e+02
6.588515006767472038e+00,3.000000000000000000e+00
6.605136384511046899e+00,9.800000000000000000e+01
5.936016395447370364e+00,1.370000000000000000e+02
3.022069733509821887e+00,9.400000000000000000e+01
3.562448722770229725e+00,1.540000000000000000e+02
5.898185569565958630e+00,1.150000000000000000e+02
4.949807236360721951e+00,1.000000000000000000e+00
6.602745635946251745e+00,1.190000000000000000e+02
3.580465365208983730e+00,1.330000000000000000e+02
3.721573368276064997e+00,1.360000000000000000e+02
3.050800497012241763e+00,8.000000000000000000e+01
3.595895737754140065e+00,3.000000000000000000e+01
2.904590815829796391e+00,6.400000000000000000e+01
3.644265148487223271e+00,2.800000000000000000e+01
3.774289915041452836e+00,1.750000000000000000e+02
6.601213885427897665e+00,1.700000000000000000e+01
4.075316087992175262e+00,1.090000000000000000e+02
5.016203674098949961e+00,8.600000000000000000e+01
5.871407757203886746e+00,3.300000000000000000e+01
3.621956996365034431e+00,7.400000000000000000e+01
5.929081743458163523e+00,1.440000000000000000e+02
4.380038323964488889e+00,1.550000000000000000e+02
3.520609384505891892e+00,1.180000000000000000e+02
3.802322885579789702e+00,1.450000000000000000e+02
3.604429271104122812e+00,9.100000000000000000e+01
3.717502081288207805e+00,2.000000000000000000e+00
3.617921294270907140e+00,5.500000000000000000e+01
2.990300168336237796e+00,1.880000000000000000e+02
3.355316720581730028e+00,1.540000000000000000e+02
2.981498027789361682e+00,1.620000000000000000e+02
5.815473759317192126e+00,8.500000000000000000e+01
3.571311038191577136e+00,8.200000000000000000e+01
3.782679225592881167e+00,2.800000000000000000e+01
5.876964215142023384e+00,8.900000000000000000e+01
3.654191528634380237e+00,1.810000000000000000e+02
5.949816359610977656e+00,7.900000000000000000e+01
5.575556629061031444e+00,1.370000000000000000e+02
5.522379095169473118e+00,2.600000000000000000e+01
3.658019017799393424e+00,8.000000000000000000e+00
3.700225204555750214e+00,1.630000000000000000e+02
3.646064867701209966e+00,2.100000000000000000e+01
5.652434426133379652e+00,3.400000000000000000e+01
4.902353509071562421e+00,1.510000000000000000e+02
4.959967475541885662e+00,9.100000000000000000e+01
5.950312841906638894e+00,7.200000000000000000e+01
5.845722467180675785e+00,9.000000000000000000e+01
5.944931165974180587e+00,2.800000000000000000e+01
5.546525591235779373e+00,1.680000000000000000e+02
4.075316087992175262e+00,1.090000000000000000e+02
