4.354552027461306807e+01,3.900000000000000000e+01
1.193121336607941352e+01,3.200000000000000000e+01
1.413577851421477938e+01,2.000000000000000000e+00
1.652218672063369809e+01,2.400000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.673456446048612634e+01,1.900000000000000000e+01
1.745702662010817718e+01,2.000000000000000000e+01
4.583331690387762336e+01,2.500000000000000000e+01
2.537745810717406414e+01,9.000000000000000000e+00
3.758180576745389345e+01,3.700000000000000000e+01
2.148634023498164680e+01,1.000000000000000000e+01
3.940859145551518594e+01,3.900000000000000000e+01
2.172167586644474824e+01,1.200000000000000000e+01
1.745702662010817718e+01,2.000000000000000000e+01
3.451374119581019784e+01,3.900000000000000000e+01
2.625329540924442639e+01,8.000000000000000000e+00
2.089510775725152314e+01,1.500000000000000000e+01
1.140981402249263432e+01,3.200000000000000000e+01
3.284406348705220324e+01,3.000000000000000000e+01
2.809322181356209214e+01,8.000000000000000000e+00
3.093149485625123774e+01,2.800000000000000000e+01
7.668132635603709168e+00,1.800000000000000000e+01
5.382738605005038579e+01,3.500000000000000000e+01
3.747012437835572030e+01,3.000000000000000000e+00
3.336494091338964552e+01,2.600000000000000000e+01
3.199593752166590122e+01,3.600000000000000000e+01
2.684659748258115286e+01,4.000000000000000000e+01
3.094943286061383958e+01,3.000000000000000000e+01
2.986153014161027386e+01,3.600000000000000000e+01
2.438227033511162034e+01,7.000000000000000000e+00
1.934823411742114274e+01,7.000000000000000000e+00
2.104523384777808559e+01,2.000000000000000000e+00
4.785630512719759366e+01,1.000000000000000000e+00
2.577402798151065966e+01,1.900000000000000000e+01
1.817874759751184754e+01,2.400000000000000000e+01
1.624313715400182545e+01,2.000000000000000000e+01
1.347923043703062085e+01,3.200000000000000000e+01
2.485181554780810487e+01,8.000000000000000000e+00
2.772993425811209889e+01,3.800000000000000000e+01
2.845019210978031765e+01,3.100000000000000000e+01
2.948750693355519914e+01,2.900000000000000000e+01
2.188596889726262162e+01,1.200000000000000000e+01
2.127106719301624693e+01,1.000000000000000000e+01
4.107078154857762087e+01,5.000000000000000000e+00
2.166977413920583828e+01,1.200000000000000000e+01
1.243230879120518395e+01,2.200000000000000000e+01
4.176063987673884981e+01,6.000000000000000000e+00
2.741789834878131771e+01,4.000000000000000000e+01
3.844569156581691516e+01,2.100000000000000000e+01
5.448434836059954023e+01,3.500000000000000000e+01
5.415306186754539652e+01,3.500000000000000000e+01
2.255138662925173065e+01,4.000000000000000000e+01
2.894177182001154591e+01,3.600000000000000000e+01
5.359202925751516489e+01,3.500000000000000000e+01
2.674267790770936770e+01,3.800000000000000000e+01
3.921787525994114532e+01,2.100000000000000000e+01
1.683837315872688478e+01,1.600000000000000000e+01
2.638505991278482909e+01,3.800000000000000000e+01
2.333048540152900330e+01,1.200000000000000000e+01
3.199594907008420819e+01,3.300000000000000000e+01
2.890123220593712361e+01,3.300000000000000000e+01
3.408840855294614869e+01,3.000000000000000000e+01
2.410797083017729037e+01,7.000000000000000000e+00
1.537054574547619268e+01,4.000000000000000000e+00
7.168479044543948575e+00,1.800000000000000000e+01
3.437067659334751824e+01,2.800000000000000000e+01
1.590558688687409905e+01,1.600000000000000000e+01
3.199594907008420819e+01,3.300000000000000000e+01
2.741789834878131771e+01,4.000000000000000000e+01
2.011548536820368938e+01,1.100000000000000000e+01
3.400733213784643993e+01,4.200000000000000000e+01
1.900125394032886916e+01,1.000000000000000000e+01
3.775824481586720083e+01,4.100000000000000000e+01
1.703520553365518353e+01,2.700000000000000000e+01
1.920106159057425899e+01,1.500000000000000000e+01
2.294198200585466196e+01,1.400000000000000000e+01
3.309149355025608230e+01,3.100000000000000000e+01
2.926389759189681428e+01,3.300000000000000000e+01
1.629477576468400457e+01,2.000000000000000000e+01
3.911931533248287707e+01,6.000000000000000000e+00
3.775824481586720083e+01,4.100000000000000000e+01
