1.016984276137852738e+01,0.000000000000000000e+00
8.323059174606155963e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
6.022820832572056915e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
1.289527076881469370e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.066212007958530350e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.073438403213782877e+01,0.000000000000000000e+00
1.000486105441977003e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.131564362004822399e+01,0.000000000000000000e+00
1.165537101496172667e+01,0.000000000000000000e+00
1.182640822013049053e+01,0.000000000000000000e+00
1.154795577626590486e+01,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
8.396468721097829047e+00,0.000000000000000000e+00
1.076634188643710921e+01,0.000000000000000000e+00
1.165850876752521792e+01,0.000000000000000000e+00
1.266590660482489916e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.073251894273020568e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
9.907778488587050347e+00,0.000000000000000000e+00
1.025754237048269779e+01,0.000000000000000000e+00
1.089107688251216466e+01,0.000000000000000000e+00
9.480899107109854285e+00,0.000000000000000000e+00
1.159342034316061110e+01,0.000000000000000000e+00
1.061529947151726816e+01,0.000000000000000000e+00
9.463184876582413807e+00,0.000000000000000000e+00
1.133931345240629973e+01,0.000000000000000000e+00
6.022820832572056915e+00,0.000000000000000000e+00
6.022820832572056915e+00,0.000000000000000000e+00
1.152907249624896657e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
1.398850765478866798e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.286177180927462160e+01,0.000000000000000000e+00
1.114908495446210246e+01,0.000000000000000000e+00
7.727488883192968672e+00,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.152907249624896657e+01,0.000000000000000000e+00
1.069215711762326038e+01,0.000000000000000000e+00
1.000486105441977003e+01,0.000000000000000000e+00
1.300287262664723542e+01,0.000000000000000000e+00
8.623880558688487241e+00,0.000000000000000000e+00
1.226143068656829982e+01,0.000000000000000000e+00
9.661261789842265912e+00,0.000000000000000000e+00
1.075342215516194067e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.129786582444874021e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
1.174029277997262888e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
1.083420418194586077e+01,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
1.013266561122732767e+01,0.000000000000000000e+00
1.165622978038697610e+01,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
5.796518744190797712e+00,0.000000000000000000e+00
1.135835157543041163e+01,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.017112997893469384e+01,0.000000000000000000e+00
9.607621296492244056e+00,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.014251578176999402e+01,0.000000000000000000e+00
8.049600151826140859e+00,0.000000000000000000e+00
7.973842274206955238e+00,0.000000000000000000e+00
1.136813355414208893e+01,0.000000000000000000e+00
1.165850876752521792e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
1.013171371653469421e+01,0.000000000000000000e+00
8.957208627725444572e+00,0.000000000000000000e+00
1.295314406564453691e+01,0.000000000000000000e+00
9.325877239291086696e+00,0.000000000000000000e+00
1.135835157543041163e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.329251052674221967e+01,0.000000000000000000e+00
1.114970925157080650e+01,0.000000000000000000e+00
1.101062836362910247e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.226143068656829982e+01,0.000000000000000000e+00
1.352484601228578853e+01,0.000000000000000000e+00
1.091545666361207445e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
9.969811635195098276e+00,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
1.384237101134164227e+01,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
6.022820832572056915e+00,0.000000000000000000e+00
9.379170642582211670e+00,0.000000000000000000e+00
1.193486084192200281e+01,0.000000000000000000e+00
1.398850765478866798e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
7.973842274206955238e+00,0.000000000000000000e+00
1.164762338110236506e+01,0.000000000000000000e+00
1.159749771813188346e+01,0.000000000000000000e+00
9.550921247590130392e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
8.645170443239328151e+00,0.000000000000000000e+00
1.245895326196445296e+01,0.000000000000000000e+00
1.129786582444874021e+01,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
1.139494839028145989e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
1.243160912631181425e+01,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
1.013266561122732767e+01,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.335038382357206288e+01,0.000000000000000000e+00
8.049600151826140859e+00,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
1.128831664043969063e+01,0.000000000000000000e+00
1.088944581863588823e+01,0.000000000000000000e+00
1.031184337797595063e+01,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
1.248948242314165746e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
9.480899107109854285e+00,0.000000000000000000e+00
1.075179109128566424e+01,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.040215491759620825e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.105357934725674696e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
1.047251587874981027e+01,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
1.105357934725674696e+01,0.000000000000000000e+00
8.803190786411851931e+00,0.000000000000000000e+00
7.307128232979875015e+00,0.000000000000000000e+00
1.113536335970415792e+01,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
9.379170642582211670e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
1.040215491759620825e+01,0.000000000000000000e+00
1.300287262664723542e+01,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
1.072365119068654771e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
6.022820832572056915e+00,0.000000000000000000e+00
1.295982962225412294e+01,0.000000000000000000e+00
1.091317872549804235e+01,0.000000000000000000e+00
1.190226994630554813e+01,0.000000000000000000e+00
1.105194828338047053e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.089107688251216466e+01,0.000000000000000000e+00
1.412960847216128002e+01,0.000000000000000000e+00
1.300287262664723542e+01,0.000000000000000000e+00
1.243160912631181425e+01,0.000000000000000000e+00
1.509580006672794283e+01,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
8.323059174606155963e+00,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
1.026482621640886528e+01,0.000000000000000000e+00
1.171638206435506113e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.113383607562900401e+01,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
1.006731387253850052e+01,0.000000000000000000e+00
8.957208627725444572e+00,0.000000000000000000e+00
1.077267307084461656e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.017537356660951531e+01,0.000000000000000000e+00
1.099231430971806667e+01,0.000000000000000000e+00
1.159749771813188346e+01,0.000000000000000000e+00
8.396468721097829047e+00,0.000000000000000000e+00
9.480899107109854285e+00,0.000000000000000000e+00
9.523607062492041919e+00,0.000000000000000000e+00
8.396468721097829047e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.243785486825154152e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
8.540905141007657519e+00,0.000000000000000000e+00
8.074357452464655083e+00,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
1.075179109128566424e+01,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
1.170549667793220827e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.174018650171144351e+01,0.000000000000000000e+00
8.635097359092272384e+00,0.000000000000000000e+00
1.181926732352481046e+01,0.000000000000000000e+00
1.113383607562900401e+01,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
7.727488883192968672e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
9.695357667499960641e+00,0.000000000000000000e+00
8.957208627725444572e+00,0.000000000000000000e+00
1.182640822013049053e+01,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
1.295314406564453691e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.065578889517779615e+01,0.000000000000000000e+00
9.926843501742700582e+00,0.000000000000000000e+00
1.058991770475386751e+01,0.000000000000000000e+00
1.249572816508138473e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
9.969811635195098276e+00,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
1.118731283318942715e+01,0.000000000000000000e+00
1.001037005124879720e+01,0.000000000000000000e+00
1.095948075362660923e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.113536335970415792e+01,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
1.097904991592197099e+01,0.000000000000000000e+00
1.016984276137852738e+01,0.000000000000000000e+00
1.119970726605293265e+01,0.000000000000000000e+00
6.760179028769131904e+00,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
1.165622978038697610e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.000486105441977003e+01,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
1.182640822013049053e+01,0.000000000000000000e+00
8.151328616353785250e+00,0.000000000000000000e+00
1.220242713840035442e+01,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
9.058937092253087187e+00,0.000000000000000000e+00
9.652649712117773007e+00,0.000000000000000000e+00
7.203690137933908666e+00,0.000000000000000000e+00
7.727488883192968672e+00,0.000000000000000000e+00
1.075179109128566424e+01,0.000000000000000000e+00
8.323059174606155963e+00,0.000000000000000000e+00
8.746898907766970765e+00,0.000000000000000000e+00
7.550002541046138660e+00,0.000000000000000000e+00
1.182640822013049053e+01,0.000000000000000000e+00
9.427605703818729310e+00,0.000000000000000000e+00
8.323059174606155963e+00,0.000000000000000000e+00
8.498197185625469885e+00,0.000000000000000000e+00
1.231930398339814303e+01,0.000000000000000000e+00
1.280389851244477839e+01,0.000000000000000000e+00
1.021255071676071502e+01,0.000000000000000000e+00
1.094302635599743390e+01,0.000000000000000000e+00
6.152132883723525403e+00,0.000000000000000000e+00
8.645170443239328151e+00,0.000000000000000000e+00
8.498197185625469885e+00,0.000000000000000000e+00
7.115250789814424159e+00,0.000000000000000000e+00
1.193486084192200281e+01,0.000000000000000000e+00
9.745276023842468049e+00,0.000000000000000000e+00
8.151328616353785250e+00,0.000000000000000000e+00
7.872113809679312624e+00,0.000000000000000000e+00
1.135835157543041163e+01,0.000000000000000000e+00
1.040034341139250529e+01,0.000000000000000000e+00
1.286177180927462160e+01,0.000000000000000000e+00
1.113383607562900401e+01,0.000000000000000000e+00
1.134746618900755877e+01,0.000000000000000000e+00
1.035020544411093901e+01,0.000000000000000000e+00
1.000486105441977003e+01,0.000000000000000000e+00
1.036747106463330681e+01,0.000000000000000000e+00
1.300287262664723542e+01,0.000000000000000000e+00
1.035455133335813827e+01,0.000000000000000000e+00
8.074357452464655083e+00,0.000000000000000000e+00
1.170549667793220827e+01,0.000000000000000000e+00
1.152907249624896657e+01,0.000000000000000000e+00
5.347092833502062881e+00,0.000000000000000000e+00
1.131751124255125873e+01,0.000000000000000000e+00
1.046618469434230292e+01,0.000000000000000000e+00
1.094302635599743390e+01,0.000000000000000000e+00
